query_id,query_text,rank,doc_id,score,is_relevant
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,39,29073751,0.08568794080607331,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,40,22852120,0.08468658901471238,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,41,6609935,0.08441139517407802,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,42,38587347,0.08439902074432888,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,43,22791348,0.08311563236819802,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,44,20690388,0.08271011944508354,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,45,10009203,0.08109260589487194,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,46,15832146,0.08053818226441735,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,47,10937190,0.07996669797481215,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,48,14155726,0.07977779183607103,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,49,14188138,0.07950439927663569,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,50,2119889,0.07899179105127592,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,51,25628793,0.0788858365399757,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,52,40667577,0.07834105319925015,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,53,2576811,0.07829620434846148,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,54,24349992,0.07825976394245153,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,55,25085979,0.07705574653930766,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,56,12885341,0.07648693421694101,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,57,6944800,0.0756770638602251,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,58,28369117,0.07533357709132472,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,59,10607877,0.07419839613539841,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,60,20996244,0.07358032969367582,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,61,3720107,0.07351953356346896,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,62,41644178,0.07334287763301842,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,63,778436,0.07324149706291046,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,64,4658268,0.07313940870280954,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,65,23393712,0.07252999133279191,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,66,16389141,0.07164887920923993,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,67,6669242,0.07017068444215523,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,68,4421787,0.07007896393638609,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,69,36474,0.07006977951650267,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,70,16736872,0.06945854383874768,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,71,25263942,0.06926181465099604,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,72,5132358,0.0678470687707953,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,73,23576165,0.06764569787290141,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,74,4321295,0.06704574735874402,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,75,11020556,0.06665928322319559,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,76,5386514,0.06664432040114054,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,77,30369606,0.06656598104449844,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,78,1727493,0.06636089045483422,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,79,31107919,0.06616233453561123,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,80,6673421,0.0656038671773308,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,81,7228140,0.06525218119250156,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,82,22530842,0.06437470315264006,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,83,4340509,0.06430387733365187,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,84,18414462,0.06414346255848002,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,85,38380061,0.064079712807388,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,86,41325555,0.06364141498945691,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,87,45096063,0.06328370394337833,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,88,46594244,0.0632657089623284,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,89,24387017,0.06324987563100332,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,90,24881307,0.06314980577298436,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,91,10786948,0.06302856423869091,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,92,23985464,0.06290345174734151,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,93,20310709,0.0626680476137001,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,94,27270151,0.0624157518138432,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,95,27127885,0.06230994572704977,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,96,4389252,0.06204981253875371,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,97,29473081,0.06202484453896493,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,98,40383969,0.06156373055816995,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,99,12640810,0.06126106824984082,0
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,100,5500086,0.061138214751340444,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,1,6923961,0.5187081237212263,1
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,2,20732789,0.3115120278363363,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,3,25726838,0.2308795730939728,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,4,24282306,0.2254476054869739,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,5,20568364,0.20148357957078367,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,6,9159125,0.20105171696529844,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,7,24828165,0.18820245390425994,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,8,38131471,0.18622844587983906,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,9,14768471,0.18302366015641586,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,10,31902335,0.17826946618333286,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,11,2443495,0.1739922519675472,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,12,27567994,0.16944459507402143,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,13,17844478,0.16671885217317944,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,14,32742683,0.16348659198576376,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,15,41120293,0.16109111655625666,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,16,11968641,0.15976175563630393,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,17,36831892,0.1569447847488617,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,18,13906892,0.15545999185383333,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,19,11172205,0.15478313850074604,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,20,26735905,0.15387770174041357,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,21,13070316,0.15152243456204884,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,22,23420807,0.14632739221866878,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,23,33638477,0.14589914695300432,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,24,10812605,0.14584153201071703,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,25,1379127,0.14424498216310483,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,26,4489217,0.1442349328428169,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,27,39758684,0.1433514950248589,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,28,14075252,0.13918362358081807,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,29,67045088,0.13867610897513172,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,30,44172171,0.13780215716134886,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,31,4283694,0.13766268849774183,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,32,13573143,0.1374057200612565,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,33,45764440,0.13710608703404562,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,34,2841164,0.13671158461908542,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,35,31634628,0.13543083492546243,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,36,2242416,0.13476653796463084,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,37,42520882,0.13452497619216514,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,38,14471161,0.13437748854823206,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,39,11915280,0.13431934655110264,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,40,864491,0.13300512148542798,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,41,3559136,0.13276495372195635,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,42,7795952,0.13173987113374877,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,43,32776084,0.130377082115143,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,44,24974080,0.13009899951941656,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,45,13329980,0.12995841355846652,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,46,7228140,0.128820048254358,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,47,32852283,0.12801362456142507,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,48,6945691,0.12778430602503002,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,49,5824955,0.1276045792290871,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,50,15832146,0.12724345885640673,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,51,34066665,0.12544824166326168,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,52,3981033,0.12363358918818917,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,53,32665136,0.12316036259174629,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,54,6944800,0.12212920796822427,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,55,5377642,0.12170580776530507,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,56,14446279,0.12156214774676304,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,57,30919024,0.12120975821171846,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,58,1782201,0.1211390121474459,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,59,20675284,0.12077517398610424,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,60,13779605,0.11857351821181955,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,61,2701077,0.11837932582680141,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,62,21383026,0.11824328538113477,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,63,279052,0.11684127999463842,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,64,14332945,0.11540796458570111,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,65,26886351,0.11540364714984852,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,66,22401720,0.11492522815946019,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,67,22901758,0.11430338181367067,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,68,15472716,0.11419371109719047,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,69,39801095,0.11410828846017036,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,70,9486930,0.11380576149909025,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,71,1032372,0.11358012130439,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,72,20610557,0.1133784605986409,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,73,5765455,0.11252620903131373,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,74,19683625,0.11212340999813733,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,75,5991309,0.11208020657401976,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,76,5254463,0.11200630113825713,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,77,19165076,0.11106659646660103,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,78,22937815,0.11061040099871859,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,79,12207340,0.10981653874880366,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,80,42731834,0.1090293284227962,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,81,11255504,0.10874603439238478,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,82,6082738,0.10837991968183948,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,83,13235609,0.1080722946992052,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,84,5252837,0.10792509301532868,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,85,10704438,0.10770897411559222,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,86,21179714,0.10760318546747583,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,87,7986878,0.10757241949146909,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,88,143251,0.1075342502374703,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,89,17755060,0.1069336898802748,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,90,37641175,0.10664554694901576,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,91,3545805,0.10626657372371948,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,92,4632921,0.10586186173612645,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,93,14803797,0.10562990441442333,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,94,14402338,0.1054254528982096,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,95,343052,0.10529267810070753,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,96,4465735,0.1047107679822013,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,97,31803596,0.10468739204053887,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,98,27240699,0.10389357823042358,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,99,2494748,0.10377425851750328,0
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,100,8671456,0.10348468277413547,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,1,11254556,0.31728354497783473,1
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,2,13223957,0.1372693287110102,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,3,14188138,0.1328753038311011,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,4,36721932,0.12971877999502107,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,5,6625693,0.12710951287668246,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,6,26445118,0.12194360235627222,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,7,10666475,0.11683484078746684,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,8,4394525,0.11679694439778164,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,9,13027590,0.11301586797085847,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,10,22707413,0.11135369777044726,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,11,21957231,0.10672097587975492,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,12,3190689,0.1063780333863229,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,13,5586392,0.1014226361133965,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,14,649951,0.09727865287509416,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,15,19529370,0.0958101613415267,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,16,44500794,0.0935612509168285,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,17,22800314,0.09047755647139723,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,18,16270577,0.09010465749253367,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,19,25827024,0.08523428990567831,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,20,37205759,0.08276058354001803,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,21,25050364,0.08056535678994356,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,22,25141908,0.07758799655881862,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,23,27711043,0.07690626809060591,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,24,24998637,0.07504550345916992,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,25,21804115,0.07223769133621452,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,26,52805891,0.07188859456994011,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,27,17081238,0.07167063376600566,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,28,38493521,0.06775711694388312,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,29,10017612,0.06696358894929111,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,30,40349336,0.0659554167038892,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,31,11289247,0.06297422777116407,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,32,1386103,0.06139104498637572,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,33,5271210,0.05985091013882106,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,34,43048059,0.05858761776046078,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,35,24347647,0.058436166826741465,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,36,6042706,0.058125389089001396,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,37,3619931,0.05744674081144871,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,38,21878751,0.0571697228571933,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,39,33507866,0.0571555720510927,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,40,22889972,0.05693999705512029,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,41,14711483,0.05672581795215968,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,42,12561083,0.05633122705471992,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,43,5979056,0.05624035715645698,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,44,16389141,0.05561559758695383,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,45,6710699,0.05525334348349808,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,46,21855837,0.05492714876658204,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,47,2242416,0.05364791384447313,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,48,52865789,0.053221847704142095,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,49,14724693,0.05310167454048847,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,50,5572127,0.052526880663110634,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,51,14407673,0.05234960792807709,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,52,37562370,0.05218103015275874,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,53,24338780,0.051973477661110115,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,54,1701063,0.05121716768274285,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,55,39559521,0.051192039352919806,0
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,56,15535511,0.0511158541954863,0
