query_id,query_text,rank,doc_id,score,is_relevant
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,15,4429118,0.3994109630584717,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,16,25175997,0.397896409034729,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,17,9929089,0.39771854877471924,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,18,37578311,0.3965379595756531,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,19,2593298,0.39273688197135925,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,20,952111,0.3919130861759186,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,21,11771811,0.3880121409893036,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,22,39424916,0.38611701130867004,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,23,2242416,0.38406050205230713,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,24,12866641,0.3832803964614868,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,25,5152028,0.38300779461860657,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,26,49556906,0.3789415657520294,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,27,13380980,0.37818247079849243,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,28,24282306,0.37766849994659424,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,29,3376731,0.3773839473724365,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,30,14973286,0.3757771849632263,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,31,195680777,0.3735085725784302,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,32,3619931,0.3729499578475952,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,33,35993767,0.37127530574798584,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,34,1171121,0.36924341320991516,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,35,23420807,0.36347126960754395,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,36,35534019,0.36265629529953003,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,37,42298280,0.36142364144325256,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,38,8771704,0.361131489276886,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,39,24005548,0.3602222204208374,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,40,34328964,0.3598138093948364,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,41,313403,0.35896939039230347,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,42,13007205,0.3589373826980591,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,43,9588931,0.3589009642601013,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,44,2272614,0.3568747639656067,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,45,18375089,0.35631686449050903,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,46,2973910,0.3557129502296448,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,47,19882228,0.3553889989852905,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,48,25298276,0.3553314507007599,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,49,19004126,0.3551468551158905,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,50,4460880,0.35502201318740845,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,51,9056874,0.3544232249259949,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,52,34268160,0.3525059223175049,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,53,22972632,0.3524763584136963,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,54,21258863,0.352180540561676,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,55,9315213,0.3520345389842987,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,56,14615911,0.3500017523765564,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,57,23397658,0.3494521975517273,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,58,20675284,0.3486363887786865,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,59,22980205,0.3481338322162628,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,60,24396137,0.34793299436569214,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,61,3701541,0.34786665439605713,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,62,22123421,0.347728967666626,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,63,24575065,0.34686702489852905,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,64,9648896,0.346601277589798,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,65,9505402,0.34638455510139465,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,66,7613033,0.34451282024383545,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,67,118568,0.3420041799545288,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,68,24873253,0.33836156129837036,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,69,21009874,0.33814018964767456,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,70,24974080,0.33763387799263,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,71,17708753,0.3374707102775574,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,72,3899896,0.3363550007343292,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,73,15521377,0.3360355496406555,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,74,11335781,0.3350876569747925,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,75,21382907,0.3336116373538971,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,76,12358173,0.33336514234542847,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,77,4979184,0.3333069682121277,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,78,8659426,0.33278125524520874,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,79,1727042,0.33276820182800293,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,80,1192458,0.3309183418750763,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,81,2015126,0.33047112822532654,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,82,2159648,0.3299438953399658,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,83,44640124,0.32977259159088135,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,84,24917562,0.3297436237335205,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,85,2931832,0.3296404480934143,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,86,52824661,0.32913002371788025,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,87,9612317,0.32782992720603943,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,88,6796297,0.32757431268692017,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,89,32421068,0.3273424506187439,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,90,41790911,0.3271786570549011,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,91,20645538,0.327006459236145,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,92,27647593,0.3256866931915283,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,93,33884866,0.32367774844169617,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,94,13235609,0.323399156332016,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,95,42080024,0.3233201503753662,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,96,6280907,0.3231706917285919,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,97,37424881,0.32314223051071167,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,98,12236208,0.32312995195388794,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,99,2138843,0.32289302349090576,0
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,100,67045088,0.32253530621528625,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,1,22843838,0.763776421546936,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,2,23267371,0.6764654517173767,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,3,36960449,0.6723010540008545,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,4,9555784,0.6336662769317627,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,5,4462079,0.6295745372772217,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,6,3150030,0.6220384836196899,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,7,21553394,0.614707887172699,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,8,25599283,0.6088603138923645,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,9,30720103,0.5999928712844849,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,10,22023404,0.583251953125,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,11,520579,0.577334463596344,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,12,38551172,0.5749366879463196,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,13,16256507,0.5732472538948059,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,14,3222187,0.5677411556243896,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,15,12074066,0.5546376705169678,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,16,17000834,0.5507082343101501,1
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,17,8856690,0.5354351997375488,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,18,43226130,0.5155470371246338,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,19,25259746,0.5117549896240234,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,20,3034412,0.5016214847564697,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,21,13312471,0.49142417311668396,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,22,52176296,0.4827517569065094,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,23,33409100,0.47503137588500977,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,24,24557631,0.46175265312194824,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,25,2425364,0.4616539478302002,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,26,45449835,0.45892173051834106,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,27,23868856,0.4570528268814087,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,28,32263707,0.45595037937164307,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,29,16252863,0.4429991841316223,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,30,12810152,0.4363686442375183,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,31,12122482,0.42937374114990234,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,32,12009265,0.4263903498649597,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,33,18557974,0.41700881719589233,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,34,16180601,0.40366989374160767,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,35,275294,0.39906540513038635,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,36,23816832,0.39800989627838135,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,37,4515975,0.39569562673568726,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,38,15615957,0.3934994339942932,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,39,16737163,0.39298978447914124,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,40,11705328,0.3918783962726593,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,41,21636085,0.3907155394554138,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,42,18256197,0.3840863108634949,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,43,22647695,0.38326495885849,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,44,13870943,0.3767384886741638,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,45,21380348,0.3756905794143677,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,46,37424881,0.37553825974464417,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,47,42441846,0.3705836236476898,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,48,3701541,0.3692808747291565,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,49,12794099,0.3691231608390808,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,50,8595678,0.3674282431602478,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,51,4483571,0.36543723940849304,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,52,1360607,0.36505985260009766,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,53,13933299,0.360620379447937,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,54,33740844,0.36017322540283203,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,55,23203102,0.3594719171524048,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,56,13322804,0.3593211770057678,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,57,41915616,0.3583950996398926,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,58,9196472,0.356609582901001,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,59,2159648,0.35529911518096924,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,60,24735908,0.3543393015861511,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,61,7454794,0.35374003648757935,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,62,33884866,0.3508639931678772,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,63,23245050,0.3491666913032532,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,64,14252892,0.3446923494338989,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,65,3215494,0.3440204858779907,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,66,10029891,0.3433460295200348,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,67,10557471,0.34324485063552856,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,68,22309946,0.3432044982910156,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,69,7039855,0.3404896855354309,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,70,22517564,0.33734989166259766,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,71,21623140,0.33306124806404114,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,72,18617259,0.3325754702091217,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,73,37065914,0.3325345814228058,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,74,597790,0.3322836458683014,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,75,71625969,0.33148524165153503,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,76,11246427,0.33088740706443787,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,77,25157790,0.33024996519088745,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,78,27889071,0.327403724193573,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,79,26409363,0.3270854949951172,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,80,4530659,0.3266083896160126,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,81,70633421,0.32382774353027344,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,82,22937651,0.32278066873550415,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,83,44572913,0.32144713401794434,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,84,1220287,0.3214057981967926,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,85,11349166,0.3213430345058441,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,86,10831818,0.32109329104423523,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,87,41264017,0.3206081688404083,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,88,2739854,0.320497989654541,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,89,3078080,0.3197925090789795,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,90,3898784,0.3197662830352783,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,91,3083927,0.31942129135131836,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,92,1711571,0.3171781599521637,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,93,26230669,0.31639179587364197,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,94,14644164,0.31567472219467163,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,95,1617327,0.31555354595184326,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,96,5152028,0.315316379070282,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,97,24396137,0.3132339417934418,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,98,19460822,0.31308242678642273,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,99,12102963,0.3128402829170227,0
623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,100,3981244,0.3127416670322418,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,1,29134911,0.5677999258041382,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,2,18938992,0.5487850904464722,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,3,22705234,0.5367003679275513,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,4,24512064,0.5282958745956421,1
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,5,5476778,0.517733633518219,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,6,1071991,0.5133664608001709,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,7,37444589,0.5046741366386414,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,8,10450300,0.5034330487251282,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,9,2601135,0.49402984976768494,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,10,5398179,0.49282076954841614,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,11,8300657,0.4894680678844452,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,12,601033,0.4885373115539551,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,13,21274496,0.4841901659965515,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,14,7224723,0.48159104585647583,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,15,798152,0.4792892336845398,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,16,8038329,0.4721585512161255,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,17,11238951,0.463235080242157,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,18,20996244,0.4541627764701843,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,19,27555165,0.45210322737693787,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,20,10976596,0.45165765285491943,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,21,92308,0.4510975480079651,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,22,991137,0.4492513835430145,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,23,44737533,0.44917765259742737,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,24,5867846,0.44845452904701233,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,25,31560225,0.44764190912246704,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,26,7111021,0.4472116529941559,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,27,10648422,0.4426076114177704,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,28,23326722,0.4411742389202118,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,29,20357868,0.44006896018981934,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,30,28738741,0.43773752450942993,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,31,1259359,0.43707114458084106,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,32,8563659,0.43600937724113464,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,33,26071782,0.435966819524765,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,34,35987381,0.4353953003883362,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,35,2824347,0.43327444791793823,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,36,38747567,0.4327050447463989,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,37,21216726,0.43265390396118164,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,38,16572581,0.43142178654670715,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,39,39443128,0.4309425354003906,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,40,8979167,0.428623229265213,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,41,24879055,0.4280095100402832,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,42,42065070,0.4272698760032654,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,43,17682477,0.4271945655345917,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,44,23304931,0.423946738243103,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,45,20864487,0.4230439364910126,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,46,1215116,0.41921621561050415,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,47,22938539,0.41886621713638306,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,48,6559701,0.4169805943965912,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,49,26133404,0.4142572283744812,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,50,5752492,0.4117107391357422,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,51,19327364,0.4101247787475586,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,52,5132358,0.4079047739505768,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,53,13469921,0.40753209590911865,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,54,2947124,0.407478004693985,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,55,5567005,0.4057271182537079,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,56,7343711,0.4031375050544739,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,57,24596228,0.4013873338699341,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,58,1933281,0.3977930545806885,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,59,25747721,0.3972586691379547,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,60,27243019,0.39678293466567993,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,61,5735492,0.39608830213546753,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,62,20261352,0.3943808078765869,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,63,9278263,0.3937298357486725,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,64,23531592,0.393069863319397,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,65,26873988,0.3930646777153015,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,66,13368032,0.3925633430480957,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,67,25141908,0.3921448588371277,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,68,14319754,0.39152801036834717,0
628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,69,21932050,0.3878919780254364,0
