query_id,query_text,rank,doc_id,score,is_relevant
536,Hypocretin neurones induce panicprone state in rats.,92,22551259,0.2846124768257141,0
536,Hypocretin neurones induce panicprone state in rats.,93,2212067,0.284518837928772,0
536,Hypocretin neurones induce panicprone state in rats.,94,12932176,0.28415369987487793,0
536,Hypocretin neurones induce panicprone state in rats.,95,23601616,0.2821996808052063,0
536,Hypocretin neurones induce panicprone state in rats.,96,15889329,0.2815869152545929,0
536,Hypocretin neurones induce panicprone state in rats.,97,21866916,0.28124937415122986,0
536,Hypocretin neurones induce panicprone state in rats.,98,2613775,0.2799564003944397,0
536,Hypocretin neurones induce panicprone state in rats.,99,10790846,0.2799500823020935,0
536,Hypocretin neurones induce panicprone state in rats.,100,17123316,0.27926304936408997,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,1,2638387,0.5934160947799683,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,2,544971,0.5563718676567078,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,3,20996244,0.5214695930480957,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,4,2319305,0.4739137589931488,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,5,25373397,0.4719890356063843,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,6,34498325,0.4650927782058716,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,7,25014337,0.454612672328949,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,8,28904104,0.4460804760456085,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,9,20231138,0.441448450088501,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,10,5633957,0.4336256980895996,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,11,6426919,0.4277390241622925,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,12,2762601,0.4251925051212311,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,13,17553026,0.42402154207229614,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,14,24221369,0.4196483790874481,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,15,15319019,0.41840124130249023,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,16,41811327,0.4180718660354614,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,17,9875570,0.41553056240081787,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,18,34559336,0.4141901135444641,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,19,5867846,0.4094177484512329,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,20,13221399,0.40459662675857544,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,21,41403996,0.40360862016677856,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,22,25787749,0.40331166982650757,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,23,40044800,0.4030616581439972,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,24,30261663,0.4021539092063904,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,25,25175223,0.3995492458343506,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,26,9021186,0.3989811837673187,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,27,23698769,0.39858269691467285,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,28,4347374,0.3971520662307739,1
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,29,36082224,0.3961964249610901,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,30,1569031,0.3927954435348511,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,31,4393153,0.39251774549484253,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,32,41022628,0.39217042922973633,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,33,1383826,0.39209216833114624,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,34,39389082,0.3908226490020752,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,35,16472469,0.38985103368759155,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,36,1695604,0.38861894607543945,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,37,12207340,0.3876016139984131,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,38,11784947,0.3869701623916626,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,39,7820043,0.38635122776031494,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,40,38131471,0.3860912024974823,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,41,6501747,0.3859270215034485,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,42,18111172,0.38547801971435547,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,43,2890952,0.3833928406238556,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,44,46816158,0.3826026916503906,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,45,13791206,0.3820599913597107,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,46,4401289,0.3815438151359558,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,47,23918031,0.3799331784248352,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,48,12552297,0.37882092595100403,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,49,25842866,0.37857574224472046,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,50,8577229,0.3783838152885437,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,51,45199834,0.378229022026062,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,52,39929509,0.3777937889099121,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,53,44737533,0.3777885138988495,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,54,4323449,0.3773236870765686,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,55,4926049,0.37720075249671936,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,56,2601135,0.37645402550697327,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,57,13368032,0.37488216161727905,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,58,15419873,0.3747558891773224,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,59,36962270,0.3744892477989197,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,60,36606083,0.37438085675239563,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,61,1748921,0.373538076877594,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,62,164189,0.3733685314655304,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,63,27840664,0.37243252992630005,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,64,2566674,0.37231287360191345,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,65,15077696,0.37198662757873535,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,66,30122260,0.3717799186706543,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,67,17911973,0.37165766954421997,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,68,16217855,0.3716513216495514,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,69,1006165,0.3701914846897125,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,70,1635872,0.36942607164382935,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,71,14332945,0.3693074584007263,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,72,984825,0.3689945936203003,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,73,13072112,0.36898988485336304,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,74,19149247,0.36882951855659485,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,75,37768883,0.36878910660743713,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,76,4283694,0.3685970902442932,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,77,12892137,0.36793386936187744,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,78,1970884,0.36710214614868164,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,79,8596357,0.3667546808719635,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,80,19688024,0.36674627661705017,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,81,16644043,0.3665114939212799,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,82,4231060,0.3663191795349121,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,83,44172171,0.3648473918437958,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,84,36713289,0.36455076932907104,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,85,11844791,0.3638301193714142,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,86,41314611,0.36373406648635864,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,87,19974105,0.36359456181526184,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,88,8692744,0.362461119890213,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,89,20864487,0.3614388406276703,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,90,7151961,0.361314594745636,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,91,12642224,0.36107558012008667,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,92,23032247,0.36085009574890137,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,93,9291596,0.3598591685295105,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,94,6903077,0.3598194718360901,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,95,236204,0.3597013056278229,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,96,13771184,0.3595629334449768,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,97,3981729,0.3594222068786621,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,98,32275758,0.35840362310409546,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,99,23342686,0.3583260774612427,0
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,100,37328025,0.3577841520309448,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,1,4388470,0.7059333324432373,1
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,2,40971746,0.5970044136047363,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,3,41380943,0.5962940454483032,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,4,12232678,0.5937604904174805,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,5,16963081,0.5742626190185547,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,6,28390999,0.5625303387641907,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,7,23581096,0.49862027168273926,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,8,36708463,0.49785125255584717,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,9,28928964,0.4831417202949524,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,10,29504413,0.48057013750076294,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,11,16267205,0.46025770902633667,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,12,5409325,0.4432647228240967,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,13,6368017,0.42912495136260986,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,14,13513790,0.4247083067893982,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,15,28086354,0.4244099259376526,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,16,45244537,0.4140516519546509,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,17,23237995,0.41058796644210815,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,18,4404433,0.41039422154426575,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,19,18949516,0.408721923828125,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,20,14225271,0.4038394093513489,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,21,680949,0.3968205451965332,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,22,7552147,0.39538803696632385,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,23,12821938,0.39326441287994385,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,24,45487164,0.39274394512176514,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,25,15669393,0.3899187743663788,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,26,27815697,0.3898925185203552,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,27,17601006,0.3886209726333618,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,28,27279525,0.3881432116031647,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,29,1624106,0.38781291246414185,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,30,2147704,0.37753182649612427,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,31,29641682,0.3725259006023407,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,32,3153673,0.37102097272872925,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,33,16287725,0.3674323856830597,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,34,17055665,0.36713898181915283,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,35,25440070,0.3646930456161499,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,36,9548440,0.3635985851287842,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,37,13910150,0.35754191875457764,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,38,10546779,0.357383131980896,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,39,21232018,0.3570719063282013,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,40,27822315,0.3570382595062256,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,41,23509593,0.35682904720306396,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,42,21272977,0.3565591871738434,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,43,39048693,0.3562258183956146,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,44,4085204,0.35508495569229126,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,45,15868816,0.3548651337623596,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,46,41811327,0.35386085510253906,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,47,84884645,0.35043811798095703,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,48,4335599,0.3500460386276245,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,49,34228604,0.3490460216999054,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,50,3823862,0.34836265444755554,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,51,36178047,0.3479582667350769,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,52,21271817,0.34696123003959656,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,53,9769310,0.3468687832355499,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,54,4423220,0.34653589129447937,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,55,5944514,0.3453289866447449,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,56,6106004,0.3412407338619232,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,57,5002665,0.34051790833473206,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,58,54561709,0.3390159606933594,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,59,9239963,0.33547961711883545,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,60,5864770,0.33520227670669556,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,61,11335860,0.3351362943649292,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,62,14544564,0.3351014256477356,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,63,27588420,0.3349549472332001,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,64,4452318,0.3346359431743622,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,65,28598374,0.3334328830242157,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,66,12462961,0.3328781723976135,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,67,4325137,0.3305727541446686,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,68,12804937,0.32837069034576416,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,69,10273147,0.3275902271270752,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,70,11738716,0.32628196477890015,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,71,21373240,0.3261898458003998,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,72,37822406,0.3260822892189026,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,73,643765,0.32570600509643555,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,74,23180075,0.3253710865974426,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,75,16691520,0.32468345761299133,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,76,21922424,0.32265523076057434,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,77,4388082,0.32230257987976074,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,78,86129154,0.3220510482788086,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,79,40667066,0.31985169649124146,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,80,26008063,0.3197641968727112,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,81,7640058,0.3194565176963806,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,82,19951373,0.3193785548210144,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,83,10931595,0.31786254048347473,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,84,17119869,0.3171057105064392,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,85,8425533,0.31604069471359253,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,86,7514614,0.31506073474884033,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,87,4784069,0.31459760665893555,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,88,11360430,0.31448060274124146,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,89,23253955,0.31438788771629333,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,90,7492420,0.3143448829650879,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,91,15928989,0.31419581174850464,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,92,11822354,0.31389129161834717,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,93,30369606,0.31374791264533997,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,94,6076903,0.31293410062789917,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,95,6729465,0.3112699091434479,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,96,1391126,0.3109833002090454,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,97,6079486,0.31011277437210083,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,98,12086818,0.3099216818809509,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,99,10937190,0.3098563253879547,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,100,3360421,0.30984950065612793,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,1,12631697,0.6519289016723633,1
1303,Tirasemtiv has no effect on fast-twitch muscle.,2,27077180,0.44001004099845886,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,3,1275505,0.43729910254478455,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,4,32532238,0.4344811737537384,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,5,13760557,0.4311123788356781,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,6,16562534,0.4174397885799408,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,7,8771704,0.41224196553230286,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,8,19529370,0.4080672860145569,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,9,735130,0.40540289878845215,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,10,26047921,0.4029732644557953,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,11,29526125,0.39676740765571594,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,12,35660758,0.3965039551258087,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,13,33554389,0.3904113471508026,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,14,11840194,0.38379722833633423,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,15,24670522,0.3828218877315521,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,16,16660256,0.3827565014362335,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,17,25827024,0.3823416233062744,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,18,14767844,0.3806983232498169,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,19,4658268,0.3781100809574127,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,20,20313748,0.3771854639053345,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,21,25365522,0.3770023584365845,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,22,1922901,0.37694036960601807,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,23,37438296,0.3763912618160248,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,24,16669757,0.3752707242965698,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,25,2060137,0.3739839792251587,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,26,23737024,0.3725284934043884,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,27,34328964,0.3719782829284668,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,28,21564598,0.37086644768714905,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,29,18691097,0.3703329861164093,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,30,40212412,0.3678913712501526,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,31,18747744,0.36753615736961365,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,32,2774906,0.3606974482536316,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,33,21767325,0.3590999245643616,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,34,32598644,0.3584904670715332,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,35,6625693,0.3579290509223938,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,36,4653837,0.35618358850479126,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,37,10991183,0.3552010953426361,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,38,7583725,0.35496559739112854,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,39,5436081,0.35409218072891235,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,40,8997410,0.353506863117218,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,41,8446259,0.3531659245491028,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,42,5108807,0.3514899015426636,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,43,17805221,0.351080060005188,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,44,519974,0.3505142033100128,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,45,28436879,0.3504462242126465,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,46,14719322,0.3502914309501648,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,47,10697096,0.3487403988838196,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,48,43566999,0.3473271131515503,0
