query_id,query_text,rank,doc_id,score,is_relevant
q_146,what is venus known for,31,msmarco_273_1,-10.441433906555176,0
q_146,what is venus known for,32,msmarco_dist_4188_8,-10.509965896606445,0
q_146,what is venus known for,33,msmarco_dist_3548_3,-10.567691802978516,0
q_146,what is venus known for,34,msmarco_dist_3548_6,-10.654537200927734,0
q_146,what is venus known for,35,msmarco_dist_4543_1,-10.697830200195312,0
q_146,what is venus known for,36,msmarco_48_8,-10.718910217285156,0
q_146,what is venus known for,37,msmarco_dist_4543_0,-10.72330093383789,0
q_146,what is venus known for,38,msmarco_61_6,-10.72460651397705,0
q_146,what is venus known for,39,msmarco_dist_5716_9,-10.782123565673828,0
q_146,what is venus known for,40,msmarco_dist_6067_7,-10.79966926574707,0
q_146,what is venus known for,41,msmarco_dist_8793_3,-10.808727264404297,0
q_146,what is venus known for,42,msmarco_dist_4188_3,-10.824810981750488,0
q_146,what is venus known for,43,msmarco_dist_4579_3,-10.847625732421875,0
q_146,what is venus known for,44,msmarco_dist_5716_3,-10.861944198608398,0
q_146,what is venus known for,45,msmarco_dist_2767_5,-10.86664867401123,0
q_146,what is venus known for,46,msmarco_dist_4543_2,-10.892372131347656,0
q_146,what is venus known for,47,msmarco_dist_4188_6,-10.905769348144531,0
q_146,what is venus known for,48,msmarco_dist_9803_7,-10.906851768493652,0
q_146,what is venus known for,49,msmarco_dist_5716_0,-10.922858238220215,0
q_146,what is venus known for,50,msmarco_dist_4579_1,-10.943272590637207,0
q_146,what is venus known for,51,msmarco_231_0,-10.945449829101562,0
q_146,what is venus known for,52,msmarco_dist_9907_6,-11.03121280670166,0
q_146,what is venus known for,53,msmarco_dist_8793_8,-11.04094409942627,0
q_146,what is venus known for,54,msmarco_dist_3548_2,-11.046091079711914,0
q_146,what is venus known for,55,msmarco_dist_5716_6,-11.059698104858398,0
q_146,what is venus known for,56,msmarco_dist_6679_0,-11.06169319152832,0
q_146,what is venus known for,57,msmarco_dist_3604_0,-11.065191268920898,0
q_146,what is venus known for,58,msmarco_dist_682_2,-11.078025817871094,0
q_146,what is venus known for,59,msmarco_dist_3604_3,-11.082706451416016,0
q_146,what is venus known for,60,msmarco_dist_5716_1,-11.091398239135742,0
q_146,what is venus known for,61,msmarco_dist_5716_8,-11.097038269042969,0
q_146,what is venus known for,62,msmarco_dist_4579_4,-11.101667404174805,0
q_146,what is venus known for,63,msmarco_dist_4188_0,-11.111858367919922,0
q_146,what is venus known for,64,msmarco_273_4,-11.122919082641602,0
q_146,what is venus known for,65,msmarco_110_2,-11.136646270751953,0
q_146,what is venus known for,66,msmarco_dist_3604_8,-11.157268524169922,0
q_146,what is venus known for,67,msmarco_dist_4579_8,-11.169882774353027,0
q_146,what is venus known for,68,msmarco_dist_3604_2,-11.17801284790039,0
q_146,what is venus known for,69,msmarco_dist_6604_1,-11.189343452453613,0
q_146,what is venus known for,70,msmarco_110_5,-11.19175910949707,0
q_146,what is venus known for,71,msmarco_dist_2767_3,-11.198793411254883,0
q_146,what is venus known for,72,msmarco_158_3,-11.202329635620117,0
q_146,what is venus known for,73,msmarco_dist_2767_0,-11.211601257324219,0
q_146,what is venus known for,74,msmarco_dist_3604_1,-11.217655181884766,0
q_146,what is venus known for,75,msmarco_dist_4579_2,-11.218809127807617,0
q_146,what is venus known for,76,msmarco_110_3,-11.221549987792969,0
q_146,what is venus known for,77,msmarco_204_4,-11.226922988891602,0
q_146,what is venus known for,78,msmarco_dist_9907_5,-11.229473114013672,0
q_146,what is venus known for,79,msmarco_204_7,-11.235391616821289,0
q_146,what is venus known for,80,msmarco_231_1,-11.242655754089355,0
q_146,what is venus known for,81,msmarco_110_0,-11.261868476867676,0
q_146,what is venus known for,82,msmarco_dist_9907_3,-11.263771057128906,0
q_146,what is venus known for,83,msmarco_dist_3576_0,-11.271286964416504,0
q_146,what is venus known for,84,msmarco_dist_8793_4,-11.278380393981934,0
q_146,what is venus known for,85,msmarco_dist_3604_5,-11.280586242675781,0
q_146,what is venus known for,86,msmarco_97_0,-11.28317642211914,0
q_146,what is venus known for,87,msmarco_204_8,-11.290563583374023,0
q_146,what is venus known for,88,msmarco_dist_6604_5,-11.294594764709473,0
q_146,what is venus known for,89,msmarco_dist_3326_3,-11.295761108398438,0
q_146,what is venus known for,90,msmarco_97_6,-11.298572540283203,0
q_146,what is venus known for,91,msmarco_dist_3576_6,-11.312093734741211,0
q_146,what is venus known for,92,msmarco_97_3,-11.313352584838867,0
q_146,what is venus known for,93,msmarco_dist_9907_0,-11.336394309997559,0
q_146,what is venus known for,94,msmarco_97_5,-11.348586082458496,0
q_146,what is venus known for,95,msmarco_97_4,-11.3534574508667,0
q_146,what is venus known for,96,msmarco_dist_6054_0,-11.365922927856445,0
q_146,what is venus known for,97,msmarco_110_6,-11.377847671508789,0
q_146,what is venus known for,98,msmarco_dist_3548_5,-11.385765075683594,0
q_146,what is venus known for,99,msmarco_97_2,-11.38576889038086,0
q_146,what is venus known for,100,msmarco_dist_9907_1,-11.421791076660156,0
q_147,how many pages are in twilight eclipse,1,msmarco_147_2,8.376936912536621,1
q_147,how many pages are in twilight eclipse,2,msmarco_147_1,7.910757064819336,0
q_147,how many pages are in twilight eclipse,3,msmarco_147_0,1.4574984312057495,0
q_147,how many pages are in twilight eclipse,4,msmarco_dist_2406_5,-10.36851692199707,0
q_147,how many pages are in twilight eclipse,5,msmarco_160_6,-10.563270568847656,0
q_147,how many pages are in twilight eclipse,6,msmarco_dist_876_0,-10.609086990356445,0
q_147,how many pages are in twilight eclipse,7,msmarco_dist_9939_4,-10.784415245056152,0
q_147,how many pages are in twilight eclipse,8,msmarco_dist_8118_0,-10.93294620513916,0
q_147,how many pages are in twilight eclipse,9,msmarco_dist_129_2,-11.003775596618652,0
q_147,how many pages are in twilight eclipse,10,msmarco_dist_7235_5,-11.036008834838867,0
q_147,how many pages are in twilight eclipse,11,msmarco_dist_1071_6,-11.036108016967773,0
q_147,how many pages are in twilight eclipse,12,msmarco_dist_1071_5,-11.036108016967773,0
q_147,how many pages are in twilight eclipse,13,msmarco_dist_4019_8,-11.071372032165527,0
q_147,how many pages are in twilight eclipse,14,msmarco_dist_8118_1,-11.081474304199219,0
q_147,how many pages are in twilight eclipse,15,msmarco_274_0,-11.082469940185547,0
q_147,how many pages are in twilight eclipse,16,msmarco_dist_2759_8,-11.095159530639648,0
q_147,how many pages are in twilight eclipse,17,msmarco_160_0,-11.104850769042969,0
q_147,how many pages are in twilight eclipse,18,msmarco_103_3,-11.10538387298584,0
q_147,how many pages are in twilight eclipse,19,msmarco_dist_352_3,-11.108207702636719,0
q_147,how many pages are in twilight eclipse,20,msmarco_dist_352_0,-11.109598159790039,0
q_147,how many pages are in twilight eclipse,21,msmarco_dist_129_1,-11.12063217163086,0
q_147,how many pages are in twilight eclipse,22,msmarco_104_7,-11.135886192321777,0
q_147,how many pages are in twilight eclipse,23,msmarco_dist_129_3,-11.136878967285156,0
q_147,how many pages are in twilight eclipse,24,msmarco_dist_4543_6,-11.144882202148438,0
q_147,how many pages are in twilight eclipse,25,msmarco_dist_352_4,-11.145655632019043,0
q_147,how many pages are in twilight eclipse,26,msmarco_dist_352_1,-11.146044731140137,0
q_147,how many pages are in twilight eclipse,27,msmarco_dist_9939_9,-11.146881103515625,0
q_147,how many pages are in twilight eclipse,28,msmarco_dist_4688_0,-11.154317855834961,0
q_147,how many pages are in twilight eclipse,29,msmarco_141_6,-11.155126571655273,0
q_147,how many pages are in twilight eclipse,30,msmarco_dist_2759_0,-11.155478477478027,0
q_147,how many pages are in twilight eclipse,31,msmarco_dist_2759_3,-11.156810760498047,0
q_147,how many pages are in twilight eclipse,32,msmarco_dist_2759_5,-11.159017562866211,0
q_147,how many pages are in twilight eclipse,33,msmarco_dist_9588_4,-11.164883613586426,0
q_147,how many pages are in twilight eclipse,34,msmarco_dist_4543_5,-11.165485382080078,0
q_147,how many pages are in twilight eclipse,35,msmarco_dist_352_6,-11.168438911437988,0
q_147,how many pages are in twilight eclipse,36,msmarco_dist_2759_2,-11.170333862304688,0
q_147,how many pages are in twilight eclipse,37,msmarco_dist_8118_3,-11.171762466430664,0
q_147,how many pages are in twilight eclipse,38,msmarco_dist_9939_8,-11.172321319580078,0
q_147,how many pages are in twilight eclipse,39,msmarco_dist_876_1,-11.17350959777832,0
q_147,how many pages are in twilight eclipse,40,msmarco_273_6,-11.17357349395752,0
q_147,how many pages are in twilight eclipse,41,msmarco_dist_9939_5,-11.174424171447754,0
q_147,how many pages are in twilight eclipse,42,msmarco_dist_4688_1,-11.17562484741211,0
q_147,how many pages are in twilight eclipse,43,msmarco_242_2,-11.181314468383789,0
q_147,how many pages are in twilight eclipse,44,msmarco_dist_9939_6,-11.182050704956055,0
q_147,how many pages are in twilight eclipse,45,msmarco_104_4,-11.18648910522461,0
q_147,how many pages are in twilight eclipse,46,msmarco_242_5,-11.187468528747559,0
q_147,how many pages are in twilight eclipse,47,msmarco_186_8,-11.19295883178711,0
q_147,how many pages are in twilight eclipse,48,msmarco_dist_876_2,-11.19505500793457,0
q_147,how many pages are in twilight eclipse,49,msmarco_dist_9939_2,-11.19981575012207,0
q_147,how many pages are in twilight eclipse,50,msmarco_274_1,-11.218635559082031,0
q_147,how many pages are in twilight eclipse,51,msmarco_dist_10040_3,-11.222491264343262,0
q_147,how many pages are in twilight eclipse,52,msmarco_dist_3847_5,-11.222723007202148,0
q_147,how many pages are in twilight eclipse,53,msmarco_dist_943_4,-11.224173545837402,0
q_147,how many pages are in twilight eclipse,54,msmarco_170_1,-11.226526260375977,0
q_147,how many pages are in twilight eclipse,55,msmarco_dist_7235_1,-11.227376937866211,0
q_147,how many pages are in twilight eclipse,56,msmarco_dist_2254_3,-11.229090690612793,0
q_147,how many pages are in twilight eclipse,57,msmarco_dist_3624_3,-11.233161926269531,0
q_147,how many pages are in twilight eclipse,58,msmarco_229_0,-11.234979629516602,0
q_147,how many pages are in twilight eclipse,59,msmarco_104_2,-11.235940933227539,0
q_147,how many pages are in twilight eclipse,60,msmarco_dist_4543_2,-11.24470329284668,0
q_147,how many pages are in twilight eclipse,61,msmarco_dist_8118_4,-11.257608413696289,0
q_147,how many pages are in twilight eclipse,62,msmarco_dist_4688_7,-11.259124755859375,0
q_147,how many pages are in twilight eclipse,63,msmarco_dist_3607_9,-11.266504287719727,0
q_147,how many pages are in twilight eclipse,64,msmarco_242_0,-11.269311904907227,0
q_147,how many pages are in twilight eclipse,65,msmarco_dist_7_5,-11.27219295501709,0
q_147,how many pages are in twilight eclipse,66,msmarco_dist_4910_8,-11.276657104492188,0
q_147,how many pages are in twilight eclipse,67,msmarco_242_1,-11.278288841247559,0
q_147,how many pages are in twilight eclipse,68,msmarco_dist_1342_0,-11.281485557556152,0
q_147,how many pages are in twilight eclipse,69,msmarco_dist_8606_8,-11.281814575195312,0
q_147,how many pages are in twilight eclipse,70,msmarco_dist_9588_7,-11.283793449401855,0
q_147,how many pages are in twilight eclipse,71,msmarco_dist_3106_9,-11.2838716506958,0
q_147,how many pages are in twilight eclipse,72,msmarco_dist_4543_0,-11.28469467163086,0
q_147,how many pages are in twilight eclipse,73,msmarco_dist_3576_6,-11.286195755004883,0
q_147,how many pages are in twilight eclipse,74,msmarco_dist_352_5,-11.286857604980469,0
q_147,how many pages are in twilight eclipse,75,msmarco_242_7,-11.28715991973877,0
q_147,how many pages are in twilight eclipse,76,msmarco_186_2,-11.288345336914062,0
q_147,how many pages are in twilight eclipse,77,msmarco_dist_4688_8,-11.290597915649414,0
q_147,how many pages are in twilight eclipse,78,msmarco_dist_4910_9,-11.29162883758545,0
q_147,how many pages are in twilight eclipse,79,msmarco_dist_1563_1,-11.29591178894043,0
q_147,how many pages are in twilight eclipse,80,msmarco_146_0,-11.307363510131836,0
q_147,how many pages are in twilight eclipse,81,msmarco_163_2,-11.30837631225586,0
q_147,how many pages are in twilight eclipse,82,msmarco_dist_2730_5,-11.311992645263672,0
q_147,how many pages are in twilight eclipse,83,msmarco_242_6,-11.315315246582031,0
q_147,how many pages are in twilight eclipse,84,msmarco_dist_6877_3,-11.315561294555664,0
q_147,how many pages are in twilight eclipse,85,msmarco_dist_5063_5,-11.316659927368164,0
q_147,how many pages are in twilight eclipse,86,msmarco_242_9,-11.319087982177734,0
q_147,how many pages are in twilight eclipse,87,msmarco_186_0,-11.321137428283691,0
q_147,how many pages are in twilight eclipse,88,msmarco_dist_7033_6,-11.322482109069824,0
q_147,how many pages are in twilight eclipse,89,msmarco_dist_6695_4,-11.324110984802246,0
q_147,how many pages are in twilight eclipse,90,msmarco_51_7,-11.326937675476074,0
q_147,how many pages are in twilight eclipse,91,msmarco_20_1,-11.333211898803711,0
q_147,how many pages are in twilight eclipse,92,msmarco_dist_8606_3,-11.34164810180664,0
q_147,how many pages are in twilight eclipse,93,msmarco_242_3,-11.344514846801758,0
q_147,how many pages are in twilight eclipse,94,msmarco_242_4,-11.3585205078125,0
q_147,how many pages are in twilight eclipse,95,msmarco_dist_5024_6,-11.364730834960938,0
q_147,how many pages are in twilight eclipse,96,msmarco_dist_2254_1,-11.37086296081543,0
q_147,how many pages are in twilight eclipse,97,msmarco_110_6,-11.379980087280273,0
q_147,how many pages are in twilight eclipse,98,msmarco_205_5,-11.400253295898438,0
q_147,how many pages are in twilight eclipse,99,msmarco_dist_2933_2,-11.40410041809082,0
q_147,how many pages are in twilight eclipse,100,msmarco_dist_2406_6,-11.416303634643555,0
q_148,age requirements for car rental,1,msmarco_148_0,10.229795455932617,1
q_148,age requirements for car rental,2,msmarco_148_6,9.974973678588867,0
q_148,age requirements for car rental,3,msmarco_148_7,9.924540519714355,0
q_148,age requirements for car rental,4,msmarco_148_8,9.87186050415039,0
q_148,age requirements for car rental,5,msmarco_148_5,9.569143295288086,0
q_148,age requirements for car rental,6,msmarco_148_1,9.519801139831543,0
q_148,age requirements for car rental,7,msmarco_148_3,9.20191764831543,0
q_148,age requirements for car rental,8,msmarco_148_4,8.57169246673584,0
q_148,age requirements for car rental,9,msmarco_148_2,7.460119247436523,0
q_148,age requirements for car rental,10,msmarco_dist_3218_6,6.599908828735352,0
q_148,age requirements for car rental,11,msmarco_dist_7969_8,-2.3755042552948,0
q_148,age requirements for car rental,12,msmarco_dist_8184_1,-2.964249849319458,0
q_148,age requirements for car rental,13,msmarco_dist_8184_5,-4.287674903869629,0
q_148,age requirements for car rental,14,msmarco_dist_8184_3,-4.350526809692383,0
q_148,age requirements for car rental,15,msmarco_156_8,-4.747081279754639,0
q_148,age requirements for car rental,16,msmarco_dist_3218_0,-5.217964172363281,0
q_148,age requirements for car rental,17,msmarco_156_1,-5.475332736968994,0
q_148,age requirements for car rental,18,msmarco_dist_8184_0,-5.695491313934326,0
q_148,age requirements for car rental,19,msmarco_31_1,-5.787341117858887,0
q_148,age requirements for car rental,20,msmarco_dist_7004_7,-5.830458641052246,0
q_148,age requirements for car rental,21,msmarco_dist_7004_1,-6.061972618103027,0
q_148,age requirements for car rental,22,msmarco_dist_7289_7,-6.07182502746582,0
q_148,age requirements for car rental,23,msmarco_217_2,-6.27070951461792,0
q_148,age requirements for car rental,24,msmarco_dist_7289_4,-6.381530284881592,0
q_148,age requirements for car rental,25,msmarco_dist_7289_8,-6.716864585876465,0
q_148,age requirements for car rental,26,msmarco_dist_7289_5,-6.821310997009277,0
q_148,age requirements for car rental,27,msmarco_31_2,-7.03375768661499,0
q_148,age requirements for car rental,28,msmarco_dist_7004_5,-7.0631585121154785,0
q_148,age requirements for car rental,29,msmarco_31_3,-7.246433258056641,0
q_148,age requirements for car rental,30,msmarco_31_7,-7.6283183097839355,0
q_148,age requirements for car rental,31,msmarco_dist_7325_6,-7.726018905639648,0
q_148,age requirements for car rental,32,msmarco_dist_8184_2,-7.728819370269775,0
q_148,age requirements for car rental,33,msmarco_dist_8584_6,-7.870067596435547,0
q_148,age requirements for car rental,34,msmarco_dist_7289_0,-8.012035369873047,0
q_148,age requirements for car rental,35,msmarco_dist_3218_7,-8.096382141113281,0
q_148,age requirements for car rental,36,msmarco_dist_7289_9,-8.131135940551758,0
q_148,age requirements for car rental,37,msmarco_dist_7004_4,-8.160133361816406,0
q_148,age requirements for car rental,38,msmarco_dist_7289_2,-8.220626831054688,0
q_148,age requirements for car rental,39,msmarco_156_4,-8.364787101745605,0
q_148,age requirements for car rental,40,msmarco_dist_3218_5,-8.406468391418457,0
q_148,age requirements for car rental,41,msmarco_31_5,-8.495875358581543,0
q_148,age requirements for car rental,42,msmarco_dist_7289_3,-8.50631332397461,0
q_148,age requirements for car rental,43,msmarco_dist_7004_6,-8.506412506103516,0
q_148,age requirements for car rental,44,msmarco_dist_2864_2,-8.55881404876709,0
q_148,age requirements for car rental,45,msmarco_31_6,-8.703968048095703,0
q_148,age requirements for car rental,46,msmarco_156_7,-8.80374813079834,0
q_148,age requirements for car rental,47,msmarco_31_4,-8.863112449645996,0
q_148,age requirements for car rental,48,msmarco_dist_7004_0,-8.907358169555664,0
q_148,age requirements for car rental,49,msmarco_156_2,-8.916559219360352,0
q_148,age requirements for car rental,50,msmarco_dist_7325_4,-9.148987770080566,0
q_148,age requirements for car rental,51,msmarco_31_0,-9.214401245117188,0
q_148,age requirements for car rental,52,msmarco_88_5,-9.272867202758789,0
q_148,age requirements for car rental,53,msmarco_165_0,-9.339720726013184,0
q_148,age requirements for car rental,54,msmarco_dist_7004_2,-9.351056098937988,0
q_148,age requirements for car rental,55,msmarco_dist_7004_3,-9.362945556640625,0
q_148,age requirements for car rental,56,msmarco_dist_7325_2,-9.423325538635254,0
q_148,age requirements for car rental,57,msmarco_165_1,-9.542956352233887,0
q_148,age requirements for car rental,58,msmarco_dist_3218_1,-9.620316505432129,0
q_148,age requirements for car rental,59,msmarco_dist_2933_0,-9.666223526000977,0
q_148,age requirements for car rental,60,msmarco_dist_7289_1,-9.681449890136719,0
q_148,age requirements for car rental,61,msmarco_dist_8584_8,-9.686304092407227,0
q_148,age requirements for car rental,62,msmarco_259_1,-9.852128982543945,0
q_148,age requirements for car rental,63,msmarco_156_5,-9.86290454864502,0
q_148,age requirements for car rental,64,msmarco_dist_1511_0,-9.938921928405762,0
q_148,age requirements for car rental,65,msmarco_259_5,-10.009037971496582,0
q_148,age requirements for car rental,66,msmarco_259_0,-10.05674934387207,0
q_148,age requirements for car rental,67,msmarco_156_6,-10.057600975036621,0
q_148,age requirements for car rental,68,msmarco_259_8,-10.083322525024414,0
q_148,age requirements for car rental,69,msmarco_206_2,-10.1934814453125,0
q_148,age requirements for car rental,70,msmarco_78_4,-10.310745239257812,0
q_148,age requirements for car rental,71,msmarco_dist_9889_6,-10.320686340332031,0
q_148,age requirements for car rental,72,msmarco_dist_7969_4,-10.332075119018555,0
q_148,age requirements for car rental,73,msmarco_259_4,-10.34540843963623,0
q_148,age requirements for car rental,74,msmarco_88_0,-10.393176078796387,0
q_148,age requirements for car rental,75,msmarco_dist_7289_6,-10.419135093688965,0
q_148,age requirements for car rental,76,msmarco_dist_4265_5,-10.460661888122559,0
q_148,age requirements for car rental,77,msmarco_dist_4265_8,-10.461167335510254,0
q_148,age requirements for car rental,78,msmarco_dist_2933_6,-10.511653900146484,0
q_148,age requirements for car rental,79,msmarco_dist_9000_4,-10.512290954589844,0
q_148,age requirements for car rental,80,msmarco_42_5,-10.520294189453125,0
q_148,age requirements for car rental,81,msmarco_259_2,-10.54655647277832,0
q_148,age requirements for car rental,82,msmarco_dist_2933_3,-10.58775520324707,0
q_148,age requirements for car rental,83,msmarco_dist_9000_6,-10.667628288269043,0
q_148,age requirements for car rental,84,msmarco_dist_7969_2,-10.681537628173828,0
q_148,age requirements for car rental,85,msmarco_dist_7004_8,-10.715518951416016,0
q_148,age requirements for car rental,86,msmarco_42_6,-10.77968978881836,0
q_148,age requirements for car rental,87,msmarco_dist_8184_4,-10.805563926696777,0
q_148,age requirements for car rental,88,msmarco_259_6,-10.813721656799316,0
q_148,age requirements for car rental,89,msmarco_259_7,-10.8622407913208,0
q_148,age requirements for car rental,90,msmarco_259_3,-10.868000030517578,0
q_148,age requirements for car rental,91,msmarco_dist_9323_5,-10.873684883117676,0
q_148,age requirements for car rental,92,msmarco_dist_7969_6,-10.876629829406738,0
q_148,age requirements for car rental,93,msmarco_116_4,-10.900009155273438,0
q_148,age requirements for car rental,94,msmarco_116_9,-10.99319076538086,0
q_148,age requirements for car rental,95,msmarco_dist_2933_4,-10.998355865478516,0
q_148,age requirements for car rental,96,msmarco_287_3,-11.014222145080566,0
q_148,age requirements for car rental,97,msmarco_dist_7969_3,-11.024117469787598,0
q_148,age requirements for car rental,98,msmarco_dist_4285_1,-11.039911270141602,0
q_148,age requirements for car rental,99,msmarco_dist_4285_4,-11.077790260314941,0
q_148,age requirements for car rental,100,msmarco_dist_4112_2,-11.126323699951172,0
q_149,where is mastoid process,1,msmarco_149_2,8.747825622558594,0
q_149,where is mastoid process,2,msmarco_149_0,7.892923831939697,0
q_149,where is mastoid process,3,msmarco_149_4,7.83650016784668,0
q_149,where is mastoid process,4,msmarco_149_1,7.637633800506592,1
q_149,where is mastoid process,5,msmarco_149_5,1.2800145149230957,0
q_149,where is mastoid process,6,msmarco_dist_5889_5,-3.236105442047119,0
q_149,where is mastoid process,7,msmarco_dist_5889_8,-4.660452365875244,0
q_149,where is mastoid process,8,msmarco_dist_5889_1,-4.667614936828613,0
q_149,where is mastoid process,9,msmarco_208_3,-5.248126029968262,0
q_149,where is mastoid process,10,msmarco_dist_5889_6,-5.98776388168335,0
q_149,where is mastoid process,11,msmarco_208_6,-7.2537994384765625,0
q_149,where is mastoid process,12,msmarco_208_1,-7.485642433166504,0
q_149,where is mastoid process,13,msmarco_208_4,-8.232784271240234,0
q_149,where is mastoid process,14,msmarco_dist_5889_2,-8.304697036743164,0
q_149,where is mastoid process,15,msmarco_208_9,-8.657718658447266,0
q_149,where is mastoid process,16,msmarco_dist_3548_1,-8.708283424377441,0
q_149,where is mastoid process,17,msmarco_dist_8356_3,-8.851804733276367,0
q_149,where is mastoid process,18,msmarco_dist_8356_0,-8.882780075073242,0
q_149,where is mastoid process,19,msmarco_210_6,-8.988720893859863,0
q_149,where is mastoid process,20,msmarco_dist_5889_7,-9.05782699584961,0
q_149,where is mastoid process,21,msmarco_dist_5773_0,-9.096196174621582,0
q_149,where is mastoid process,22,msmarco_dist_1036_1,-9.175183296203613,0
q_149,where is mastoid process,23,msmarco_144_6,-9.183418273925781,0
q_149,where is mastoid process,24,msmarco_dist_5889_0,-9.232008934020996,0
q_149,where is mastoid process,25,msmarco_dist_8356_4,-9.312579154968262,0
q_149,where is mastoid process,26,msmarco_dist_5773_6,-9.342522621154785,0
q_149,where is mastoid process,27,msmarco_dist_1959_0,-9.390534400939941,0
q_149,where is mastoid process,28,msmarco_dist_3670_6,-9.428939819335938,0
q_149,where is mastoid process,29,msmarco_dist_8356_6,-9.430530548095703,0
q_149,where is mastoid process,30,msmarco_dist_5773_1,-9.530702590942383,0
q_149,where is mastoid process,31,msmarco_dist_8356_2,-9.617881774902344,0
q_149,where is mastoid process,32,msmarco_dist_1959_7,-9.654542922973633,0
q_149,where is mastoid process,33,msmarco_dist_5191_2,-9.694560050964355,0
q_149,where is mastoid process,34,msmarco_dist_4685_2,-9.752593040466309,0
q_149,where is mastoid process,35,msmarco_dist_4685_0,-9.813867568969727,0
q_149,where is mastoid process,36,msmarco_dist_8174_0,-9.835708618164062,0
q_149,where is mastoid process,37,msmarco_208_8,-9.843052864074707,0
q_149,where is mastoid process,38,msmarco_dist_1959_1,-9.89136028289795,0
q_149,where is mastoid process,39,msmarco_dist_8356_7,-9.894994735717773,0
q_149,where is mastoid process,40,msmarco_dist_8670_1,-9.945765495300293,0
q_149,where is mastoid process,41,msmarco_dist_5167_5,-10.020252227783203,0
q_149,where is mastoid process,42,msmarco_dist_5889_4,-10.046985626220703,0
q_149,where is mastoid process,43,msmarco_dist_3727_1,-10.053519248962402,0
q_149,where is mastoid process,44,msmarco_210_1,-10.066207885742188,0
q_149,where is mastoid process,45,msmarco_261_7,-10.086420059204102,0
q_149,where is mastoid process,46,msmarco_208_7,-10.116421699523926,0
q_149,where is mastoid process,47,msmarco_dist_1959_6,-10.161258697509766,0
q_149,where is mastoid process,48,msmarco_dist_4964_3,-10.171941757202148,0
q_149,where is mastoid process,49,msmarco_261_5,-10.186050415039062,0
q_149,where is mastoid process,50,msmarco_dist_1959_5,-10.193864822387695,0
q_149,where is mastoid process,51,msmarco_dist_5773_4,-10.222391128540039,0
q_149,where is mastoid process,52,msmarco_dist_4685_3,-10.251203536987305,0
q_149,where is mastoid process,53,msmarco_dist_4685_9,-10.28157901763916,0
q_149,where is mastoid process,54,msmarco_dist_3727_6,-10.305423736572266,0
q_149,where is mastoid process,55,msmarco_dist_8356_5,-10.319097518920898,0
q_149,where is mastoid process,56,msmarco_dist_4685_8,-10.328889846801758,0
q_149,where is mastoid process,57,msmarco_dist_8670_0,-10.347085952758789,0
q_149,where is mastoid process,58,msmarco_dist_8356_1,-10.377989768981934,0
q_149,where is mastoid process,59,msmarco_dist_8670_7,-10.42139720916748,0
q_149,where is mastoid process,60,msmarco_dist_1959_3,-10.434709548950195,0
q_149,where is mastoid process,61,msmarco_dist_2073_9,-10.450786590576172,0
q_149,where is mastoid process,62,msmarco_dist_2166_7,-10.492635726928711,0
q_149,where is mastoid process,63,msmarco_dist_3279_6,-10.49289321899414,0
q_149,where is mastoid process,64,msmarco_dist_8174_5,-10.49313735961914,0
q_149,where is mastoid process,65,msmarco_210_2,-10.502091407775879,0
q_149,where is mastoid process,66,msmarco_dist_1959_2,-10.507413864135742,0
q_149,where is mastoid process,67,msmarco_164_7,-10.523359298706055,0
q_149,where is mastoid process,68,msmarco_dist_4796_5,-10.629009246826172,0
q_149,where is mastoid process,69,msmarco_dist_2173_1,-10.639650344848633,0
q_149,where is mastoid process,70,msmarco_dist_5246_2,-10.653314590454102,0
q_149,where is mastoid process,71,msmarco_dist_8062_6,-10.742408752441406,0
q_149,where is mastoid process,72,msmarco_dist_4964_5,-10.75970458984375,0
q_149,where is mastoid process,73,msmarco_dist_4685_7,-10.784791946411133,0
q_149,where is mastoid process,74,msmarco_210_5,-10.800151824951172,0
q_149,where is mastoid process,75,msmarco_dist_2166_8,-10.805509567260742,0
q_149,where is mastoid process,76,msmarco_dist_2073_2,-10.834820747375488,0
q_149,where is mastoid process,77,msmarco_dist_8670_4,-10.84842300415039,0
q_149,where is mastoid process,78,msmarco_dist_2571_7,-10.852340698242188,0
q_149,where is mastoid process,79,msmarco_dist_2073_5,-10.868064880371094,0
q_149,where is mastoid process,80,msmarco_dist_2166_3,-10.876764297485352,0
q_149,where is mastoid process,81,msmarco_dist_4685_5,-10.878852844238281,0
q_149,where is mastoid process,82,msmarco_dist_8670_2,-10.887409210205078,0
q_149,where is mastoid process,83,msmarco_dist_3548_7,-10.893461227416992,0
q_149,where is mastoid process,84,msmarco_210_4,-10.896333694458008,0
q_149,where is mastoid process,85,msmarco_210_0,-10.975067138671875,0
q_149,where is mastoid process,86,msmarco_dist_8174_6,-10.980630874633789,0
q_149,where is mastoid process,87,msmarco_dist_3290_3,-11.032780647277832,0
q_149,where is mastoid process,88,msmarco_168_7,-11.067848205566406,0
q_149,where is mastoid process,89,msmarco_dist_8062_1,-11.071307182312012,0
q_149,where is mastoid process,90,msmarco_dist_8174_2,-11.07404899597168,0
q_149,where is mastoid process,91,msmarco_dist_4685_4,-11.115190505981445,0
q_149,where is mastoid process,92,msmarco_dist_4685_1,-11.139711380004883,0
q_149,where is mastoid process,93,msmarco_dist_1649_1,-11.154531478881836,0
q_149,where is mastoid process,94,msmarco_dist_2166_4,-11.17348861694336,0
