query_id,query_text,rank,doc_id,score,is_relevant
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,37,4429932,-7.196865081787109,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,38,22483580,-7.245805740356445,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,39,13905670,-7.251595497131348,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,40,9614443,-7.272654056549072,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,41,1871230,-7.3895792961120605,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,42,44614949,-7.446813583374023,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,43,4366738,-7.474013328552246,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,44,24998637,-7.516767501831055,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,45,46926352,-7.6698760986328125,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,46,12670680,-7.744014739990234,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,47,3376731,-7.75278902053833,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,48,3330111,-7.790097236633301,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,49,4447785,-7.79087495803833,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,50,6493422,-7.907431602478027,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,51,22973574,-7.967525482177734,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,52,9784254,-7.993984222412109,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,53,44724517,-8.016824722290039,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,54,84244109,-8.0545015335083,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,55,9334631,-8.073966026306152,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,56,16550075,-8.085550308227539,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,57,18841257,-8.085742950439453,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,58,20722510,-8.168152809143066,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,59,37895688,-8.32673454284668,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,60,28149602,-8.428899765014648,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,61,8038329,-8.474359512329102,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,62,27555165,-8.51782512664795,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,63,45651303,-8.631220817565918,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,64,164985,-8.63365364074707,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,65,27093166,-8.6691312789917,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,66,10530014,-8.718326568603516,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,67,14591894,-8.726564407348633,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,68,33030946,-8.739133834838867,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,69,3475317,-8.749829292297363,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,70,22791348,-8.768529891967773,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,71,1049501,-8.79544734954834,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,72,1265945,-8.902144432067871,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,73,14874811,-8.915395736694336,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,74,22153455,-9.034292221069336,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,75,20608982,-9.049493789672852,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,76,37311371,-9.108060836791992,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,77,8137081,-9.135574340820312,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,78,19497526,-9.211782455444336,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,79,32927475,-9.253204345703125,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,80,11156883,-9.426017761230469,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,81,28015516,-9.502370834350586,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,82,5035827,-9.50524616241455,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,83,3495456,-9.506087303161621,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,84,13956305,-9.592997550964355,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,85,38587347,-9.608318328857422,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,86,28517384,-9.732854843139648,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,87,1386103,-9.803515434265137,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,88,7370282,-9.859224319458008,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,89,9977329,-9.918469429016113,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,90,5519177,-9.951586723327637,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,91,24315156,-9.961565017700195,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,92,8477699,-10.045888900756836,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,93,11666252,-10.112176895141602,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,94,30774694,-10.128715515136719,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,95,10670430,-10.171836853027344,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,96,19450341,-10.182683944702148,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,97,33118292,-10.27659797668457,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,98,41707539,-10.277475357055664,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,99,11921405,-10.36365032196045,0
727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,100,38043606,-10.532365798950195,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,1,36444198,3.1590511798858643,1
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,2,22406695,1.7024574279785156,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,3,22621251,0.1977536976337433,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,4,14492339,-0.4828258156776428,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,5,7948486,-1.5358693599700928,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,6,25148216,-1.7717487812042236,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,7,7489663,-2.2937798500061035,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,8,7521113,-2.5330591201782227,1
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,9,17934603,-2.5489253997802734,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,10,8317408,-3.2945778369903564,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,11,34016987,-3.8548386096954346,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,12,5372773,-4.159582614898682,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,13,6853699,-4.261435031890869,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,14,2192419,-4.529865741729736,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,15,5531479,-4.555474281311035,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,16,40365566,-4.87477445602417,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,17,623486,-4.973962306976318,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,18,21719289,-5.105912685394287,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,19,12827098,-5.107033729553223,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,20,34469966,-5.387861251831055,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,21,44562221,-5.505178451538086,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,22,14934137,-5.629955291748047,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,23,3152612,-5.656489849090576,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,24,12370881,-5.75120735168457,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,25,2587396,-5.757722854614258,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,26,24044977,-5.7784647941589355,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,27,25001628,-5.7841949462890625,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,28,36345578,-5.840305328369141,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,29,1887056,-5.9721903800964355,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,30,6123924,-6.027346611022949,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,31,9196472,-6.29376220703125,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,32,27907205,-6.426753997802734,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,33,84244109,-6.565155506134033,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,34,16488405,-6.595520973205566,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,35,22483580,-6.726599216461182,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,36,46926352,-6.819622039794922,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,37,1871230,-6.82638692855835,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,38,4429932,-7.033324241638184,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,39,2405259,-7.072494983673096,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,40,9614443,-7.118680953979492,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,41,3330111,-7.179371356964111,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,42,16550075,-7.180593490600586,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,43,18841257,-7.21636438369751,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,44,9655347,-7.218488693237305,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,45,44614949,-7.273700714111328,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,46,6493422,-7.277647018432617,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,47,22973574,-7.3347249031066895,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,48,4366738,-7.4135637283325195,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,49,12058271,-7.422379016876221,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,50,1336292,-7.479914665222168,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,51,24998637,-7.505346298217773,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,52,11415809,-7.524468421936035,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,53,3376731,-7.563225746154785,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,54,21626639,-7.587802886962891,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,55,12670680,-7.630123138427734,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,56,9334631,-7.634008884429932,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,57,20722510,-7.717026233673096,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,58,9784254,-7.773858547210693,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,59,28149602,-7.803606986999512,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,60,37895688,-8.025896072387695,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,61,381602,-8.136770248413086,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,62,14874811,-8.143247604370117,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,63,27555165,-8.153402328491211,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,64,20608982,-8.184048652648926,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,65,33030946,-8.184165000915527,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,66,22791348,-8.209463119506836,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,67,1265945,-8.211221694946289,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,68,3475317,-8.233621597290039,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,69,164985,-8.269096374511719,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,70,5752492,-8.274103164672852,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,71,9705208,-8.319869041442871,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,72,1049501,-8.361580848693848,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,73,14591894,-8.406743049621582,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,74,10530014,-8.487476348876953,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,75,8137081,-8.573578834533691,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,76,22153455,-8.737342834472656,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,77,37311371,-8.828365325927734,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,78,11156883,-8.835229873657227,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,79,9977329,-8.877002716064453,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,80,8038329,-9.001487731933594,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,81,1386103,-9.047019958496094,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,82,38587347,-9.129015922546387,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,83,45651303,-9.162019729614258,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,84,7370282,-9.26201343536377,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,85,19497526,-9.272579193115234,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,86,32927475,-9.310420989990234,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,87,3495456,-9.312824249267578,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,88,5519177,-9.377936363220215,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,89,41707539,-9.471803665161133,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,90,8477699,-9.532187461853027,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,91,24315156,-9.533815383911133,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,92,19450341,-9.570487976074219,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,93,11666252,-9.613622665405273,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,94,3952288,-9.688650131225586,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,95,30774694,-9.697792053222656,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,96,10670430,-9.710216522216797,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,97,33118292,-9.822134971618652,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,98,33920995,-9.912208557128906,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,99,25946292,-9.979137420654297,0
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,100,38043606,-10.215570449829102,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,1,26851674,2.6333675384521484,1
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,2,10279084,0.25914812088012695,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,3,18038250,0.23505812883377075,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,4,8133180,-0.7297073602676392,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,5,2462673,-1.356076955795288,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,6,3173489,-2.1916024684906006,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,7,14407673,-2.623121976852417,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,8,12670680,-3.1184873580932617,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,9,40584205,-3.486051559448242,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,10,19522248,-3.524048328399658,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,11,29288582,-4.1143293380737305,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,12,7948486,-4.126424312591553,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,13,33792330,-4.183548450469971,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,14,9784254,-4.466435432434082,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,15,4412772,-4.516923904418945,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,16,4362729,-4.574919700622559,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,17,25353658,-4.645705223083496,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,18,44724517,-4.653736114501953,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,19,26059876,-4.680286407470703,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,20,11903247,-4.691911220550537,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,21,9178310,-4.726326942443848,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,22,3930020,-4.729548454284668,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,23,10889845,-4.7493486404418945,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,24,21258863,-4.9941558837890625,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,25,8698857,-4.99534273147583,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,26,56528795,-5.029645919799805,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,27,18882947,-5.119490623474121,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,28,9160947,-5.356344223022461,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,29,37549932,-5.433620452880859,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,30,22896384,-5.484992027282715,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,31,3152612,-5.625485897064209,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,32,40090058,-5.698941707611084,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,33,7399084,-6.021442413330078,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,34,25649545,-6.0736823081970215,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,35,1897324,-6.112377166748047,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,36,4323449,-6.120128631591797,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,37,1049501,-6.141047477722168,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,38,9638032,-6.346493244171143,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,39,31624828,-6.557868957519531,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,40,1386103,-6.563165664672852,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,41,83308790,-6.58849573135376,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,42,33063763,-6.606011867523193,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,43,6227220,-6.61841344833374,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,44,37895688,-6.622662544250488,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,45,24347647,-6.649264335632324,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,46,40901687,-6.686338424682617,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,47,8425533,-6.725068092346191,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,48,8698208,-6.808219909667969,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,49,24707550,-6.901970863342285,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,50,22080671,-6.940142631530762,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,51,1336292,-6.973755359649658,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,52,5979056,-7.041685104370117,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,53,32101982,-7.267449855804443,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,54,18662787,-7.282567024230957,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,55,15928989,-7.293405532836914,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,56,43192375,-7.554695129394531,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,57,39128592,-7.648466110229492,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,58,597790,-7.649772644042969,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,59,35062452,-7.694073677062988,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,60,31882215,-7.872808456420898,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,61,13989491,-7.9123759269714355,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,62,28138927,-7.998336315155029,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,63,39225849,-8.147576332092285,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,64,29806339,-8.162134170532227,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,65,27555165,-8.321601867675781,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,66,23801039,-8.412433624267578,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,67,23460562,-8.417013168334961,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,68,25738896,-8.440084457397461,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,69,1084345,-8.458879470825195,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,70,8002887,-8.583244323730469,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,71,40349336,-8.742655754089355,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,72,28206748,-9.0477876663208,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,73,12086818,-9.052225112915039,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,74,45414636,-9.062490463256836,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,75,4561402,-9.129141807556152,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,76,10354110,-9.200010299682617,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,77,9705208,-9.369178771972656,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,78,15058155,-9.430891036987305,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,79,40365566,-9.432910919189453,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,80,2613411,-9.434051513671875,0
