query_id,query_text,rank,doc_id,score,is_relevant
q_132,how long does it take to recover from viral meningitis,15,msmarco_dist_3017_4,0.020066889632107024,0
q_132,how long does it take to recover from viral meningitis,16,msmarco_dist_1629_7,0.019335615569925194,0
q_132,how long does it take to recover from viral meningitis,17,msmarco_dist_3017_0,0.019307832422586522,0
q_132,how long does it take to recover from viral meningitis,18,msmarco_dist_4262_3,0.01912251655629139,0
q_132,how long does it take to recover from viral meningitis,19,msmarco_dist_2738_6,0.018993506493506493,0
q_132,how long does it take to recover from viral meningitis,20,msmarco_dist_489_0,0.018455834945196647,0
q_132,how long does it take to recover from viral meningitis,21,msmarco_dist_8901_4,0.018168360137272056,0
q_132,how long does it take to recover from viral meningitis,22,msmarco_dist_3017_8,0.018159903575733227,0
q_132,how long does it take to recover from viral meningitis,23,msmarco_4_4,0.01760883690708252,0
q_132,how long does it take to recover from viral meningitis,24,msmarco_dist_3017_5,0.01737092438133315,0
q_132,how long does it take to recover from viral meningitis,25,msmarco_dist_1629_3,0.017287857477730893,0
q_132,how long does it take to recover from viral meningitis,26,msmarco_dist_6887_4,0.017176071055381402,0
q_132,how long does it take to recover from viral meningitis,27,msmarco_136_4,0.01669915529564652,0
q_132,how long does it take to recover from viral meningitis,28,msmarco_dist_1715_7,0.01659364731653888,0
q_132,how long does it take to recover from viral meningitis,29,msmarco_144_0,0.016437992974083646,0
q_132,how long does it take to recover from viral meningitis,30,msmarco_dist_4262_7,0.016415868673050615,0
q_132,how long does it take to recover from viral meningitis,31,msmarco_169_3,0.015583606046439148,0
q_132,how long does it take to recover from viral meningitis,32,msmarco_dist_8901_3,0.01531400966183575,0
q_132,how long does it take to recover from viral meningitis,33,msmarco_dist_8047_2,0.015264293419633226,0
q_132,how long does it take to recover from viral meningitis,34,msmarco_dist_8047_5,0.014965986394557823,0
q_132,how long does it take to recover from viral meningitis,35,msmarco_4_6,0.014880061572668577,0
q_132,how long does it take to recover from viral meningitis,36,msmarco_dist_9882_5,0.014705882352941176,0
q_132,how long does it take to recover from viral meningitis,37,msmarco_dist_3161_0,0.014492753623188406,0
q_132,how long does it take to recover from viral meningitis,38,msmarco_dist_2738_7,0.013888888888888888,0
q_132,how long does it take to recover from viral meningitis,39,msmarco_221_3,0.0136986301369863,0
q_132,how long does it take to recover from viral meningitis,40,msmarco_dist_6887_0,0.01369701726844584,0
q_132,how long does it take to recover from viral meningitis,41,msmarco_19_3,0.013513513513513514,0
q_132,how long does it take to recover from viral meningitis,42,msmarco_dist_2738_1,0.013513513513513514,0
q_132,how long does it take to recover from viral meningitis,43,msmarco_dist_8614_5,0.013333333333333334,0
q_132,how long does it take to recover from viral meningitis,44,msmarco_dist_3017_2,0.013333333333333334,0
q_132,how long does it take to recover from viral meningitis,45,msmarco_dist_7969_0,0.01325594457966673,0
q_132,how long does it take to recover from viral meningitis,46,msmarco_dist_9882_2,0.013157894736842105,0
q_132,how long does it take to recover from viral meningitis,47,msmarco_dist_2738_3,0.013157894736842105,0
q_132,how long does it take to recover from viral meningitis,48,msmarco_dist_1647_3,0.01311502117953731,0
q_132,how long does it take to recover from viral meningitis,49,msmarco_dist_489_1,0.013095238095238094,0
q_132,how long does it take to recover from viral meningitis,50,msmarco_dist_1629_0,0.012987012987012988,0
q_132,how long does it take to recover from viral meningitis,51,msmarco_dist_9145_2,0.01282051282051282,0
q_132,how long does it take to recover from viral meningitis,52,msmarco_dist_2738_5,0.012658227848101266,0
q_132,how long does it take to recover from viral meningitis,53,msmarco_79_5,0.01249610713173466,0
q_132,how long does it take to recover from viral meningitis,54,msmarco_dist_3161_4,0.012361286697569883,0
q_132,how long does it take to recover from viral meningitis,55,msmarco_221_1,0.012345679012345678,0
q_132,how long does it take to recover from viral meningitis,56,msmarco_dist_8047_7,0.012195121951219513,0
q_132,how long does it take to recover from viral meningitis,57,msmarco_dist_2738_2,0.012195121951219513,0
q_132,how long does it take to recover from viral meningitis,58,msmarco_dist_4312_3,0.012149290481435884,0
q_132,how long does it take to recover from viral meningitis,59,msmarco_dist_5570_0,0.012048192771084338,0
q_132,how long does it take to recover from viral meningitis,60,msmarco_dist_3161_7,0.01194048512128032,0
q_132,how long does it take to recover from viral meningitis,61,msmarco_dist_4262_4,0.011904761904761904,0
q_132,how long does it take to recover from viral meningitis,62,msmarco_dist_523_0,0.011764705882352941,0
q_132,how long does it take to recover from viral meningitis,63,msmarco_dist_6592_4,0.011761914446478205,0
q_132,how long does it take to recover from viral meningitis,64,msmarco_dist_3161_2,0.011627906976744186,0
q_132,how long does it take to recover from viral meningitis,65,msmarco_dist_2738_4,0.011627906976744186,0
q_132,how long does it take to recover from viral meningitis,66,msmarco_dist_4262_1,0.011510654490106544,0
q_132,how long does it take to recover from viral meningitis,67,msmarco_221_4,0.011494252873563218,0
q_132,how long does it take to recover from viral meningitis,68,msmarco_221_2,0.011363636363636364,0
q_132,how long does it take to recover from viral meningitis,69,msmarco_133_4,0.011235955056179775,0
q_132,how long does it take to recover from viral meningitis,70,msmarco_dist_3668_3,0.011111111111111112,0
q_132,how long does it take to recover from viral meningitis,71,msmarco_dist_523_1,0.01098901098901099,0
q_132,how long does it take to recover from viral meningitis,72,msmarco_dist_3117_1,0.010765027322404372,0
q_132,how long does it take to recover from viral meningitis,73,msmarco_dist_3017_1,0.010752688172043012,0
q_132,how long does it take to recover from viral meningitis,74,msmarco_dist_3576_5,0.010638297872340425,0
q_132,how long does it take to recover from viral meningitis,75,msmarco_dist_8901_2,0.010638297872340425,0
q_132,how long does it take to recover from viral meningitis,76,msmarco_dist_3668_0,0.010638297872340425,0
q_132,how long does it take to recover from viral meningitis,77,msmarco_dist_9882_1,0.010416666666666666,0
q_132,how long does it take to recover from viral meningitis,78,msmarco_19_6,0.010332258149109694,0
q_132,how long does it take to recover from viral meningitis,79,msmarco_dist_6137_2,0.010309278350515464,0
q_132,how long does it take to recover from viral meningitis,80,msmarco_136_5,0.010309278350515464,0
q_132,how long does it take to recover from viral meningitis,81,msmarco_dist_4262_0,0.01020408163265306,0
q_132,how long does it take to recover from viral meningitis,82,msmarco_169_2,0.010101010101010102,0
q_132,how long does it take to recover from viral meningitis,83,msmarco_dist_523_2,0.010101010101010102,0
q_132,how long does it take to recover from viral meningitis,84,msmarco_dist_1715_8,0.01,0
q_132,how long does it take to recover from viral meningitis,85,msmarco_dist_7969_6,0.009900990099009901,0
q_132,how long does it take to recover from viral meningitis,86,msmarco_dist_8047_4,0.009900990099009901,0
q_132,how long does it take to recover from viral meningitis,87,msmarco_dist_5570_8,0.00980392156862745,0
q_132,how long does it take to recover from viral meningitis,88,msmarco_dist_1715_1,0.00980392156862745,0
q_132,how long does it take to recover from viral meningitis,89,msmarco_dist_2254_8,0.009708737864077669,0
q_132,how long does it take to recover from viral meningitis,90,msmarco_dist_8901_6,0.009649122807017543,0
q_132,how long does it take to recover from viral meningitis,91,msmarco_193_6,0.009632709632709633,0
q_132,how long does it take to recover from viral meningitis,92,msmarco_dist_9323_3,0.009523809523809525,0
q_132,how long does it take to recover from viral meningitis,93,msmarco_dist_6473_7,0.009523809523809525,0
q_132,how long does it take to recover from viral meningitis,94,msmarco_dist_9882_4,0.009433962264150943,0
q_132,how long does it take to recover from viral meningitis,95,msmarco_dist_1329_8,0.009433962264150943,0
q_132,how long does it take to recover from viral meningitis,96,msmarco_108_4,0.009345794392523364,0
q_132,how long does it take to recover from viral meningitis,97,msmarco_dist_837_0,0.009259259259259259,0
q_132,how long does it take to recover from viral meningitis,98,msmarco_153_4,0.009259259259259259,0
q_132,how long does it take to recover from viral meningitis,99,msmarco_118_0,0.009187783185098171,0
q_132,how long does it take to recover from viral meningitis,100,msmarco_162_5,0.009174311926605505,0
q_133,how long does pork last in fridge,1,msmarco_dist_4620_7,0.03252247488101534,0
q_133,how long does pork last in fridge,2,msmarco_133_4,0.03200204813108039,0
q_133,how long does pork last in fridge,3,msmarco_dist_4620_6,0.03125763125763126,0
q_133,how long does pork last in fridge,4,msmarco_dist_4620_1,0.030776515151515152,0
q_133,how long does pork last in fridge,5,msmarco_dist_4620_5,0.029726775956284153,0
q_133,how long does pork last in fridge,6,msmarco_dist_4620_3,0.029211087420042643,0
q_133,how long does pork last in fridge,7,msmarco_133_5,0.028404512489927477,0
q_133,how long does pork last in fridge,8,msmarco_dist_4620_2,0.027252906976744186,0
q_133,how long does pork last in fridge,9,msmarco_133_1,0.02715098147128967,0
q_133,how long does pork last in fridge,10,msmarco_133_2,0.026973565905412694,1
q_133,how long does pork last in fridge,11,msmarco_dist_4620_4,0.02661064425770308,0
q_133,how long does pork last in fridge,12,msmarco_dist_9659_6,0.025568181818181816,0
q_133,how long does pork last in fridge,13,msmarco_133_6,0.025278219395866455,0
q_133,how long does pork last in fridge,14,msmarco_133_0,0.023888428610880974,0
q_133,how long does pork last in fridge,15,msmarco_dist_373_1,0.02279093455564044,0
q_133,how long does pork last in fridge,16,msmarco_153_4,0.022424242424242423,0
q_133,how long does pork last in fridge,17,msmarco_dist_73_3,0.02177964127649662,0
q_133,how long does pork last in fridge,18,msmarco_dist_2083_2,0.021527777777777778,0
q_133,how long does pork last in fridge,19,msmarco_dist_6137_2,0.020909477263068424,0
q_133,how long does pork last in fridge,20,msmarco_dist_4312_2,0.020833333333333332,0
q_133,how long does pork last in fridge,21,msmarco_dist_3117_4,0.02059518186112423,0
q_133,how long does pork last in fridge,22,msmarco_dist_373_7,0.020368072787427628,0
q_133,how long does pork last in fridge,23,msmarco_dist_73_4,0.01998409226486379,0
q_133,how long does pork last in fridge,24,msmarco_dist_373_2,0.019960278053624627,0
q_133,how long does pork last in fridge,25,msmarco_dist_8783_0,0.019487008660892736,0
q_133,how long does pork last in fridge,26,msmarco_dist_4620_0,0.0193001443001443,0
q_133,how long does pork last in fridge,27,msmarco_dist_9659_1,0.019294294294294294,0
q_133,how long does pork last in fridge,28,msmarco_dist_373_4,0.019272926561929117,0
q_133,how long does pork last in fridge,29,msmarco_153_3,0.019235955056179775,0
q_133,how long does pork last in fridge,30,msmarco_dist_3161_0,0.01921182266009852,0
q_133,how long does pork last in fridge,31,msmarco_153_5,0.019012345679012346,0
q_133,how long does pork last in fridge,32,msmarco_dist_373_8,0.018806959403479703,0
q_133,how long does pork last in fridge,33,msmarco_dist_2083_6,0.018532818532818532,0
q_133,how long does pork last in fridge,34,msmarco_dist_8193_2,0.017648888197791944,0
q_133,how long does pork last in fridge,35,msmarco_dist_4312_3,0.017621487346685297,0
q_133,how long does pork last in fridge,36,msmarco_118_0,0.017458279845956354,0
q_133,how long does pork last in fridge,37,msmarco_153_1,0.01710063335679099,0
q_133,how long does pork last in fridge,38,msmarco_dist_5570_5,0.01688515246508977,0
q_133,how long does pork last in fridge,39,msmarco_dist_8523_1,0.01632679401135777,0
q_133,how long does pork last in fridge,40,msmarco_118_4,0.01601464195836193,0
q_133,how long does pork last in fridge,41,msmarco_dist_3106_9,0.014997032961104818,0
q_133,how long does pork last in fridge,42,msmarco_dist_9882_5,0.014492753623188406,0
q_133,how long does pork last in fridge,43,msmarco_dist_2083_3,0.014484304932735427,0
q_133,how long does pork last in fridge,44,msmarco_dist_3106_2,0.014403573544828843,0
q_133,how long does pork last in fridge,45,msmarco_dist_3106_3,0.01436335403726708,0
q_133,how long does pork last in fridge,46,msmarco_dist_1629_7,0.014084507042253521,0
q_133,how long does pork last in fridge,47,msmarco_dist_6579_4,0.013999350754747605,0
q_133,how long does pork last in fridge,48,msmarco_dist_1284_1,0.01395131086142322,0
q_133,how long does pork last in fridge,49,msmarco_133_3,0.013888888888888888,0
q_133,how long does pork last in fridge,50,msmarco_dist_1284_0,0.013867554190134836,0
q_133,how long does pork last in fridge,51,msmarco_dist_8193_3,0.013628383997043334,0
q_133,how long does pork last in fridge,52,msmarco_dist_9145_3,0.013513513513513514,0
q_133,how long does pork last in fridge,53,msmarco_dist_9000_7,0.013358458961474036,0
q_133,how long does pork last in fridge,54,msmarco_153_2,0.013157894736842105,0
q_133,how long does pork last in fridge,55,msmarco_dist_5570_3,0.013060495192716752,0
q_133,how long does pork last in fridge,56,msmarco_dist_4312_6,0.012987012987012988,0
q_133,how long does pork last in fridge,57,msmarco_dist_1629_0,0.012937690413588748,0
q_133,how long does pork last in fridge,58,msmarco_dist_4543_1,0.01282051282051282,0
q_133,how long does pork last in fridge,59,msmarco_dist_6579_0,0.01282051282051282,0
q_133,how long does pork last in fridge,60,msmarco_dist_6579_1,0.012658227848101266,0
q_133,how long does pork last in fridge,61,msmarco_218_3,0.01251920122887865,0
q_133,how long does pork last in fridge,62,msmarco_19_3,0.0125,0
q_133,how long does pork last in fridge,63,msmarco_153_0,0.0125,0
q_133,how long does pork last in fridge,64,msmarco_153_6,0.012195121951219513,0
q_133,how long does pork last in fridge,65,msmarco_dist_9659_5,0.012048192771084338,0
q_133,how long does pork last in fridge,66,msmarco_dist_373_3,0.011627906976744186,0
q_133,how long does pork last in fridge,67,msmarco_dist_3106_0,0.011596638655462184,0
q_133,how long does pork last in fridge,68,msmarco_dist_6473_7,0.011562041849926697,0
q_133,how long does pork last in fridge,69,msmarco_221_0,0.011500477859190825,0
q_133,how long does pork last in fridge,70,msmarco_dist_8730_4,0.011494252873563218,0
q_133,how long does pork last in fridge,71,msmarco_dist_6579_2,0.011494252873563218,0
q_133,how long does pork last in fridge,72,msmarco_dist_9882_4,0.011363636363636364,0
q_133,how long does pork last in fridge,73,msmarco_dist_8783_1,0.011235955056179775,0
q_133,how long does pork last in fridge,74,msmarco_dist_5570_0,0.011111111111111112,0
q_133,how long does pork last in fridge,75,msmarco_dist_2481_3,0.01098901098901099,0
q_133,how long does pork last in fridge,76,msmarco_dist_4312_1,0.01098901098901099,0
q_133,how long does pork last in fridge,77,msmarco_dist_8783_7,0.010869565217391304,0
q_133,how long does pork last in fridge,78,msmarco_dist_7969_7,0.010752688172043012,0
q_133,how long does pork last in fridge,79,msmarco_dist_2303_7,0.010526315789473684,0
q_133,how long does pork last in fridge,80,msmarco_dist_3117_1,0.010445314152739582,0
q_133,how long does pork last in fridge,81,msmarco_290_4,0.010309278350515464,0
q_133,how long does pork last in fridge,82,msmarco_dist_3106_7,0.010309278350515464,0
q_133,how long does pork last in fridge,83,msmarco_dist_9145_2,0.01020408163265306,0
q_133,how long does pork last in fridge,84,msmarco_234_6,0.010101010101010102,0
q_133,how long does pork last in fridge,85,msmarco_dist_4312_5,0.010101010101010102,0
q_133,how long does pork last in fridge,86,msmarco_dist_4397_9,0.01,0
q_133,how long does pork last in fridge,87,msmarco_dist_4543_2,0.009900990099009901,0
q_133,how long does pork last in fridge,88,msmarco_dist_4312_0,0.009708737864077669,0
q_133,how long does pork last in fridge,89,msmarco_dist_1648_4,0.009523809523809525,0
q_133,how long does pork last in fridge,90,msmarco_dist_6137_5,0.009416074121956476,0
q_133,how long does pork last in fridge,91,msmarco_dist_6579_3,0.009345794392523364,0
q_133,how long does pork last in fridge,92,msmarco_dist_4312_4,0.009259259259259259,0
q_133,how long does pork last in fridge,93,msmarco_dist_4603_0,0.009174311926605505,0
q_133,how long does pork last in fridge,94,msmarco_dist_4603_4,0.00909090909090909,0
q_133,how long does pork last in fridge,95,msmarco_dist_3106_1,0.008849557522123894,0
q_133,how long does pork last in fridge,96,msmarco_dist_6003_0,0.008771929824561403,0
q_133,how long does pork last in fridge,97,msmarco_dist_8193_4,0.008695652173913044,0
q_133,how long does pork last in fridge,98,msmarco_dist_6137_1,0.008695652173913044,0
q_133,how long does pork last in fridge,99,msmarco_104_4,0.008620689655172414,0
q_133,how long does pork last in fridge,100,msmarco_dist_4015_7,0.008547008547008548,0
q_134,what are shield volcanoes,1,msmarco_134_3,0.031754032258064516,0
q_134,what are shield volcanoes,2,msmarco_134_1,0.031544957774465976,0
q_134,what are shield volcanoes,3,msmarco_134_2,0.031544957774465976,1
q_134,what are shield volcanoes,4,msmarco_134_0,0.0315136476426799,0
q_134,what are shield volcanoes,5,msmarco_134_5,0.03149801587301587,0
q_134,what are shield volcanoes,6,msmarco_134_4,0.03125763125763126,0
q_134,what are shield volcanoes,7,msmarco_100_4,0.014925373134328358,0
q_134,what are shield volcanoes,8,msmarco_dist_4598_2,0.014925373134328358,0
q_134,what are shield volcanoes,9,msmarco_107_0,0.014705882352941176,0
q_134,what are shield volcanoes,10,msmarco_dist_9155_7,0.014705882352941176,0
q_134,what are shield volcanoes,11,msmarco_dist_4302_7,0.014492753623188406,0
q_134,what are shield volcanoes,12,msmarco_dist_9155_1,0.014492753623188406,0
q_134,what are shield volcanoes,13,msmarco_dist_1480_3,0.014285714285714285,0
q_134,what are shield volcanoes,14,msmarco_dist_9155_6,0.014285714285714285,0
q_134,what are shield volcanoes,15,msmarco_215_1,0.014084507042253521,0
q_134,what are shield volcanoes,16,msmarco_dist_826_8,0.014084507042253521,0
q_134,what are shield volcanoes,17,msmarco_248_0,0.013888888888888888,0
q_134,what are shield volcanoes,18,msmarco_dist_9155_5,0.013888888888888888,0
q_134,what are shield volcanoes,19,msmarco_dist_2303_4,0.0136986301369863,0
q_134,what are shield volcanoes,20,msmarco_76_5,0.0136986301369863,0
q_134,what are shield volcanoes,21,msmarco_287_1,0.013513513513513514,0
q_134,what are shield volcanoes,22,msmarco_dist_9155_3,0.013513513513513514,0
q_134,what are shield volcanoes,23,msmarco_234_6,0.013333333333333334,0
q_134,what are shield volcanoes,24,msmarco_dist_9155_2,0.013333333333333334,0
q_134,what are shield volcanoes,25,msmarco_287_4,0.013157894736842105,0
q_134,what are shield volcanoes,26,msmarco_dist_9155_0,0.013157894736842105,0
q_134,what are shield volcanoes,27,msmarco_dist_2208_0,0.012987012987012988,0
q_134,what are shield volcanoes,28,msmarco_dist_4598_3,0.012987012987012988,0
q_134,what are shield volcanoes,29,msmarco_dist_2297_0,0.01282051282051282,0
q_134,what are shield volcanoes,30,msmarco_76_7,0.01282051282051282,0
q_134,what are shield volcanoes,31,msmarco_131_5,0.012658227848101266,0
q_134,what are shield volcanoes,32,msmarco_dist_9155_8,0.012658227848101266,0
q_134,what are shield volcanoes,33,msmarco_38_0,0.0125,0
q_134,what are shield volcanoes,34,msmarco_dist_9155_4,0.0125,0
q_134,what are shield volcanoes,35,msmarco_dist_5701_1,0.012345679012345678,0
q_134,what are shield volcanoes,36,msmarco_dist_4598_4,0.012345679012345678,0
q_134,what are shield volcanoes,37,msmarco_dist_7566_4,0.012195121951219513,0
q_134,what are shield volcanoes,38,msmarco_dist_826_5,0.012195121951219513,0
q_134,what are shield volcanoes,39,msmarco_dist_2173_4,0.012048192771084338,0
q_134,what are shield volcanoes,40,msmarco_76_8,0.012048192771084338,0
q_134,what are shield volcanoes,41,msmarco_dist_4512_2,0.011904761904761904,0
q_134,what are shield volcanoes,42,msmarco_76_1,0.011904761904761904,0
q_134,what are shield volcanoes,43,msmarco_173_1,0.011764705882352941,0
q_134,what are shield volcanoes,44,msmarco_dist_826_0,0.011764705882352941,0
q_134,what are shield volcanoes,45,msmarco_215_5,0.011627906976744186,0
q_134,what are shield volcanoes,46,msmarco_dist_4598_1,0.011627906976744186,0
q_134,what are shield volcanoes,47,msmarco_52_1,0.011494252873563218,0
q_134,what are shield volcanoes,48,msmarco_76_2,0.011494252873563218,0
q_134,what are shield volcanoes,49,msmarco_260_0,0.011363636363636364,0
q_134,what are shield volcanoes,50,msmarco_dist_826_1,0.011363636363636364,0
q_134,what are shield volcanoes,51,msmarco_dist_897_1,0.011235955056179775,0
q_134,what are shield volcanoes,52,msmarco_dist_826_4,0.011235955056179775,0
q_134,what are shield volcanoes,53,msmarco_287_0,0.011111111111111112,0
q_134,what are shield volcanoes,54,msmarco_76_6,0.011111111111111112,0
q_134,what are shield volcanoes,55,msmarco_260_3,0.01098901098901099,0
q_134,what are shield volcanoes,56,msmarco_76_0,0.01098901098901099,0
q_134,what are shield volcanoes,57,msmarco_dist_5477_8,0.010869565217391304,0
q_134,what are shield volcanoes,58,msmarco_dist_4598_6,0.010869565217391304,0
q_134,what are shield volcanoes,59,msmarco_dist_2173_0,0.010752688172043012,0
q_134,what are shield volcanoes,60,msmarco_dist_826_2,0.010752688172043012,0
q_134,what are shield volcanoes,61,msmarco_dist_5570_5,0.010638297872340425,0
q_134,what are shield volcanoes,62,msmarco_dist_9860_3,0.010638297872340425,0
q_134,what are shield volcanoes,63,msmarco_192_1,0.010526315789473684,0
q_134,what are shield volcanoes,64,msmarco_dist_2671_0,0.010526315789473684,0
q_134,what are shield volcanoes,65,msmarco_186_2,0.010416666666666666,0
q_134,what are shield volcanoes,66,msmarco_dist_826_7,0.010416666666666666,0
q_134,what are shield volcanoes,67,msmarco_260_7,0.010309278350515464,0
q_134,what are shield volcanoes,68,msmarco_dist_8587_0,0.010309278350515464,0
q_134,what are shield volcanoes,69,msmarco_dist_4513_2,0.01020408163265306,0
q_134,what are shield volcanoes,70,msmarco_dist_9860_8,0.01020408163265306,0
q_134,what are shield volcanoes,71,msmarco_dist_7033_1,0.010101010101010102,0
q_134,what are shield volcanoes,72,msmarco_dist_8587_1,0.010101010101010102,0
q_134,what are shield volcanoes,73,msmarco_dist_897_3,0.01,0
q_134,what are shield volcanoes,74,msmarco_dist_826_3,0.01,0
q_134,what are shield volcanoes,75,msmarco_dist_6011_4,0.009900990099009901,0
q_134,what are shield volcanoes,76,msmarco_dist_4598_8,0.009900990099009901,0
q_134,what are shield volcanoes,77,msmarco_dist_7026_6,0.009831195775179179,0
q_134,what are shield volcanoes,78,msmarco_dist_9484_2,0.00980392156862745,0
q_134,what are shield volcanoes,79,msmarco_12_4,0.00980392156862745,0
q_134,what are shield volcanoes,80,msmarco_dist_5672_4,0.009708737864077669,0
q_134,what are shield volcanoes,81,msmarco_dist_9860_9,0.009708737864077669,0
q_134,what are shield volcanoes,82,msmarco_245_0,0.009615384615384616,0
q_134,what are shield volcanoes,83,msmarco_dist_5692_1,0.009615384615384616,0
q_134,what are shield volcanoes,84,msmarco_dist_288_6,0.009523809523809525,0
q_134,what are shield volcanoes,85,msmarco_dist_826_6,0.009523809523809525,0
q_134,what are shield volcanoes,86,msmarco_dist_559_1,0.009433962264150943,0
q_134,what are shield volcanoes,87,msmarco_76_9,0.009433962264150943,0
q_134,what are shield volcanoes,88,msmarco_dist_2924_1,0.009345794392523364,0
q_134,what are shield volcanoes,89,msmarco_dist_7693_0,0.009345794392523364,0
q_134,what are shield volcanoes,90,msmarco_0_3,0.009259259259259259,0
q_134,what are shield volcanoes,91,msmarco_53_0,0.009259259259259259,0
q_134,what are shield volcanoes,92,msmarco_213_1,0.009174311926605505,0
q_134,what are shield volcanoes,93,msmarco_dist_8587_5,0.009174311926605505,0
q_134,what are shield volcanoes,94,msmarco_dist_2730_2,0.00909090909090909,0
q_134,what are shield volcanoes,95,msmarco_dist_2870_6,0.00909090909090909,0
q_134,what are shield volcanoes,96,msmarco_dist_2827_3,0.009009009009009009,0
q_134,what are shield volcanoes,97,msmarco_76_3,0.009009009009009009,0
q_134,what are shield volcanoes,98,msmarco_dist_2073_8,0.008928571428571428,0
q_134,what are shield volcanoes,99,msmarco_76_4,0.008928571428571428,0
q_134,what are shield volcanoes,100,msmarco_dist_1959_8,0.008849557522123894,0
q_136,how long does it take for methotrexate to work for arthritis,1,msmarco_136_3,0.03200204813108039,0
q_136,how long does it take for methotrexate to work for arthritis,2,msmarco_136_2,0.03177805800756621,0
q_136,how long does it take for methotrexate to work for arthritis,3,msmarco_136_4,0.030886196246139225,1
q_136,how long does it take for methotrexate to work for arthritis,4,msmarco_136_6,0.030776515151515152,0
q_136,how long does it take for methotrexate to work for arthritis,5,msmarco_136_1,0.027912386121341344,0
q_136,how long does it take for methotrexate to work for arthritis,6,msmarco_136_0,0.027443609022556388,0
q_136,how long does it take for methotrexate to work for arthritis,7,msmarco_dist_8047_7,0.02557544757033248,0
q_136,how long does it take for methotrexate to work for arthritis,8,msmarco_dist_8047_6,0.02484567901234568,0
q_136,how long does it take for methotrexate to work for arthritis,9,msmarco_dist_6887_4,0.024099883855981417,0
q_136,how long does it take for methotrexate to work for arthritis,10,msmarco_dist_9882_2,0.02266081871345029,0
q_136,how long does it take for methotrexate to work for arthritis,11,msmarco_dist_4265_9,0.0221001221001221,0
q_136,how long does it take for methotrexate to work for arthritis,12,msmarco_136_7,0.02203525641025641,0
q_136,how long does it take for methotrexate to work for arthritis,13,msmarco_132_5,0.021698334506216277,0
q_136,how long does it take for methotrexate to work for arthritis,14,msmarco_136_5,0.021684587813620072,0
q_136,how long does it take for methotrexate to work for arthritis,15,msmarco_dist_3668_4,0.019686353019686353,0
q_136,how long does it take for methotrexate to work for arthritis,16,msmarco_dist_1715_3,0.019306752873563218,0
q_136,how long does it take for methotrexate to work for arthritis,17,msmarco_dist_9882_5,0.019104084321475624,0
q_136,how long does it take for methotrexate to work for arthritis,18,msmarco_dist_4265_3,0.018770764119601328,0
q_136,how long does it take for methotrexate to work for arthritis,19,msmarco_dist_8047_2,0.01876625789669268,0
q_136,how long does it take for methotrexate to work for arthritis,20,msmarco_221_0,0.018656397090286693,0
q_136,how long does it take for methotrexate to work for arthritis,21,msmarco_19_3,0.01808450704225352,0
q_136,how long does it take for methotrexate to work for arthritis,22,msmarco_169_3,0.017751937984496126,0
q_136,how long does it take for methotrexate to work for arthritis,23,msmarco_dist_7969_0,0.017475124378109455,0
q_136,how long does it take for methotrexate to work for arthritis,24,msmarco_dist_4265_0,0.017242660720921593,0
q_136,how long does it take for methotrexate to work for arthritis,25,msmarco_dist_4265_4,0.017187325047587056,0
q_136,how long does it take for methotrexate to work for arthritis,26,msmarco_dist_6280_7,0.015952380952380954,0
q_136,how long does it take for methotrexate to work for arthritis,27,msmarco_dist_3017_9,0.015879932219801503,0
q_136,how long does it take for methotrexate to work for arthritis,28,msmarco_dist_1629_7,0.015873015873015872,0
q_136,how long does it take for methotrexate to work for arthritis,29,msmarco_132_3,0.01546921574673656,0
q_136,how long does it take for methotrexate to work for arthritis,30,msmarco_dist_3117_4,0.015384615384615385,0
q_136,how long does it take for methotrexate to work for arthritis,31,msmarco_dist_3161_0,0.014925373134328358,0
q_136,how long does it take for methotrexate to work for arthritis,32,msmarco_dist_8047_5,0.014705882352941176,0
q_136,how long does it take for methotrexate to work for arthritis,33,msmarco_24_4,0.014390344543016298,0
q_136,how long does it take for methotrexate to work for arthritis,34,msmarco_dist_8614_5,0.014285714285714285,0
q_136,how long does it take for methotrexate to work for arthritis,35,msmarco_216_3,0.014114024207690003,0
q_136,how long does it take for methotrexate to work for arthritis,36,msmarco_193_6,0.01410267077127881,0
q_136,how long does it take for methotrexate to work for arthritis,37,msmarco_dist_8047_4,0.014084507042253521,0
q_136,how long does it take for methotrexate to work for arthritis,38,msmarco_dist_1629_2,0.013911694946177704,0
q_136,how long does it take for methotrexate to work for arthritis,39,msmarco_dist_6280_4,0.013888888888888888,0
q_136,how long does it take for methotrexate to work for arthritis,40,msmarco_dist_1629_0,0.0136986301369863,0
q_136,how long does it take for methotrexate to work for arthritis,41,msmarco_dist_6280_1,0.0136986301369863,0
q_136,how long does it take for methotrexate to work for arthritis,42,msmarco_dist_9283_5,0.013693620479479886,0
q_136,how long does it take for methotrexate to work for arthritis,43,msmarco_dist_6280_0,0.013513513513513514,0
q_136,how long does it take for methotrexate to work for arthritis,44,msmarco_dist_9145_2,0.013333333333333334,0
q_136,how long does it take for methotrexate to work for arthritis,45,msmarco_dist_3668_3,0.013333333333333334,0
q_136,how long does it take for methotrexate to work for arthritis,46,msmarco_221_3,0.013157894736842105,0
q_136,how long does it take for methotrexate to work for arthritis,47,msmarco_dist_4265_6,0.013066349906668929,0
q_136,how long does it take for methotrexate to work for arthritis,48,msmarco_dist_3668_0,0.012987012987012988,0
