query_id,query_text,rank,doc_id,score,is_relevant
q_150,where was movie the birds filmed,78,msmarco_dist_4472_8,0.20766262710094452,0
q_150,where was movie the birds filmed,79,msmarco_dist_4412_7,0.20704370737075806,0
q_150,where was movie the birds filmed,80,msmarco_219_8,0.20600301027297974,0
q_150,where was movie the birds filmed,81,msmarco_dist_8606_4,0.20597369968891144,0
q_150,where was movie the birds filmed,82,msmarco_dist_8614_2,0.2054711878299713,0
q_150,where was movie the birds filmed,83,msmarco_dist_2166_1,0.2049197107553482,0
q_150,where was movie the birds filmed,84,msmarco_dist_8606_1,0.204487144947052,0
q_150,where was movie the birds filmed,85,msmarco_242_7,0.20426693558692932,0
q_150,where was movie the birds filmed,86,msmarco_dist_3234_3,0.20414616167545319,0
q_150,where was movie the birds filmed,87,msmarco_dist_9899_5,0.20405997335910797,0
q_150,where was movie the birds filmed,88,msmarco_dist_6592_4,0.20357708632946014,0
q_150,where was movie the birds filmed,89,msmarco_dist_3234_7,0.20260579884052277,0
q_150,where was movie the birds filmed,90,msmarco_dist_940_3,0.20225176215171814,0
q_150,where was movie the birds filmed,91,msmarco_141_6,0.20192763209342957,0
q_150,where was movie the birds filmed,92,msmarco_dist_7888_3,0.20152342319488525,0
q_150,where was movie the birds filmed,93,msmarco_1_5,0.2009141743183136,0
q_150,where was movie the birds filmed,94,msmarco_dist_3234_0,0.19992727041244507,0
q_150,where was movie the birds filmed,95,msmarco_dist_4312_3,0.19961988925933838,0
q_150,where was movie the birds filmed,96,msmarco_dist_5103_0,0.19883686304092407,0
q_150,where was movie the birds filmed,97,msmarco_151_1,0.1952211856842041,0
q_150,where was movie the birds filmed,98,msmarco_141_4,0.19520704448223114,0
q_150,where was movie the birds filmed,99,msmarco_141_3,0.19481009244918823,0
q_150,where was movie the birds filmed,100,msmarco_dist_8614_0,0.19464518129825592,0
q_152,what group of animals does a mudskipper belong to,1,msmarco_152_0,0.798491358757019,1
q_152,what group of animals does a mudskipper belong to,2,msmarco_152_4,0.6935141086578369,0
q_152,what group of animals does a mudskipper belong to,3,msmarco_152_5,0.4686565399169922,0
q_152,what group of animals does a mudskipper belong to,4,msmarco_152_3,0.3790193796157837,0
q_152,what group of animals does a mudskipper belong to,5,msmarco_152_2,0.3719673156738281,0
q_152,what group of animals does a mudskipper belong to,6,msmarco_dist_3912_0,0.36952054500579834,0
q_152,what group of animals does a mudskipper belong to,7,msmarco_127_8,0.3609578609466553,0
q_152,what group of animals does a mudskipper belong to,8,msmarco_dist_694_5,0.3555853068828583,0
q_152,what group of animals does a mudskipper belong to,9,msmarco_61_5,0.35064053535461426,0
q_152,what group of animals does a mudskipper belong to,10,msmarco_dist_468_3,0.34898319840431213,0
q_152,what group of animals does a mudskipper belong to,11,msmarco_dist_694_3,0.3480643033981323,0
q_152,what group of animals does a mudskipper belong to,12,msmarco_dist_4472_4,0.3480628728866577,0
q_152,what group of animals does a mudskipper belong to,13,msmarco_dist_4472_7,0.3424469232559204,0
q_152,what group of animals does a mudskipper belong to,14,msmarco_80_7,0.33949172496795654,0
q_152,what group of animals does a mudskipper belong to,15,msmarco_110_3,0.3337956964969635,0
q_152,what group of animals does a mudskipper belong to,16,msmarco_127_9,0.3279208242893219,0
q_152,what group of animals does a mudskipper belong to,17,msmarco_dist_3434_2,0.32678523659706116,0
q_152,what group of animals does a mudskipper belong to,18,msmarco_110_8,0.3217318058013916,0
q_152,what group of animals does a mudskipper belong to,19,msmarco_dist_9800_4,0.3212079405784607,0
q_152,what group of animals does a mudskipper belong to,20,msmarco_dist_3912_3,0.31634289026260376,0
q_152,what group of animals does a mudskipper belong to,21,msmarco_80_3,0.3137968182563782,0
q_152,what group of animals does a mudskipper belong to,22,msmarco_dist_694_0,0.311978280544281,0
q_152,what group of animals does a mudskipper belong to,23,msmarco_dist_4472_0,0.31075966358184814,0
q_152,what group of animals does a mudskipper belong to,24,msmarco_80_0,0.3104054033756256,0
q_152,what group of animals does a mudskipper belong to,25,msmarco_247_8,0.30991435050964355,0
q_152,what group of animals does a mudskipper belong to,26,msmarco_dist_3912_5,0.3096693754196167,0
q_152,what group of animals does a mudskipper belong to,27,msmarco_dist_288_1,0.30914953351020813,0
q_152,what group of animals does a mudskipper belong to,28,msmarco_dist_4472_8,0.3083500862121582,0
q_152,what group of animals does a mudskipper belong to,29,msmarco_222_6,0.3083004653453827,0
q_152,what group of animals does a mudskipper belong to,30,msmarco_dist_4472_1,0.3064867854118347,0
q_152,what group of animals does a mudskipper belong to,31,msmarco_dist_4472_2,0.306443452835083,0
q_152,what group of animals does a mudskipper belong to,32,msmarco_71_4,0.2989012897014618,0
q_152,what group of animals does a mudskipper belong to,33,msmarco_61_1,0.2937132716178894,0
q_152,what group of animals does a mudskipper belong to,34,msmarco_dist_288_0,0.292905330657959,0
q_152,what group of animals does a mudskipper belong to,35,msmarco_80_5,0.28868621587753296,0
q_152,what group of animals does a mudskipper belong to,36,msmarco_80_8,0.287124902009964,0
q_152,what group of animals does a mudskipper belong to,37,msmarco_247_2,0.28580355644226074,0
q_152,what group of animals does a mudskipper belong to,38,msmarco_80_9,0.2823774814605713,0
q_152,what group of animals does a mudskipper belong to,39,msmarco_dist_8353_3,0.281798392534256,0
q_152,what group of animals does a mudskipper belong to,40,msmarco_85_5,0.2791754901409149,0
q_152,what group of animals does a mudskipper belong to,41,msmarco_27_0,0.2791393995285034,0
q_152,what group of animals does a mudskipper belong to,42,msmarco_dist_694_8,0.27831384539604187,0
q_152,what group of animals does a mudskipper belong to,43,msmarco_dist_694_2,0.2782357335090637,0
q_152,what group of animals does a mudskipper belong to,44,msmarco_27_2,0.278003454208374,0
q_152,what group of animals does a mudskipper belong to,45,msmarco_282_6,0.2771911025047302,0
q_152,what group of animals does a mudskipper belong to,46,msmarco_dist_694_7,0.2744104266166687,0
q_152,what group of animals does a mudskipper belong to,47,msmarco_dist_694_1,0.27405571937561035,0
q_152,what group of animals does a mudskipper belong to,48,msmarco_dist_1480_3,0.27363455295562744,0
q_152,what group of animals does a mudskipper belong to,49,msmarco_68_6,0.27224278450012207,0
q_152,what group of animals does a mudskipper belong to,50,msmarco_dist_398_2,0.2703394591808319,0
q_152,what group of animals does a mudskipper belong to,51,msmarco_68_4,0.26899653673171997,0
q_152,what group of animals does a mudskipper belong to,52,msmarco_dist_9403_5,0.2677157521247864,0
q_152,what group of animals does a mudskipper belong to,53,msmarco_dist_9403_4,0.2673838138580322,0
q_152,what group of animals does a mudskipper belong to,54,msmarco_dist_1032_8,0.26673269271850586,0
q_152,what group of animals does a mudskipper belong to,55,msmarco_61_6,0.26635703444480896,0
q_152,what group of animals does a mudskipper belong to,56,msmarco_dist_4472_6,0.2663394808769226,0
q_152,what group of animals does a mudskipper belong to,57,msmarco_dist_398_6,0.2661910653114319,0
q_152,what group of animals does a mudskipper belong to,58,msmarco_dist_694_4,0.26591604948043823,0
q_152,what group of animals does a mudskipper belong to,59,msmarco_127_0,0.2654457986354828,0
q_152,what group of animals does a mudskipper belong to,60,msmarco_127_6,0.2635630965232849,0
q_152,what group of animals does a mudskipper belong to,61,msmarco_dist_398_5,0.26265549659729004,0
q_152,what group of animals does a mudskipper belong to,62,msmarco_dist_9403_0,0.262360155582428,0
q_152,what group of animals does a mudskipper belong to,63,msmarco_dist_468_1,0.2618730962276459,0
q_152,what group of animals does a mudskipper belong to,64,msmarco_dist_4302_0,0.2618691027164459,0
q_152,what group of animals does a mudskipper belong to,65,msmarco_222_1,0.2589155435562134,0
q_152,what group of animals does a mudskipper belong to,66,msmarco_dist_468_4,0.258902370929718,0
q_152,what group of animals does a mudskipper belong to,67,msmarco_dist_1753_4,0.25796395540237427,0
q_152,what group of animals does a mudskipper belong to,68,msmarco_222_0,0.2573166489601135,0
q_152,what group of animals does a mudskipper belong to,69,msmarco_dist_3434_1,0.25723570585250854,0
q_152,what group of animals does a mudskipper belong to,70,msmarco_dist_8353_2,0.2561795711517334,0
q_152,what group of animals does a mudskipper belong to,71,msmarco_dist_3434_0,0.2553234100341797,0
q_152,what group of animals does a mudskipper belong to,72,msmarco_222_8,0.2548082172870636,0
q_152,what group of animals does a mudskipper belong to,73,msmarco_127_2,0.2535354793071747,0
q_152,what group of animals does a mudskipper belong to,74,msmarco_dist_3912_7,0.2531026601791382,0
q_152,what group of animals does a mudskipper belong to,75,msmarco_247_7,0.2527681291103363,0
q_152,what group of animals does a mudskipper belong to,76,msmarco_27_1,0.25109171867370605,0
q_152,what group of animals does a mudskipper belong to,77,msmarco_dist_4472_5,0.250955730676651,0
q_152,what group of animals does a mudskipper belong to,78,msmarco_dist_8353_5,0.2508235275745392,0
q_152,what group of animals does a mudskipper belong to,79,msmarco_247_1,0.25077536702156067,0
q_152,what group of animals does a mudskipper belong to,80,msmarco_dist_6908_0,0.2507682740688324,0
q_152,what group of animals does a mudskipper belong to,81,msmarco_80_2,0.250523179769516,0
q_152,what group of animals does a mudskipper belong to,82,msmarco_117_3,0.2503548264503479,0
q_152,what group of animals does a mudskipper belong to,83,msmarco_152_1,0.24815601110458374,0
q_152,what group of animals does a mudskipper belong to,84,msmarco_dist_398_3,0.24677273631095886,0
q_152,what group of animals does a mudskipper belong to,85,msmarco_dist_7888_1,0.2466440200805664,0
q_152,what group of animals does a mudskipper belong to,86,msmarco_dist_288_3,0.24612638354301453,0
q_152,what group of animals does a mudskipper belong to,87,msmarco_dist_6908_2,0.24246220290660858,0
q_152,what group of animals does a mudskipper belong to,88,msmarco_61_0,0.24184896051883698,0
q_152,what group of animals does a mudskipper belong to,89,msmarco_dist_3548_6,0.2416844367980957,0
q_152,what group of animals does a mudskipper belong to,90,msmarco_dist_694_9,0.24003948271274567,0
q_152,what group of animals does a mudskipper belong to,91,msmarco_dist_3912_2,0.23789212107658386,0
q_152,what group of animals does a mudskipper belong to,92,msmarco_68_1,0.23696072399616241,0
q_152,what group of animals does a mudskipper belong to,93,msmarco_dist_9907_1,0.2368864268064499,0
q_152,what group of animals does a mudskipper belong to,94,msmarco_dist_7888_0,0.23670530319213867,0
q_152,what group of animals does a mudskipper belong to,95,msmarco_dist_3121_5,0.2351115494966507,0
q_152,what group of animals does a mudskipper belong to,96,msmarco_dist_909_3,0.23490144312381744,0
q_152,what group of animals does a mudskipper belong to,97,msmarco_68_0,0.23474740982055664,0
q_152,what group of animals does a mudskipper belong to,98,msmarco_85_4,0.23392903804779053,0
q_152,what group of animals does a mudskipper belong to,99,msmarco_dist_8353_4,0.23327842354774475,0
q_152,what group of animals does a mudskipper belong to,100,msmarco_dist_7908_9,0.23263297975063324,0
q_153,how long can steak stay in the fridge,1,msmarco_153_5,0.8768431544303894,0
q_153,how long can steak stay in the fridge,2,msmarco_153_0,0.8353132009506226,0
q_153,how long can steak stay in the fridge,3,msmarco_153_4,0.8106818795204163,0
q_153,how long can steak stay in the fridge,4,msmarco_153_1,0.7851543426513672,1
q_153,how long can steak stay in the fridge,5,msmarco_133_0,0.7055917978286743,0
q_153,how long can steak stay in the fridge,6,msmarco_133_5,0.6933197975158691,0
q_153,how long can steak stay in the fridge,7,msmarco_133_6,0.6860171556472778,0
q_153,how long can steak stay in the fridge,8,msmarco_133_2,0.6104128360748291,0
q_153,how long can steak stay in the fridge,9,msmarco_133_3,0.5771654844284058,0
q_153,how long can steak stay in the fridge,10,msmarco_dist_4620_7,0.5665664672851562,0
q_153,how long can steak stay in the fridge,11,msmarco_112_7,0.5558156967163086,0
q_153,how long can steak stay in the fridge,12,msmarco_153_2,0.5357502698898315,0
q_153,how long can steak stay in the fridge,13,msmarco_dist_1713_6,0.5338716506958008,0
q_153,how long can steak stay in the fridge,14,msmarco_dist_1713_7,0.5257518887519836,0
q_153,how long can steak stay in the fridge,15,msmarco_dist_4312_6,0.5196429491043091,0
q_153,how long can steak stay in the fridge,16,msmarco_dist_6579_0,0.5170542001724243,0
q_153,how long can steak stay in the fridge,17,msmarco_dist_6579_1,0.5140388011932373,0
q_153,how long can steak stay in the fridge,18,msmarco_112_6,0.5124921798706055,0
q_153,how long can steak stay in the fridge,19,msmarco_153_6,0.5084502696990967,0
q_153,how long can steak stay in the fridge,20,msmarco_dist_4620_0,0.505916178226471,0
q_153,how long can steak stay in the fridge,21,msmarco_153_3,0.505916178226471,0
q_153,how long can steak stay in the fridge,22,msmarco_dist_4620_3,0.5050166845321655,0
q_153,how long can steak stay in the fridge,23,msmarco_dist_4620_6,0.5016199350357056,0
q_153,how long can steak stay in the fridge,24,msmarco_112_5,0.49803078174591064,0
q_153,how long can steak stay in the fridge,25,msmarco_dist_6579_2,0.49549174308776855,0
q_153,how long can steak stay in the fridge,26,msmarco_dist_4620_5,0.49374860525131226,0
q_153,how long can steak stay in the fridge,27,msmarco_dist_6579_3,0.49264857172966003,0
q_153,how long can steak stay in the fridge,28,msmarco_dist_1713_3,0.48706358671188354,0
q_153,how long can steak stay in the fridge,29,msmarco_112_2,0.47853854298591614,0
q_153,how long can steak stay in the fridge,30,msmarco_112_4,0.4780130982398987,0
q_153,how long can steak stay in the fridge,31,msmarco_133_4,0.4730411171913147,0
q_153,how long can steak stay in the fridge,32,msmarco_dist_1713_0,0.4729149043560028,0
q_153,how long can steak stay in the fridge,33,msmarco_dist_1713_5,0.4718065857887268,0
q_153,how long can steak stay in the fridge,34,msmarco_112_0,0.4711563289165497,0
q_153,how long can steak stay in the fridge,35,msmarco_dist_4620_1,0.461291640996933,0
q_153,how long can steak stay in the fridge,36,msmarco_dist_4620_4,0.45205891132354736,0
q_153,how long can steak stay in the fridge,37,msmarco_dist_1713_1,0.44254741072654724,0
q_153,how long can steak stay in the fridge,38,msmarco_dist_4620_2,0.43985098600387573,0
q_153,how long can steak stay in the fridge,39,msmarco_dist_4312_2,0.4395062327384949,0
q_153,how long can steak stay in the fridge,40,msmarco_112_3,0.4313521981239319,0
q_153,how long can steak stay in the fridge,41,msmarco_dist_4312_0,0.4273456335067749,0
q_153,how long can steak stay in the fridge,42,msmarco_133_1,0.42350542545318604,0
q_153,how long can steak stay in the fridge,43,msmarco_dist_4312_5,0.41910573840141296,0
q_153,how long can steak stay in the fridge,44,msmarco_dist_1286_1,0.41869813203811646,0
q_153,how long can steak stay in the fridge,45,msmarco_dist_4312_1,0.41435813903808594,0
q_153,how long can steak stay in the fridge,46,msmarco_dist_3106_5,0.4131845235824585,0
q_153,how long can steak stay in the fridge,47,msmarco_112_1,0.4131012558937073,0
q_153,how long can steak stay in the fridge,48,msmarco_dist_1713_4,0.4087183177471161,0
q_153,how long can steak stay in the fridge,49,msmarco_dist_3117_8,0.39512497186660767,0
q_153,how long can steak stay in the fridge,50,msmarco_19_7,0.3927289843559265,0
q_153,how long can steak stay in the fridge,51,msmarco_dist_6579_4,0.3788881301879883,0
q_153,how long can steak stay in the fridge,52,msmarco_dist_3106_7,0.37750959396362305,0
q_153,how long can steak stay in the fridge,53,msmarco_dist_4312_4,0.3723055124282837,0
q_153,how long can steak stay in the fridge,54,msmarco_dist_1286_3,0.36857086420059204,0
q_153,how long can steak stay in the fridge,55,msmarco_dist_3106_9,0.36403578519821167,0
q_153,how long can steak stay in the fridge,56,msmarco_dist_3106_4,0.35738831758499146,0
q_153,how long can steak stay in the fridge,57,msmarco_dist_8193_1,0.35212618112564087,0
q_153,how long can steak stay in the fridge,58,msmarco_dist_8193_2,0.3448825180530548,0
q_153,how long can steak stay in the fridge,59,msmarco_7_9,0.3423963189125061,0
q_153,how long can steak stay in the fridge,60,msmarco_dist_8193_3,0.33938488364219666,0
q_153,how long can steak stay in the fridge,61,msmarco_dist_9574_6,0.3392930030822754,0
q_153,how long can steak stay in the fridge,62,msmarco_dist_3106_1,0.33883020281791687,0
q_153,how long can steak stay in the fridge,63,msmarco_dist_7911_1,0.3373703360557556,0
q_153,how long can steak stay in the fridge,64,msmarco_104_4,0.3371518552303314,0
q_153,how long can steak stay in the fridge,65,msmarco_dist_3117_1,0.33398792147636414,0
q_153,how long can steak stay in the fridge,66,msmarco_dist_1713_2,0.33107075095176697,0
q_153,how long can steak stay in the fridge,67,msmarco_dist_3106_6,0.3266172409057617,0
q_153,how long can steak stay in the fridge,68,msmarco_dist_4603_0,0.32556748390197754,0
q_153,how long can steak stay in the fridge,69,msmarco_dist_3117_4,0.3237004578113556,0
q_153,how long can steak stay in the fridge,70,msmarco_dist_4312_3,0.3233715295791626,0
q_153,how long can steak stay in the fridge,71,msmarco_226_5,0.32288289070129395,0
q_153,how long can steak stay in the fridge,72,msmarco_dist_3178_0,0.3224066495895386,0
q_153,how long can steak stay in the fridge,73,msmarco_dist_3178_4,0.31890711188316345,0
q_153,how long can steak stay in the fridge,74,msmarco_dist_1286_4,0.318875789642334,0
q_153,how long can steak stay in the fridge,75,msmarco_dist_7911_4,0.31736648082733154,0
q_153,how long can steak stay in the fridge,76,msmarco_dist_3178_3,0.31558212637901306,0
q_153,how long can steak stay in the fridge,77,msmarco_dist_3106_3,0.31511038541793823,0
q_153,how long can steak stay in the fridge,78,msmarco_dist_1286_6,0.3146471083164215,0
q_153,how long can steak stay in the fridge,79,msmarco_dist_3117_7,0.312877357006073,0
q_153,how long can steak stay in the fridge,80,msmarco_dist_9574_5,0.3082386255264282,0
q_153,how long can steak stay in the fridge,81,msmarco_104_9,0.3048241138458252,0
q_153,how long can steak stay in the fridge,82,msmarco_dist_8193_5,0.3029930591583252,0
q_153,how long can steak stay in the fridge,83,msmarco_dist_5570_5,0.3019188642501831,0
q_153,how long can steak stay in the fridge,84,msmarco_dist_5570_2,0.30185359716415405,0
q_153,how long can steak stay in the fridge,85,msmarco_64_1,0.29945117235183716,0
q_153,how long can steak stay in the fridge,86,msmarco_dist_8193_0,0.2989003360271454,0
q_153,how long can steak stay in the fridge,87,msmarco_dist_373_8,0.2959737479686737,0
q_153,how long can steak stay in the fridge,88,msmarco_dist_6137_1,0.29083767533302307,0
q_153,how long can steak stay in the fridge,89,msmarco_dist_8783_0,0.2905619740486145,0
q_153,how long can steak stay in the fridge,90,msmarco_dist_4940_1,0.2893681526184082,0
q_153,how long can steak stay in the fridge,91,msmarco_dist_6003_5,0.28633540868759155,0
q_153,how long can steak stay in the fridge,92,msmarco_dist_73_1,0.2852081060409546,0
q_153,how long can steak stay in the fridge,93,msmarco_226_4,0.2848415970802307,0
q_153,how long can steak stay in the fridge,94,msmarco_291_9,0.28302130103111267,0
q_153,how long can steak stay in the fridge,95,msmarco_dist_3117_2,0.28188616037368774,0
q_153,how long can steak stay in the fridge,96,msmarco_dist_9659_3,0.28121984004974365,0
q_153,how long can steak stay in the fridge,97,msmarco_dist_73_2,0.2802046835422516,0
q_153,how long can steak stay in the fridge,98,msmarco_64_5,0.2779407203197479,0
q_153,how long can steak stay in the fridge,99,msmarco_dist_1286_5,0.2758334279060364,0
q_153,how long can steak stay in the fridge,100,msmarco_dist_3117_5,0.27531421184539795,0
q_154,consolute temperature meaning,1,msmarco_154_4,0.6422156691551208,0
q_154,consolute temperature meaning,2,msmarco_154_6,0.6082379221916199,1
q_154,consolute temperature meaning,3,msmarco_154_2,0.48711228370666504,0
q_154,consolute temperature meaning,4,msmarco_dist_8034_4,0.458565890789032,0
q_154,consolute temperature meaning,5,msmarco_dist_8034_1,0.45483994483947754,0
q_154,consolute temperature meaning,6,msmarco_dist_4366_5,0.4440845251083374,0
q_154,consolute temperature meaning,7,msmarco_dist_4366_6,0.4370806813240051,0
q_154,consolute temperature meaning,8,msmarco_dist_8034_0,0.4370097517967224,0
q_154,consolute temperature meaning,9,msmarco_290_6,0.4322229325771332,0
q_154,consolute temperature meaning,10,msmarco_290_3,0.4112747311592102,0
q_154,consolute temperature meaning,11,msmarco_154_1,0.4075648784637451,1
q_154,consolute temperature meaning,12,msmarco_dist_1923_5,0.3996400833129883,0
q_154,consolute temperature meaning,13,msmarco_154_3,0.3937682509422302,0
q_154,consolute temperature meaning,14,msmarco_290_8,0.3902595043182373,0
q_154,consolute temperature meaning,15,msmarco_154_5,0.38849300146102905,0
q_154,consolute temperature meaning,16,msmarco_290_5,0.3819623589515686,0
q_154,consolute temperature meaning,17,msmarco_dist_8034_3,0.3791314363479614,0
q_154,consolute temperature meaning,18,msmarco_290_0,0.377297967672348,0
q_154,consolute temperature meaning,19,msmarco_dist_1923_2,0.36961984634399414,0
q_154,consolute temperature meaning,20,msmarco_dist_1923_0,0.36651480197906494,0
q_154,consolute temperature meaning,21,msmarco_dist_8034_2,0.3651741147041321,0
q_154,consolute temperature meaning,22,msmarco_dist_9818_0,0.36322271823883057,0
q_154,consolute temperature meaning,23,msmarco_154_7,0.35770124197006226,0
q_154,consolute temperature meaning,24,msmarco_290_7,0.34192556142807007,0
q_154,consolute temperature meaning,25,msmarco_dist_8532_8,0.33543312549591064,0
q_154,consolute temperature meaning,26,msmarco_dist_5145_1,0.32419073581695557,0
q_154,consolute temperature meaning,27,msmarco_dist_1923_3,0.3229951858520508,0
q_154,consolute temperature meaning,28,msmarco_dist_5145_7,0.32233163714408875,0
q_154,consolute temperature meaning,29,msmarco_dist_8532_0,0.3197886347770691,0
q_154,consolute temperature meaning,30,msmarco_dist_8532_2,0.3182668685913086,0
q_154,consolute temperature meaning,31,msmarco_dist_5145_3,0.31560009717941284,0
q_154,consolute temperature meaning,32,msmarco_dist_8974_3,0.3145529627799988,0
q_154,consolute temperature meaning,33,msmarco_dist_1923_1,0.31231269240379333,0
q_154,consolute temperature meaning,34,msmarco_dist_5145_6,0.31148725748062134,0
q_154,consolute temperature meaning,35,msmarco_dist_8034_5,0.3098008632659912,0
q_154,consolute temperature meaning,36,msmarco_290_1,0.3091110289096832,0
q_154,consolute temperature meaning,37,msmarco_dist_8532_3,0.3040982484817505,0
q_154,consolute temperature meaning,38,msmarco_dist_1286_4,0.2932407259941101,0
q_154,consolute temperature meaning,39,msmarco_dist_8532_4,0.28941988945007324,0
q_154,consolute temperature meaning,40,msmarco_dist_8532_6,0.28847670555114746,0
q_154,consolute temperature meaning,41,msmarco_dist_3117_7,0.2874024510383606,0
q_154,consolute temperature meaning,42,msmarco_290_4,0.2833067774772644,0
q_154,consolute temperature meaning,43,msmarco_dist_9818_5,0.2830333113670349,0
q_154,consolute temperature meaning,44,msmarco_dist_4366_1,0.2817375659942627,0
q_154,consolute temperature meaning,45,msmarco_290_2,0.2779243290424347,0
q_154,consolute temperature meaning,46,msmarco_dist_1923_6,0.27340301871299744,0
q_154,consolute temperature meaning,47,msmarco_dist_6424_4,0.2722717821598053,0
q_154,consolute temperature meaning,48,msmarco_dist_8532_1,0.26964128017425537,0
q_154,consolute temperature meaning,49,msmarco_dist_1923_4,0.26932400465011597,0
q_154,consolute temperature meaning,50,msmarco_35_2,0.2682737708091736,0
q_154,consolute temperature meaning,51,msmarco_dist_4603_6,0.26800453662872314,0
q_154,consolute temperature meaning,52,msmarco_dist_4603_5,0.26800453662872314,0
q_154,consolute temperature meaning,53,msmarco_dist_4366_3,0.26531076431274414,0
q_154,consolute temperature meaning,54,msmarco_dist_5145_0,0.26410403847694397,0
q_154,consolute temperature meaning,55,msmarco_dist_9927_5,0.2628370523452759,0
q_154,consolute temperature meaning,56,msmarco_dist_4366_4,0.2626294493675232,0
q_154,consolute temperature meaning,57,msmarco_dist_8974_5,0.2620401978492737,0
q_154,consolute temperature meaning,58,msmarco_dist_6424_8,0.26120132207870483,0
q_154,consolute temperature meaning,59,msmarco_dist_5145_2,0.26005879044532776,0
q_154,consolute temperature meaning,60,msmarco_35_1,0.2590036988258362,0
q_154,consolute temperature meaning,61,msmarco_71_6,0.25789639353752136,0
q_154,consolute temperature meaning,62,msmarco_35_0,0.2563786804676056,0
q_154,consolute temperature meaning,63,msmarco_dist_3117_5,0.25499647855758667,0
q_154,consolute temperature meaning,64,msmarco_dist_1563_8,0.25336384773254395,0
q_154,consolute temperature meaning,65,msmarco_dist_9574_6,0.2504391670227051,0
q_154,consolute temperature meaning,66,msmarco_dist_373_1,0.25021111965179443,0
q_154,consolute temperature meaning,67,msmarco_dist_5773_0,0.25017014145851135,0
q_154,consolute temperature meaning,68,msmarco_dist_1563_5,0.24907101690769196,0
q_154,consolute temperature meaning,69,msmarco_dist_2083_5,0.24732807278633118,0
q_154,consolute temperature meaning,70,msmarco_dist_5773_7,0.2442808598279953,0
q_154,consolute temperature meaning,71,msmarco_dist_9574_0,0.24398566782474518,0
q_154,consolute temperature meaning,72,msmarco_dist_6149_1,0.24358099699020386,0
q_154,consolute temperature meaning,73,msmarco_dist_8614_4,0.2408282458782196,0
q_154,consolute temperature meaning,74,msmarco_dist_5145_4,0.2385142296552658,0
q_154,consolute temperature meaning,75,msmarco_dist_6462_6,0.23717549443244934,0
q_154,consolute temperature meaning,76,msmarco_dist_1563_4,0.23669607937335968,0
q_154,consolute temperature meaning,77,msmarco_72_5,0.23539051413536072,0
q_154,consolute temperature meaning,78,msmarco_dist_7961_5,0.233315110206604,0
q_154,consolute temperature meaning,79,msmarco_dist_8532_5,0.23321743309497833,0
q_154,consolute temperature meaning,80,msmarco_dist_6462_3,0.2330312877893448,0
q_154,consolute temperature meaning,81,msmarco_dist_8974_1,0.23291511833667755,0
q_154,consolute temperature meaning,82,msmarco_162_6,0.23253414034843445,0
q_154,consolute temperature meaning,83,msmarco_dist_5145_5,0.23214185237884521,0
q_154,consolute temperature meaning,84,msmarco_dist_4603_2,0.23161070048809052,0
q_154,consolute temperature meaning,85,msmarco_130_2,0.23105040192604065,0
q_154,consolute temperature meaning,86,msmarco_35_3,0.23055826127529144,0
q_154,consolute temperature meaning,87,msmarco_dist_4366_2,0.22936584055423737,0
q_154,consolute temperature meaning,88,msmarco_278_4,0.2287282645702362,0
q_154,consolute temperature meaning,89,msmarco_151_5,0.22824637591838837,0
q_154,consolute temperature meaning,90,msmarco_dist_8974_8,0.2270897626876831,0
q_154,consolute temperature meaning,91,msmarco_79_1,0.22657658159732819,0
q_154,consolute temperature meaning,92,msmarco_79_3,0.2264026552438736,0
q_154,consolute temperature meaning,93,msmarco_dist_7961_8,0.22633609175682068,0
q_154,consolute temperature meaning,94,msmarco_dist_6473_4,0.2251046895980835,0
q_154,consolute temperature meaning,95,msmarco_dist_1563_0,0.2250123918056488,0
q_154,consolute temperature meaning,96,msmarco_dist_9899_4,0.2241518199443817,0
q_154,consolute temperature meaning,97,msmarco_dist_3630_5,0.22318129241466522,0
q_154,consolute temperature meaning,98,msmarco_dist_1286_3,0.22284573316574097,0
q_154,consolute temperature meaning,99,msmarco_dist_7961_1,0.22251255810260773,0
q_154,consolute temperature meaning,100,msmarco_dist_9818_2,0.22225435078144073,0
q_155,when did stand up comedy start,1,msmarco_155_8,0.7306345701217651,0
q_155,when did stand up comedy start,2,msmarco_155_2,0.7169027328491211,0
q_155,when did stand up comedy start,3,msmarco_155_7,0.7108994722366333,0
q_155,when did stand up comedy start,4,msmarco_155_3,0.7039342522621155,0
q_155,when did stand up comedy start,5,msmarco_155_0,0.7032545208930969,0
q_155,when did stand up comedy start,6,msmarco_155_4,0.6925340890884399,0
q_155,when did stand up comedy start,7,msmarco_155_6,0.6848613023757935,0
q_155,when did stand up comedy start,8,msmarco_155_5,0.6807981729507446,1
q_155,when did stand up comedy start,9,msmarco_155_1,0.651565432548523,0
q_155,when did stand up comedy start,10,msmarco_dist_9215_6,0.35231804847717285,0
q_155,when did stand up comedy start,11,msmarco_dist_9215_7,0.3148692846298218,0
q_155,when did stand up comedy start,12,msmarco_dist_9215_4,0.3099883496761322,0
q_155,when did stand up comedy start,13,msmarco_dist_9215_3,0.28071221709251404,0
q_155,when did stand up comedy start,14,msmarco_242_8,0.23793113231658936,0
q_155,when did stand up comedy start,15,msmarco_dist_9215_2,0.23352980613708496,0
q_155,when did stand up comedy start,16,msmarco_dist_3557_6,0.22952842712402344,0
