query_id,query_text,rank,doc_id,score,is_relevant
q_143,should we do space exploration,87,msmarco_137_6,0.07773510429357507,0
q_143,should we do space exploration,88,msmarco_55_4,0.07747400342071031,0
q_143,should we do space exploration,89,msmarco_15_0,0.07656007786198193,0
q_143,should we do space exploration,90,msmarco_dist_4124_4,0.07629364133976123,0
q_143,should we do space exploration,91,msmarco_130_7,0.07625043417152193,0
q_143,should we do space exploration,92,msmarco_137_9,0.07586010042964501,0
q_143,should we do space exploration,93,msmarco_55_6,0.07573839835531564,0
q_143,should we do space exploration,94,msmarco_15_8,0.07551137180627938,0
q_143,should we do space exploration,95,msmarco_dist_4110_7,0.07548841512340991,0
q_143,should we do space exploration,96,msmarco_dist_1397_3,0.07458314899408212,0
q_143,should we do space exploration,97,msmarco_dist_6479_2,0.07384583346555526,0
q_143,should we do space exploration,98,msmarco_dist_5703_2,0.07379012648777643,0
q_143,should we do space exploration,99,msmarco_69_5,0.0734459995470359,0
q_143,should we do space exploration,100,msmarco_167_4,0.07321406122200919,0
q_144,how long does dental implant process take,1,msmarco_144_3,0.4976190761681021,0
q_144,how long does dental implant process take,2,msmarco_144_2,0.4559579791775399,0
q_144,how long does dental implant process take,3,msmarco_144_6,0.4323265401201032,0
q_144,how long does dental implant process take,4,msmarco_dist_7304_7,0.402892277816355,0
q_144,how long does dental implant process take,5,msmarco_dist_7304_8,0.3971306909329363,0
q_144,how long does dental implant process take,6,msmarco_dist_7304_1,0.3415554520793487,0
q_144,how long does dental implant process take,7,msmarco_dist_7304_5,0.3360011143743973,0
q_144,how long does dental implant process take,8,msmarco_144_7,0.3104798040799198,0
q_144,how long does dental implant process take,9,msmarco_dist_7304_3,0.30261336494141466,0
q_144,how long does dental implant process take,10,msmarco_144_9,0.2635621694635407,0
q_144,how long does dental implant process take,11,msmarco_144_0,0.2624576524603797,0
q_144,how long does dental implant process take,12,msmarco_144_4,0.2543585979760241,1
q_144,how long does dental implant process take,13,msmarco_dist_7304_0,0.24914976299809047,0
q_144,how long does dental implant process take,14,msmarco_dist_7304_2,0.24469967445641638,0
q_144,how long does dental implant process take,15,msmarco_dist_1629_7,0.23098364494936352,0
q_144,how long does dental implant process take,16,msmarco_dist_2512_0,0.22549526911664403,0
q_144,how long does dental implant process take,17,msmarco_dist_2512_8,0.2210166780875497,0
q_144,how long does dental implant process take,18,msmarco_dist_2512_4,0.21213921978889128,0
q_144,how long does dental implant process take,19,msmarco_dist_2512_5,0.19869342429089126,0
q_144,how long does dental implant process take,20,msmarco_144_8,0.1949123268170383,0
q_144,how long does dental implant process take,21,msmarco_dist_2512_2,0.19377396871464675,0
q_144,how long does dental implant process take,22,msmarco_dist_9882_5,0.19200511735475728,0
q_144,how long does dental implant process take,23,msmarco_dist_2512_1,0.18925001750034345,0
q_144,how long does dental implant process take,24,msmarco_dist_3117_4,0.18712309767900953,0
q_144,how long does dental implant process take,25,msmarco_dist_7304_6,0.1789070588000556,0
q_144,how long does dental implant process take,26,msmarco_dist_3161_0,0.17816938155455023,0
q_144,how long does dental implant process take,27,msmarco_dist_2512_6,0.17125158026670484,0
q_144,how long does dental implant process take,28,msmarco_149_1,0.16932389476916906,0
q_144,how long does dental implant process take,29,msmarco_dist_2512_9,0.15662404996936213,0
q_144,how long does dental implant process take,30,msmarco_dist_1629_0,0.14794646888681895,0
q_144,how long does dental implant process take,31,msmarco_169_2,0.146574874979928,0
q_144,how long does dental implant process take,32,msmarco_dist_2512_7,0.14534514471730878,0
q_144,how long does dental implant process take,33,msmarco_dist_2512_3,0.1432330885867989,0
q_144,how long does dental implant process take,34,msmarco_dist_8047_7,0.13893979720548222,0
q_144,how long does dental implant process take,35,msmarco_19_3,0.13581063747352923,0
q_144,how long does dental implant process take,36,msmarco_dist_6137_2,0.1352189510493962,0
q_144,how long does dental implant process take,37,msmarco_149_3,0.134776588785241,0
q_144,how long does dental implant process take,38,msmarco_dist_8614_5,0.13202482623300688,0
q_144,how long does dental implant process take,39,msmarco_136_6,0.130617176555474,0
q_144,how long does dental implant process take,40,msmarco_dist_9882_2,0.12755511840408776,0
q_144,how long does dental implant process take,41,msmarco_dist_4412_3,0.12258996612824646,0
q_144,how long does dental implant process take,42,msmarco_dist_5570_0,0.11975736534114517,0
q_144,how long does dental implant process take,43,msmarco_dist_3017_9,0.11483479294244556,0
q_144,how long does dental implant process take,44,msmarco_dist_3161_7,0.11459240735647083,0
q_144,how long does dental implant process take,45,msmarco_dist_9939_7,0.11443547183743065,0
q_144,how long does dental implant process take,46,msmarco_dist_9882_4,0.11359291278600558,0
q_144,how long does dental implant process take,47,msmarco_136_4,0.11244559132144949,0
q_144,how long does dental implant process take,48,msmarco_132_5,0.11148784006780513,0
q_144,how long does dental implant process take,49,msmarco_24_1,0.11073673081934421,0
q_144,how long does dental implant process take,50,msmarco_dist_1629_3,0.10858445003186282,0
q_144,how long does dental implant process take,51,msmarco_149_4,0.10837683773929264,0
q_144,how long does dental implant process take,52,msmarco_dist_8560_3,0.10712903997191806,0
q_144,how long does dental implant process take,53,msmarco_dist_1715_3,0.10368344612222338,0
q_144,how long does dental implant process take,54,msmarco_181_8,0.10361109100744853,0
q_144,how long does dental implant process take,55,msmarco_144_5,0.1022598550497265,0
q_144,how long does dental implant process take,56,msmarco_dist_3668_4,0.10111450874117979,0
q_144,how long does dental implant process take,57,msmarco_dist_6137_3,0.09964077580463371,0
q_144,how long does dental implant process take,58,msmarco_149_2,0.0988509030314172,0
q_144,how long does dental implant process take,59,msmarco_dist_1648_1,0.09799883168391538,0
q_144,how long does dental implant process take,60,msmarco_dist_6887_4,0.09735809135210081,0
q_144,how long does dental implant process take,61,msmarco_dist_897_3,0.09728797827744319,0
q_144,how long does dental implant process take,62,msmarco_dist_7566_4,0.09648967315706079,0
q_144,how long does dental implant process take,63,msmarco_dist_3161_2,0.09608988070070741,0
q_144,how long does dental implant process take,64,msmarco_dist_7304_4,0.09595791218488463,0
q_144,how long does dental implant process take,65,msmarco_dist_9145_2,0.09493380101336082,0
q_144,how long does dental implant process take,66,msmarco_dist_3826_1,0.094651964272587,0
q_144,how long does dental implant process take,67,msmarco_dist_5570_8,0.09396213082913443,0
q_144,how long does dental implant process take,68,msmarco_dist_2641_5,0.09381485827953115,0
q_144,how long does dental implant process take,69,msmarco_dist_9882_1,0.0934666118940286,0
q_144,how long does dental implant process take,70,msmarco_dist_1450_2,0.0932111672537366,0
q_144,how long does dental implant process take,71,msmarco_dist_8047_6,0.09245978147276482,0
q_144,how long does dental implant process take,72,msmarco_dist_5570_6,0.09199321901163351,0
q_144,how long does dental implant process take,73,msmarco_181_3,0.09175450524503914,0
q_144,how long does dental implant process take,74,msmarco_dist_7969_6,0.09165429420331513,0
q_144,how long does dental implant process take,75,msmarco_dist_9000_7,0.0913651535155127,0
q_144,how long does dental implant process take,76,msmarco_dist_6003_0,0.09134487790297399,0
q_144,how long does dental implant process take,77,msmarco_dist_2321_6,0.09044149534645783,0
q_144,how long does dental implant process take,78,msmarco_dist_3826_0,0.08996361922370377,0
q_144,how long does dental implant process take,79,msmarco_221_0,0.08950500582853005,0
q_144,how long does dental implant process take,80,msmarco_dist_2208_0,0.08929043463307695,0
q_144,how long does dental implant process take,81,msmarco_133_4,0.0891556306001281,0
q_144,how long does dental implant process take,82,msmarco_dist_8193_4,0.08914920415592206,0
q_144,how long does dental implant process take,83,msmarco_dist_2254_8,0.08906632229468395,0
q_144,how long does dental implant process take,84,msmarco_dist_8193_2,0.08894479636415992,0
q_144,how long does dental implant process take,85,msmarco_116_4,0.08887233746203473,0
q_144,how long does dental implant process take,86,msmarco_dist_6887_5,0.08804740054048814,0
q_144,how long does dental implant process take,87,msmarco_dist_7969_3,0.0878179706004046,0
q_144,how long does dental implant process take,88,msmarco_dist_3117_8,0.08774118139107992,0
q_144,how long does dental implant process take,89,msmarco_149_0,0.0876036768243259,0
q_144,how long does dental implant process take,90,msmarco_dist_3234_2,0.08744105065707378,0
q_144,how long does dental implant process take,91,msmarco_dist_6003_2,0.08739697951656764,0
q_144,how long does dental implant process take,92,msmarco_279_5,0.08685048978257395,0
q_144,how long does dental implant process take,93,msmarco_279_0,0.08657428935037872,0
q_144,how long does dental implant process take,94,msmarco_192_1,0.08633613320136532,0
q_144,how long does dental implant process take,95,msmarco_dist_1629_2,0.0848856317979828,0
q_144,how long does dental implant process take,96,msmarco_dist_4745_6,0.08377002060284824,0
q_144,how long does dental implant process take,97,msmarco_dist_4513_1,0.08372823706524446,0
q_144,how long does dental implant process take,98,msmarco_dist_8560_1,0.08365136175373256,0
q_144,how long does dental implant process take,99,msmarco_dist_4964_4,0.0835829699884736,0
q_144,how long does dental implant process take,100,msmarco_19_4,0.08347145363174785,0
q_145,what is the circle of willis,1,msmarco_145_3,0.7361439070031965,0
q_145,what is the circle of willis,2,msmarco_145_6,0.6684476363579567,0
q_145,what is the circle of willis,3,msmarco_145_1,0.6475100265610139,1
q_145,what is the circle of willis,4,msmarco_145_2,0.6179998637183706,0
q_145,what is the circle of willis,5,msmarco_145_4,0.5478020211096519,0
q_145,what is the circle of willis,6,msmarco_145_0,0.4851206078917831,0
q_145,what is the circle of willis,7,msmarco_dist_2925_3,0.2895451597508998,0
q_145,what is the circle of willis,8,msmarco_145_5,0.2856175313932704,0
q_145,what is the circle of willis,9,msmarco_dist_2925_5,0.23847278019555854,0
q_145,what is the circle of willis,10,msmarco_dist_2925_2,0.21146093287407206,0
q_145,what is the circle of willis,11,msmarco_dist_2925_1,0.20254086677753846,0
q_145,what is the circle of willis,12,msmarco_294_5,0.15012580617133067,0
q_145,what is the circle of willis,13,msmarco_dist_2925_6,0.13344175467490693,0
q_145,what is the circle of willis,14,msmarco_dist_6681_2,0.1289604750211918,0
q_145,what is the circle of willis,15,msmarco_dist_7_1,0.12776638633441406,0
q_145,what is the circle of willis,16,msmarco_234_6,0.12230473109484671,0
q_145,what is the circle of willis,17,msmarco_dist_2925_4,0.10844367835633738,0
q_145,what is the circle of willis,18,msmarco_107_0,0.10245322687997784,0
q_145,what is the circle of willis,19,msmarco_dist_4302_7,0.10213878613076098,0
q_145,what is the circle of willis,20,msmarco_52_1,0.10147094687746755,0
q_145,what is the circle of willis,21,msmarco_215_1,0.10015613870456494,0
q_145,what is the circle of willis,22,msmarco_258_1,0.09792731595650578,0
q_145,what is the circle of willis,23,msmarco_dist_4513_2,0.09702510450504961,0
q_145,what is the circle of willis,24,msmarco_dist_3699_7,0.09643271221685791,0
q_145,what is the circle of willis,25,msmarco_225_7,0.0955210319009361,0
q_145,what is the circle of willis,26,msmarco_dist_2173_4,0.09545871522037241,0
q_145,what is the circle of willis,27,msmarco_dist_8516_3,0.09158837255768353,0
q_145,what is the circle of willis,28,msmarco_dist_2208_0,0.08943913211306104,0
q_145,what is the circle of willis,29,msmarco_260_3,0.08933645262612953,0
q_145,what is the circle of willis,30,msmarco_dist_6371_2,0.08805867640257173,0
q_145,what is the circle of willis,31,msmarco_dist_6011_4,0.08684559591670774,0
q_145,what is the circle of willis,32,msmarco_dist_1480_3,0.08610631041522154,0
q_145,what is the circle of willis,33,msmarco_dist_8154_7,0.08550234434463919,0
q_145,what is the circle of willis,34,msmarco_dist_2297_0,0.08499381468685327,0
q_145,what is the circle of willis,35,msmarco_260_0,0.08425552839100309,0
q_145,what is the circle of willis,36,msmarco_287_1,0.0831684135111207,0
q_145,what is the circle of willis,37,msmarco_12_1,0.08310439948206563,0
q_145,what is the circle of willis,38,msmarco_dist_5477_8,0.08269327544530608,0
q_145,what is the circle of willis,39,msmarco_225_3,0.08196410494988338,0
q_145,what is the circle of willis,40,msmarco_260_7,0.08188153280139984,0
q_145,what is the circle of willis,41,msmarco_dist_2827_5,0.0818513291746846,0
q_145,what is the circle of willis,42,msmarco_dist_9484_2,0.08083620390476898,0
q_145,what is the circle of willis,43,msmarco_248_4,0.08028456324604583,0
q_145,what is the circle of willis,44,msmarco_287_4,0.07985231276154038,0
q_145,what is the circle of willis,45,msmarco_34_3,0.07976453010406659,0
q_145,what is the circle of willis,46,msmarco_dist_2827_8,0.07951439732296964,0
q_145,what is the circle of willis,47,msmarco_dist_9298_0,0.07879220478906349,0
q_145,what is the circle of willis,48,msmarco_dist_2073_8,0.07874339767796429,0
q_145,what is the circle of willis,49,msmarco_248_6,0.07843167611967529,0
q_145,what is the circle of willis,50,msmarco_41_6,0.0779553612493441,0
q_145,what is the circle of willis,51,msmarco_dist_1649_2,0.07793133889464039,0
q_145,what is the circle of willis,52,msmarco_dist_7033_1,0.07792694186423693,0
q_145,what is the circle of willis,53,msmarco_dist_5701_1,0.07633953369420937,0
q_145,what is the circle of willis,54,msmarco_dist_4366_1,0.07476019572450084,0
q_145,what is the circle of willis,55,msmarco_61_4,0.07441556304446378,0
q_145,what is the circle of willis,56,msmarco_dist_7566_4,0.07425752723999995,0
q_145,what is the circle of willis,57,msmarco_dist_2303_4,0.07422412724883926,0
q_145,what is the circle of willis,58,msmarco_19_6,0.0735143252926242,0
q_145,what is the circle of willis,59,msmarco_dist_4513_0,0.07313051853555828,0
q_145,what is the circle of willis,60,msmarco_dist_2864_4,0.07306457832278715,0
q_145,what is the circle of willis,61,msmarco_dist_7752_1,0.07302168640273005,0
q_145,what is the circle of willis,62,msmarco_251_7,0.071782564034709,0
q_145,what is the circle of willis,63,msmarco_248_0,0.07141498809090115,0
q_145,what is the circle of willis,64,msmarco_173_1,0.07052362683861602,0
q_145,what is the circle of willis,65,msmarco_dist_2730_3,0.0702498346510074,0
q_145,what is the circle of willis,66,msmarco_dist_3460_0,0.07010212433407964,0
q_145,what is the circle of willis,67,msmarco_107_1,0.06965865518164838,0
q_145,what is the circle of willis,68,msmarco_243_7,0.06931179347817712,0
q_145,what is the circle of willis,69,msmarco_dist_5549_8,0.06915300979640784,0
q_145,what is the circle of willis,70,msmarco_dist_5570_5,0.06897453412703695,0
q_145,what is the circle of willis,71,msmarco_236_1,0.06893820996743555,0
q_145,what is the circle of willis,72,msmarco_dist_4512_2,0.06871031590866004,0
q_145,what is the circle of willis,73,msmarco_286_8,0.06860547793953037,0
q_145,what is the circle of willis,74,msmarco_dist_5477_0,0.06840183887088765,0
q_145,what is the circle of willis,75,msmarco_dist_5570_3,0.0681782352086292,0
q_145,what is the circle of willis,76,msmarco_dist_1550_7,0.06811134249666642,0
q_145,what is the circle of willis,77,msmarco_190_1,0.06792701786331354,0
q_145,what is the circle of willis,78,msmarco_dist_5063_2,0.06777877234312203,0
q_145,what is the circle of willis,79,msmarco_dist_897_7,0.06764419355344262,0
q_145,what is the circle of willis,80,msmarco_dist_8032_5,0.06741509033390969,0
q_145,what is the circle of willis,81,msmarco_dist_2924_4,0.06728279582425356,0
q_145,what is the circle of willis,82,msmarco_dist_600_1,0.06706817858889932,0
q_145,what is the circle of willis,83,msmarco_dist_2179_6,0.06706250883666087,0
q_145,what is the circle of willis,84,msmarco_248_1,0.06673466405348644,0
q_145,what is the circle of willis,85,msmarco_215_5,0.06645835989063285,0
q_145,what is the circle of willis,86,msmarco_dist_2179_7,0.06642715150123445,0
q_145,what is the circle of willis,87,msmarco_dist_174_6,0.0663729686948171,0
q_145,what is the circle of willis,88,msmarco_276_2,0.06624569158344204,0
q_145,what is the circle of willis,89,msmarco_dist_398_0,0.06617818342051539,0
q_145,what is the circle of willis,90,msmarco_211_5,0.06602546705430144,0
q_145,what is the circle of willis,91,msmarco_107_2,0.06561943702133588,0
q_145,what is the circle of willis,92,msmarco_dist_4203_5,0.06530039553517733,0
q_145,what is the circle of willis,93,msmarco_61_2,0.06488107847813039,0
q_145,what is the circle of willis,94,msmarco_dist_9298_5,0.06485193762499403,0
q_145,what is the circle of willis,95,msmarco_128_0,0.06446703847196664,0
q_145,what is the circle of willis,96,msmarco_192_1,0.06443488997021014,0
q_145,what is the circle of willis,97,msmarco_38_0,0.06434741017311056,0
q_145,what is the circle of willis,98,msmarco_72_5,0.06434586481457744,0
q_145,what is the circle of willis,99,msmarco_245_0,0.06422404253553754,0
q_145,what is the circle of willis,100,msmarco_dist_2924_1,0.06396440928744566,0
q_146,what is venus known for,1,msmarco_dist_2767_4,0.4240061852794742,0
q_146,what is venus known for,2,msmarco_146_3,0.3994148528899181,1
q_146,what is venus known for,3,msmarco_146_7,0.3765280180449488,0
q_146,what is venus known for,4,msmarco_146_6,0.35228835130878794,0
q_146,what is venus known for,5,msmarco_146_8,0.30099725477090833,0
q_146,what is venus known for,6,msmarco_146_5,0.2762355461172047,0
q_146,what is venus known for,7,msmarco_146_1,0.26123641039588763,0
q_146,what is venus known for,8,msmarco_dist_4543_3,0.22742325850154405,0
q_146,what is venus known for,9,msmarco_146_2,0.19137859865105109,0
q_146,what is venus known for,10,msmarco_146_4,0.18300389243346024,0
q_146,what is venus known for,11,msmarco_146_0,0.17127686689058177,0
q_146,what is venus known for,12,msmarco_dist_2767_6,0.16286861055459043,0
q_146,what is venus known for,13,msmarco_dist_4543_6,0.15799765492630238,0
q_146,what is venus known for,14,msmarco_dist_4302_7,0.14939011035003646,0
q_146,what is venus known for,15,msmarco_52_1,0.1382246604245348,0
q_146,what is venus known for,16,msmarco_234_6,0.13626051709359366,0
q_146,what is venus known for,17,msmarco_dist_5716_5,0.13403811703872615,0
q_146,what is venus known for,18,msmarco_dist_352_7,0.12865750425179734,0
q_146,what is venus known for,19,msmarco_dist_129_4,0.1273484989553502,0
q_146,what is venus known for,20,msmarco_287_1,0.11329278053849237,0
q_146,what is venus known for,21,msmarco_dist_4543_2,0.11096992137340324,0
q_146,what is venus known for,22,msmarco_dist_7414_4,0.10938364564867732,0
q_146,what is venus known for,23,msmarco_107_0,0.10893942402679316,0
q_146,what is venus known for,24,msmarco_287_4,0.10877555748943786,0
q_146,what is venus known for,25,msmarco_dist_4513_2,0.10736785971589606,0
q_146,what is venus known for,26,msmarco_dist_2173_4,0.10535535911691682,0
q_146,what is venus known for,27,msmarco_243_7,0.10444071367544508,0
q_146,what is venus known for,28,msmarco_dist_897_3,0.10366174476154141,0
q_146,what is venus known for,29,msmarco_177_7,0.1035930009379918,0
q_146,what is venus known for,30,msmarco_215_1,0.10273932711085346,0
q_146,what is venus known for,31,msmarco_dist_5459_1,0.10268271471103338,0
q_146,what is venus known for,32,msmarco_dist_2297_0,0.10250549373517986,0
q_146,what is venus known for,33,msmarco_260_0,0.10213218577476303,0
q_146,what is venus known for,34,msmarco_260_3,0.09910068210370332,0
q_146,what is venus known for,35,msmarco_dist_2208_0,0.09741518107873116,0
q_146,what is venus known for,36,msmarco_dist_7824_1,0.09683286886830476,0
q_146,what is venus known for,37,msmarco_dist_5570_5,0.0954015638779952,0
q_146,what is venus known for,38,msmarco_41_6,0.09445717149965156,0
q_146,what is venus known for,39,msmarco_dist_1480_3,0.09444324292654332,0
q_146,what is venus known for,40,msmarco_dist_1773_7,0.093815904674931,0
q_146,what is venus known for,41,msmarco_dist_5716_7,0.09364069501711215,0
q_146,what is venus known for,42,msmarco_19_6,0.0936331290826248,0
q_146,what is venus known for,43,msmarco_dist_1680_7,0.0935150404319991,0
q_146,what is venus known for,44,msmarco_dist_5477_8,0.0933488720288141,0
q_146,what is venus known for,45,msmarco_dist_2881_0,0.09086004147190643,0
q_146,what is venus known for,46,msmarco_260_7,0.09083095996966092,0
q_146,what is venus known for,47,msmarco_dist_4543_4,0.09020662065355364,0
q_146,what is venus known for,48,msmarco_dist_6011_3,0.09007705437348731,0
q_146,what is venus known for,49,msmarco_dist_572_5,0.08986275652614897,0
q_146,what is venus known for,50,msmarco_dist_5701_1,0.08903392090919154,0
q_146,what is venus known for,51,msmarco_dist_9484_2,0.0889852655649446,0
q_146,what is venus known for,52,msmarco_dist_4543_1,0.08855596419443398,0
q_146,what is venus known for,53,msmarco_dist_5692_1,0.08829100245536471,0
q_146,what is venus known for,54,msmarco_111_4,0.08713241139607047,0
q_146,what is venus known for,55,msmarco_dist_7033_1,0.08691277965730738,0
q_146,what is venus known for,56,msmarco_dist_7566_4,0.08682449609958116,0
q_146,what is venus known for,57,msmarco_dist_5459_6,0.08661885089904829,0
q_146,what is venus known for,58,msmarco_91_7,0.08654493737167349,0
q_146,what is venus known for,59,msmarco_dist_6462_4,0.08443299417621278,0
q_146,what is venus known for,60,msmarco_dist_8702_3,0.08428321822558127,0
q_146,what is venus known for,61,msmarco_280_5,0.08427772558013513,0
q_146,what is venus known for,62,msmarco_248_0,0.08409971790486175,0
q_146,what is venus known for,63,msmarco_183_2,0.08369079186583112,0
q_146,what is venus known for,64,msmarco_dist_392_2,0.08356506720721579,0
q_146,what is venus known for,65,msmarco_dist_4543_0,0.08219558878356262,0
q_146,what is venus known for,66,msmarco_287_0,0.08219478084401474,0
q_146,what is venus known for,67,msmarco_dist_3460_8,0.08215290832603338,0
q_146,what is venus known for,68,msmarco_173_1,0.08200303680414858,0
q_146,what is venus known for,69,msmarco_251_7,0.08143779394531533,0
q_146,what is venus known for,70,msmarco_dist_630_0,0.08079798222530403,0
q_146,what is venus known for,71,msmarco_dist_1806_0,0.08056641791522176,0
q_146,what is venus known for,72,msmarco_dist_6695_4,0.08036340741940629,0
q_146,what is venus known for,73,msmarco_104_9,0.08028496766433568,0
q_146,what is venus known for,74,msmarco_dist_5570_3,0.08025341535425427,0
q_146,what is venus known for,75,msmarco_dist_1036_7,0.08015343003412292,0
q_146,what is venus known for,76,msmarco_dist_5549_8,0.0793024647147453,0
q_146,what is venus known for,77,msmarco_dist_2730_3,0.07916535495695853,0
q_146,what is venus known for,78,msmarco_dist_3587_5,0.07890956124238624,0
q_146,what is venus known for,79,msmarco_dist_1550_7,0.07884494585567028,0
q_146,what is venus known for,80,msmarco_dist_174_6,0.07877476543663042,0
q_146,what is venus known for,81,msmarco_dist_4513_0,0.07812234824650323,0
q_146,what is venus known for,82,msmarco_dist_8516_3,0.07788729675076167,0
q_146,what is venus known for,83,msmarco_dist_8560_6,0.07763948306848546,0
q_146,what is venus known for,84,msmarco_219_2,0.07667911364660339,0
q_146,what is venus known for,85,msmarco_dist_288_2,0.07584498640975175,0
q_146,what is venus known for,86,msmarco_131_5,0.07513956498869205,0
q_146,what is venus known for,87,msmarco_dist_5741_2,0.074960928567292,0
q_146,what is venus known for,88,msmarco_107_1,0.07473489056083728,0
q_146,what is venus known for,89,msmarco_192_1,0.07442776453738387,0
q_146,what is venus known for,90,msmarco_177_4,0.07440188483720503,0
q_146,what is venus known for,91,msmarco_dist_5741_6,0.07425017418766594,0
q_146,what is venus known for,92,msmarco_dist_5773_0,0.07384120613563971,0
q_146,what is venus known for,93,msmarco_dist_1560_2,0.07345421920265592,0
q_146,what is venus known for,94,msmarco_71_5,0.07323300357073695,0
q_146,what is venus known for,95,msmarco_dist_2993_0,0.0731555234732452,0
q_146,what is venus known for,96,msmarco_dist_1680_8,0.07269484325849011,0
q_146,what is venus known for,97,msmarco_dist_726_7,0.07268307379183489,0
q_146,what is venus known for,98,msmarco_82_6,0.07242980128344856,0
q_146,what is venus known for,99,msmarco_dist_2303_4,0.07239966143361287,0
q_146,what is venus known for,100,msmarco_dist_7756_7,0.07214197608177353,0
q_147,how many pages are in twilight eclipse,1,msmarco_147_2,0.5436055844618023,1
q_147,how many pages are in twilight eclipse,2,msmarco_147_1,0.4254549055477437,0
q_147,how many pages are in twilight eclipse,3,msmarco_147_0,0.24802065597536188,0
q_147,how many pages are in twilight eclipse,4,msmarco_160_3,0.1786647904829972,0
q_147,how many pages are in twilight eclipse,5,msmarco_160_0,0.17717951345512603,0
q_147,how many pages are in twilight eclipse,6,msmarco_dist_3624_2,0.1330958104849172,0
q_147,how many pages are in twilight eclipse,7,msmarco_dist_8560_3,0.12314015301951277,0
q_147,how many pages are in twilight eclipse,8,msmarco_dist_3624_3,0.12262195081541047,0
q_147,how many pages are in twilight eclipse,9,msmarco_dist_8733_1,0.10910956513933404,0
q_147,how many pages are in twilight eclipse,10,msmarco_dist_7969_6,0.10441259486223128,0
q_147,how many pages are in twilight eclipse,11,msmarco_dist_1054_2,0.10285839273253194,0
q_147,how many pages are in twilight eclipse,12,msmarco_dist_9939_4,0.10215066115933244,0
q_147,how many pages are in twilight eclipse,13,msmarco_dist_8560_1,0.09906919184895244,0
q_147,how many pages are in twilight eclipse,14,msmarco_dist_7969_3,0.0934713688764026,0
q_147,how many pages are in twilight eclipse,15,msmarco_dist_2406_5,0.09273100585022756,0
q_147,how many pages are in twilight eclipse,16,msmarco_dist_2759_5,0.08638340565668481,0
q_147,how many pages are in twilight eclipse,17,msmarco_dist_3413_7,0.0803348109372171,0
q_147,how many pages are in twilight eclipse,18,msmarco_dist_6003_0,0.08001801756894039,0
q_147,how many pages are in twilight eclipse,19,msmarco_dist_5701_1,0.07970489838078247,0
q_147,how many pages are in twilight eclipse,20,msmarco_dist_9907_1,0.07672677857357821,0
q_147,how many pages are in twilight eclipse,21,msmarco_dist_6413_4,0.07664896482625212,0
q_147,how many pages are in twilight eclipse,22,msmarco_dist_5703_4,0.07631225851412052,0
q_147,how many pages are in twilight eclipse,23,msmarco_dist_4249_6,0.0745191682874657,0
q_147,how many pages are in twilight eclipse,24,msmarco_dist_3234_4,0.07402078349622805,0
q_147,how many pages are in twilight eclipse,25,msmarco_dist_7_3,0.07322273808830594,0
q_147,how many pages are in twilight eclipse,26,msmarco_dist_1959_7,0.07296427421319417,0
q_147,how many pages are in twilight eclipse,27,msmarco_272_5,0.07244184533151216,0
q_147,how many pages are in twilight eclipse,28,msmarco_dist_8047_7,0.07233127332722544,0
q_147,how many pages are in twilight eclipse,29,msmarco_192_7,0.07192635520185742,0
q_147,how many pages are in twilight eclipse,30,msmarco_dist_1480_3,0.07183389804305558,0
q_147,how many pages are in twilight eclipse,31,msmarco_dist_352_0,0.07135407374227506,0
q_147,how many pages are in twilight eclipse,32,msmarco_6_0,0.07045263477348668,0
q_147,how many pages are in twilight eclipse,33,msmarco_dist_9939_6,0.07034281038148604,0
q_147,how many pages are in twilight eclipse,34,msmarco_dist_6371_4,0.07003633818263165,0
q_147,how many pages are in twilight eclipse,35,msmarco_dist_4249_8,0.06793958300862829,0
q_147,how many pages are in twilight eclipse,36,msmarco_dist_2867_2,0.06787394947341169,0
q_147,how many pages are in twilight eclipse,37,msmarco_dist_1959_4,0.06723843416498164,0
q_147,how many pages are in twilight eclipse,38,msmarco_272_3,0.0665232645985718,0
q_147,how many pages are in twilight eclipse,39,msmarco_115_3,0.06624581226982318,0
q_147,how many pages are in twilight eclipse,40,msmarco_dist_8193_4,0.06586695034770192,0
q_147,how many pages are in twilight eclipse,41,msmarco_215_2,0.06575699228612113,0
q_147,how many pages are in twilight eclipse,42,msmarco_dist_5570_0,0.06541968461566602,0
q_147,how many pages are in twilight eclipse,43,msmarco_dist_666_5,0.06520060495084122,0
q_147,how many pages are in twilight eclipse,44,msmarco_289_1,0.06372051708388972,0
q_147,how many pages are in twilight eclipse,45,msmarco_124_4,0.06311678318568031,0
q_147,how many pages are in twilight eclipse,46,msmarco_215_0,0.06297821168873294,0
q_147,how many pages are in twilight eclipse,47,msmarco_191_5,0.06293809248703287,0
q_147,how many pages are in twilight eclipse,48,msmarco_dist_428_5,0.06256661841214342,0
q_147,how many pages are in twilight eclipse,49,msmarco_dist_2303_4,0.06239648950980741,0
q_147,how many pages are in twilight eclipse,50,msmarco_24_4,0.06218274461534806,0
q_147,how many pages are in twilight eclipse,51,msmarco_dist_4257_9,0.062172599554841314,0
q_147,how many pages are in twilight eclipse,52,msmarco_2_1,0.06192339021421796,0
q_147,how many pages are in twilight eclipse,53,msmarco_111_0,0.06151328991123273,0
q_147,how many pages are in twilight eclipse,54,msmarco_dist_4302_1,0.061385999534984886,0
q_147,how many pages are in twilight eclipse,55,msmarco_dist_4437_7,0.060904269757853305,0
