query_id,query_text,rank,doc_id,score,is_relevant
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,23,3680979,0.37706077098846436,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,24,10024681,0.3767819404602051,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,25,2619579,0.37522920966148376,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,26,12440953,0.3740202486515045,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,27,11291348,0.37100183963775635,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,28,2356950,0.37082958221435547,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,29,13290521,0.3691318929195404,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,30,28390999,0.3682200312614441,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,31,12652963,0.36598968505859375,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,32,21557055,0.36492714285850525,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,33,24282306,0.3639345169067383,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,34,13277623,0.36291956901550293,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,35,37204802,0.3626636862754822,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,36,12337611,0.3620913028717041,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,37,5389095,0.36076390743255615,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,38,19979816,0.3605921268463135,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,39,23052989,0.35985660552978516,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,40,5828251,0.35791853070259094,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,41,2251426,0.3577726483345032,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,42,8519911,0.35704201459884644,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,43,38252314,0.3540651202201843,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,44,42314147,0.35380294919013977,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,45,6285534,0.35249656438827515,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,46,9483851,0.35248810052871704,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,47,23581096,0.351229190826416,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,48,16605494,0.35096466541290283,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,49,4662264,0.3509438633918762,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,50,5783785,0.3506537675857544,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,51,21330280,0.34972625970840454,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,52,38355793,0.3477541208267212,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,53,9199796,0.347522497177124,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,54,11771811,0.34723255038261414,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,55,6828370,0.3463335633277893,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,56,8290760,0.3455594778060913,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,57,33068577,0.3439098596572876,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,58,23634484,0.343767911195755,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,59,25832301,0.3425292372703552,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,60,37438296,0.3416115641593933,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,61,29125354,0.34159430861473083,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,62,14180565,0.3415776491165161,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,63,5123516,0.34155628085136414,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,64,12152977,0.3412061333656311,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,65,6690087,0.3403351902961731,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,66,20388894,0.3401165306568146,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,67,28086354,0.33990633487701416,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,68,29504413,0.33828204870224,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,69,9641846,0.33746954798698425,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,70,17844478,0.33741238713264465,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,71,21307488,0.33701154589653015,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,72,26735905,0.336989164352417,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,73,16550075,0.33479630947113037,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,74,31311495,0.3343939781188965,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,75,4399311,0.3341764211654663,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,76,23727313,0.3339732885360718,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,77,23253955,0.33383065462112427,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,78,6609935,0.3329223096370697,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,79,34071621,0.3320280909538269,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,80,885056,0.3312928378582001,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,81,17546486,0.33109021186828613,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,82,31624828,0.3308400511741638,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,83,6455142,0.3304121494293213,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,84,11360430,0.3299387991428375,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,85,42489926,0.3297160565853119,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,86,9911547,0.3295857310295105,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,87,14386505,0.32837408781051636,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,88,3849194,0.3276248574256897,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,89,6121555,0.32699114084243774,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,90,53211308,0.32692983746528625,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,91,8453819,0.32690489292144775,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,92,15893330,0.3257681429386139,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,93,2543135,0.3254069685935974,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,94,31851367,0.32533782720565796,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,95,33677323,0.3252682089805603,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,96,9612317,0.32502108812332153,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,97,14874811,0.3248799443244934,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,98,33792330,0.32468169927597046,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,99,1701063,0.3243982195854187,0
715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,100,8702697,0.3243812322616577,0
716,Low expression of miR7a exerts a biological function in testis.,1,23934390,0.46985939145088196,0
716,Low expression of miR7a exerts a biological function in testis.,2,2000038,0.4538372755050659,0
716,Low expression of miR7a exerts a biological function in testis.,3,16627684,0.4423650801181793,0
716,Low expression of miR7a exerts a biological function in testis.,4,19358586,0.44162076711654663,0
716,Low expression of miR7a exerts a biological function in testis.,5,25523969,0.4407300353050232,0
716,Low expression of miR7a exerts a biological function in testis.,6,10024681,0.43618226051330566,0
716,Low expression of miR7a exerts a biological function in testis.,7,1976183,0.43615037202835083,0
716,Low expression of miR7a exerts a biological function in testis.,8,23727313,0.4316474497318268,0
716,Low expression of miR7a exerts a biological function in testis.,9,13283919,0.4315735697746277,0
716,Low expression of miR7a exerts a biological function in testis.,10,18421962,0.42459583282470703,1
716,Low expression of miR7a exerts a biological function in testis.,11,19047331,0.4229203164577484,0
716,Low expression of miR7a exerts a biological function in testis.,12,2356950,0.42262589931488037,0
716,Low expression of miR7a exerts a biological function in testis.,13,13964633,0.422518789768219,0
716,Low expression of miR7a exerts a biological function in testis.,14,42731834,0.41992926597595215,0
716,Low expression of miR7a exerts a biological function in testis.,15,13290521,0.41896748542785645,0
716,Low expression of miR7a exerts a biological function in testis.,16,5838067,0.41733112931251526,0
716,Low expression of miR7a exerts a biological function in testis.,17,28704738,0.41587769985198975,0
716,Low expression of miR7a exerts a biological function in testis.,18,38355793,0.4152202010154724,0
716,Low expression of miR7a exerts a biological function in testis.,19,39580129,0.4137473404407501,0
716,Low expression of miR7a exerts a biological function in testis.,20,19368793,0.40658140182495117,0
716,Low expression of miR7a exerts a biological function in testis.,21,38009906,0.40656208992004395,0
716,Low expression of miR7a exerts a biological function in testis.,22,9159495,0.40555059909820557,0
716,Low expression of miR7a exerts a biological function in testis.,23,8426046,0.4045577049255371,0
716,Low expression of miR7a exerts a biological function in testis.,24,20388894,0.4043295979499817,0
716,Low expression of miR7a exerts a biological function in testis.,25,19800147,0.40419238805770874,0
716,Low expression of miR7a exerts a biological function in testis.,26,5783785,0.40362903475761414,0
716,Low expression of miR7a exerts a biological function in testis.,27,982650,0.40362584590911865,0
716,Low expression of miR7a exerts a biological function in testis.,28,16882895,0.4026094377040863,0
716,Low expression of miR7a exerts a biological function in testis.,29,6828370,0.4017298221588135,0
716,Low expression of miR7a exerts a biological function in testis.,30,654735,0.40150517225265503,0
716,Low expression of miR7a exerts a biological function in testis.,31,37438296,0.4011800289154053,0
716,Low expression of miR7a exerts a biological function in testis.,32,13277623,0.4009849429130554,0
716,Low expression of miR7a exerts a biological function in testis.,33,5633957,0.4002103805541992,0
716,Low expression of miR7a exerts a biological function in testis.,34,2619579,0.3998049795627594,0
716,Low expression of miR7a exerts a biological function in testis.,35,226488,0.3996354639530182,0
716,Low expression of miR7a exerts a biological function in testis.,36,45143088,0.39862969517707825,0
716,Low expression of miR7a exerts a biological function in testis.,37,28390999,0.39860016107559204,0
716,Low expression of miR7a exerts a biological function in testis.,38,4394817,0.3960670232772827,0
716,Low expression of miR7a exerts a biological function in testis.,39,6609935,0.39492279291152954,0
716,Low expression of miR7a exerts a biological function in testis.,40,22874817,0.3934101462364197,0
716,Low expression of miR7a exerts a biological function in testis.,41,8148304,0.3931857645511627,0
716,Low expression of miR7a exerts a biological function in testis.,42,10365787,0.3922995626926422,0
716,Low expression of miR7a exerts a biological function in testis.,43,12152977,0.3907393217086792,0
716,Low expression of miR7a exerts a biological function in testis.,44,8006440,0.39045995473861694,0
716,Low expression of miR7a exerts a biological function in testis.,45,31591262,0.3902728259563446,0
716,Low expression of miR7a exerts a biological function in testis.,46,4653837,0.3892378807067871,0
716,Low expression of miR7a exerts a biological function in testis.,47,25832301,0.3890531659126282,0
716,Low expression of miR7a exerts a biological function in testis.,48,24311787,0.38892459869384766,0
716,Low expression of miR7a exerts a biological function in testis.,49,6404801,0.3885100483894348,0
716,Low expression of miR7a exerts a biological function in testis.,50,22049489,0.3884090781211853,0
716,Low expression of miR7a exerts a biological function in testis.,51,33370,0.3876880407333374,0
716,Low expression of miR7a exerts a biological function in testis.,52,86602746,0.3874208629131317,0
716,Low expression of miR7a exerts a biological function in testis.,53,3680979,0.38679736852645874,0
716,Low expression of miR7a exerts a biological function in testis.,54,16346504,0.38597679138183594,0
716,Low expression of miR7a exerts a biological function in testis.,55,33068577,0.3857611417770386,0
716,Low expression of miR7a exerts a biological function in testis.,56,7165938,0.38537612557411194,0
716,Low expression of miR7a exerts a biological function in testis.,57,41133176,0.38493943214416504,0
716,Low expression of miR7a exerts a biological function in testis.,58,5377642,0.3844889998435974,0
716,Low expression of miR7a exerts a biological function in testis.,59,33677323,0.3838263154029846,0
716,Low expression of miR7a exerts a biological function in testis.,60,14188138,0.38262370228767395,0
716,Low expression of miR7a exerts a biological function in testis.,61,15590539,0.38142967224121094,0
716,Low expression of miR7a exerts a biological function in testis.,62,26059876,0.3810853958129883,0
716,Low expression of miR7a exerts a biological function in testis.,63,35062452,0.3808322548866272,0
716,Low expression of miR7a exerts a biological function in testis.,64,16550075,0.38075685501098633,0
716,Low expression of miR7a exerts a biological function in testis.,65,39506601,0.38069844245910645,0
716,Low expression of miR7a exerts a biological function in testis.,66,11484808,0.3805895745754242,0
716,Low expression of miR7a exerts a biological function in testis.,67,24712186,0.38043326139450073,0
716,Low expression of miR7a exerts a biological function in testis.,68,6285534,0.38006746768951416,0
716,Low expression of miR7a exerts a biological function in testis.,69,6446747,0.37930095195770264,0
716,Low expression of miR7a exerts a biological function in testis.,70,12440953,0.3782052993774414,0
716,Low expression of miR7a exerts a biological function in testis.,71,21909315,0.37814274430274963,0
716,Low expression of miR7a exerts a biological function in testis.,72,6054657,0.3777429461479187,0
716,Low expression of miR7a exerts a biological function in testis.,73,38485364,0.37766218185424805,0
716,Low expression of miR7a exerts a biological function in testis.,74,9784254,0.3774586319923401,0
716,Low expression of miR7a exerts a biological function in testis.,75,1381673,0.37427830696105957,0
716,Low expression of miR7a exerts a biological function in testis.,76,37204802,0.374261736869812,0
716,Low expression of miR7a exerts a biological function in testis.,77,1727493,0.3736097514629364,0
716,Low expression of miR7a exerts a biological function in testis.,78,15778034,0.3731652498245239,0
716,Low expression of miR7a exerts a biological function in testis.,79,8702697,0.3721429109573364,0
716,Low expression of miR7a exerts a biological function in testis.,80,17544977,0.3720068037509918,0
716,Low expression of miR7a exerts a biological function in testis.,81,31803596,0.37193629145622253,0
716,Low expression of miR7a exerts a biological function in testis.,82,12804937,0.3715326189994812,0
716,Low expression of miR7a exerts a biological function in testis.,83,23513818,0.3712114691734314,0
716,Low expression of miR7a exerts a biological function in testis.,84,3849194,0.37005341053009033,0
716,Low expression of miR7a exerts a biological function in testis.,85,7583725,0.3699990212917328,0
716,Low expression of miR7a exerts a biological function in testis.,86,23052989,0.36993634700775146,0
716,Low expression of miR7a exerts a biological function in testis.,87,6121555,0.36933624744415283,0
716,Low expression of miR7a exerts a biological function in testis.,88,3346812,0.36857444047927856,0
716,Low expression of miR7a exerts a biological function in testis.,89,29125354,0.36819761991500854,0
716,Low expression of miR7a exerts a biological function in testis.,90,20179918,0.36781442165374756,0
716,Low expression of miR7a exerts a biological function in testis.,91,12337611,0.36743518710136414,0
716,Low expression of miR7a exerts a biological function in testis.,92,2251426,0.36726540327072144,0
716,Low expression of miR7a exerts a biological function in testis.,93,12652963,0.36696624755859375,0
716,Low expression of miR7a exerts a biological function in testis.,94,2062382,0.36647671461105347,0
716,Low expression of miR7a exerts a biological function in testis.,95,38745690,0.36599016189575195,0
716,Low expression of miR7a exerts a biological function in testis.,96,2266471,0.36555883288383484,0
716,Low expression of miR7a exerts a biological function in testis.,97,33792330,0.3646702170372009,0
716,Low expression of miR7a exerts a biological function in testis.,98,3230361,0.36430832743644714,0
716,Low expression of miR7a exerts a biological function in testis.,99,14471161,0.36352670192718506,0
716,Low expression of miR7a exerts a biological function in testis.,100,42267740,0.36337804794311523,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,1,2566674,0.3999670743942261,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,2,17587795,0.38957375288009644,1
718,Low nucleosome occupancy correlates with low methylation levels across species.,3,3346812,0.36340397596359253,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,4,7808055,0.36175239086151123,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,5,25254425,0.3552151918411255,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,6,24737389,0.3546680808067322,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,7,24923605,0.3533706068992615,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,8,12324049,0.35149288177490234,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,9,11532659,0.33969998359680176,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,10,5966635,0.3347303569316864,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,11,3174305,0.3324494957923889,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,12,45143088,0.3301156163215637,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,13,20781656,0.32217928767204285,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,14,4305576,0.321803480386734,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,15,41133176,0.32120954990386963,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,16,43156471,0.3200299143791199,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,17,1583041,0.3199533224105835,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,18,11011905,0.3164742887020111,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,19,2754534,0.31511741876602173,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,20,5035851,0.3105616569519043,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,21,15778034,0.30759090185165405,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,22,11935250,0.30633729696273804,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,23,1941721,0.305952787399292,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,24,9095943,0.3043413758277893,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,25,41496215,0.30231887102127075,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,26,2613813,0.30177798867225647,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,27,4392608,0.3010045886039734,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,28,2817000,0.30005431175231934,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,29,13790144,0.29798972606658936,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,30,33554389,0.2977566719055176,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,31,17021845,0.2968636155128479,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,32,2494748,0.29645484685897827,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,33,40781557,0.2941034436225891,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,34,39801095,0.29269132018089294,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,35,24555417,0.29245007038116455,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,36,21380232,0.29142314195632935,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,37,7488455,0.2897947132587433,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,38,28809022,0.289476215839386,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,39,18895793,0.2894665598869324,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,40,16280642,0.28813454508781433,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,41,22038539,0.2877664268016815,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,42,25183830,0.28630515933036804,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,43,5785219,0.2845945358276367,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,44,735130,0.2842804789543152,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,45,86704258,0.284038245677948,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,46,36212758,0.2829907536506653,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,47,42387637,0.2825729250907898,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,48,9513785,0.28172847628593445,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,49,1259280,0.2807576656341553,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,50,42267740,0.2804679572582245,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,51,17188921,0.2790725827217102,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,52,32776084,0.27905261516571045,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,53,42944505,0.27871084213256836,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,54,20630805,0.27796056866645813,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,55,5760247,0.2768442928791046,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,56,24282306,0.2767487168312073,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,57,4283694,0.2766328454017639,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,58,12631182,0.2760099768638611,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,59,13906892,0.2758508324623108,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,60,29877890,0.27565455436706543,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,61,15727984,0.2755059599876404,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,62,8426046,0.2750796675682068,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,63,13955536,0.27408596873283386,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,64,23895668,0.27314111590385437,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,65,279052,0.2730215787887573,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,66,7487927,0.27140796184539795,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,67,4679264,0.2708166837692261,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,68,9451052,0.2706746459007263,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,69,5783785,0.27026087045669556,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,70,175735,0.2697904109954834,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,71,8502193,0.26958173513412476,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,72,28530299,0.26944804191589355,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,73,226488,0.2689460813999176,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,74,1449692,0.2688139081001282,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,75,25748308,0.2687847316265106,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,76,10074251,0.26874393224716187,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,77,16728949,0.2686384618282318,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,78,22712546,0.268093079328537,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,79,2888272,0.2679595947265625,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,80,16686383,0.26783668994903564,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,81,1701063,0.2677074074745178,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,82,3202143,0.2676159739494324,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,83,1333643,0.2673530876636505,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,84,3230361,0.2670333981513977,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,85,6945691,0.26624614000320435,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,86,8536018,0.2648007273674011,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,87,30471052,0.2643832564353943,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,88,8551160,0.2643066942691803,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,89,16016673,0.26405227184295654,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,90,8538916,0.26394036412239075,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,91,26735905,0.2628669738769531,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,92,15830352,0.2626858949661255,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,93,13798951,0.2622149586677551,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,94,6472746,0.26198431849479675,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,95,14637235,0.26104074716567993,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,96,15335331,0.2609167695045471,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,97,13458119,0.2605614960193634,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,98,39776978,0.2603225111961365,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,99,20419913,0.2601465582847595,0
718,Low nucleosome occupancy correlates with low methylation levels across species.,100,4455466,0.2601073980331421,0
721,Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,1,1834762,0.5416140556335449,1
721,Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,2,5448119,0.4630897641181946,0
721,Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,3,5811042,0.46086204051971436,0
721,Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,4,1996292,0.45850297808647156,0
721,Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,5,43534665,0.44729384779930115,0
721,Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,6,12670680,0.43475931882858276,0
721,Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,7,11899391,0.43061596155166626,0
721,Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,8,6121668,0.4244740605354309,0
721,Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,9,23124332,0.4233585000038147,0
721,Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,10,3435889,0.4208921790122986,0
721,Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,11,39048693,0.4201124906539917,0
721,Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,12,45820464,0.4190100133419037,0
721,Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,13,44387884,0.41401103138923645,0
721,Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,14,5572127,0.40781086683273315,0
721,Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,15,13322804,0.406270831823349,0
721,Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,16,21170174,0.4025135636329651,0
721,Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,17,10086360,0.399882435798645,0
721,Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,18,24555417,0.39964160323143005,0
721,Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,19,22159299,0.3984839916229248,0
721,Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,20,24144677,0.3972475528717041,0
721,Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,21,8325952,0.3966280519962311,0
721,Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,22,23577867,0.3946324586868286,0
721,Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,23,4729644,0.39453402161598206,0
721,Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,24,14893425,0.39405959844589233,0
721,Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,25,5476778,0.3940224051475525,0
721,Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,26,40632104,0.3936680555343628,0
721,Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,27,24640046,0.39258161187171936,0
721,Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,28,8610932,0.3909075856208801,0
721,Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,29,24632480,0.38770925998687744,0
721,Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,30,14938990,0.3874094486236572,0
721,Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,31,34386619,0.386573851108551,0
