query_id,query_text,rank,doc_id,score,is_relevant
820,N-terminal cleavage increases success identifying transcription start sites.,69,22080671,7.319657344850744,0
820,N-terminal cleavage increases success identifying transcription start sites.,70,6083952,7.297782517921054,0
820,N-terminal cleavage increases success identifying transcription start sites.,71,2754534,7.2621149545917625,0
820,N-terminal cleavage increases success identifying transcription start sites.,72,17123657,7.193560996864155,0
820,N-terminal cleavage increases success identifying transcription start sites.,73,39929509,7.053207050194526,0
820,N-terminal cleavage increases success identifying transcription start sites.,74,8494570,7.038851513820579,0
820,N-terminal cleavage increases success identifying transcription start sites.,75,11244195,7.0282983210258445,0
820,N-terminal cleavage increases success identifying transcription start sites.,76,21199527,6.983495263468699,0
820,N-terminal cleavage increases success identifying transcription start sites.,77,18467982,6.903846097602507,0
820,N-terminal cleavage increases success identifying transcription start sites.,78,86602746,6.8856423573996555,0
820,N-terminal cleavage increases success identifying transcription start sites.,79,5864770,6.76027326012362,0
820,N-terminal cleavage increases success identifying transcription start sites.,80,4407455,6.757645339750833,0
820,N-terminal cleavage increases success identifying transcription start sites.,81,6670101,6.755182607333927,0
820,N-terminal cleavage increases success identifying transcription start sites.,82,4387494,6.698035311813317,0
820,N-terminal cleavage increases success identifying transcription start sites.,83,20052986,6.643973219385158,0
820,N-terminal cleavage increases success identifying transcription start sites.,84,26117607,6.569993059082091,0
820,N-terminal cleavage increases success identifying transcription start sites.,85,6936141,6.569341367223991,0
820,N-terminal cleavage increases success identifying transcription start sites.,86,25263810,6.566822874121456,0
820,N-terminal cleavage increases success identifying transcription start sites.,87,1044552,6.543319239517393,0
820,N-terminal cleavage increases success identifying transcription start sites.,88,12787125,6.514778387072222,0
820,N-terminal cleavage increases success identifying transcription start sites.,89,12922760,6.485062420532204,0
820,N-terminal cleavage increases success identifying transcription start sites.,90,8610932,6.480239770855542,0
820,N-terminal cleavage increases success identifying transcription start sites.,91,22490293,6.474730995828553,0
820,N-terminal cleavage increases success identifying transcription start sites.,92,38944245,6.458982545931791,0
820,N-terminal cleavage increases success identifying transcription start sites.,93,2316374,6.420129470044734,0
820,N-terminal cleavage increases success identifying transcription start sites.,94,16546131,6.409233214040084,0
820,N-terminal cleavage increases success identifying transcription start sites.,95,3514072,6.381986491031533,0
820,N-terminal cleavage increases success identifying transcription start sites.,96,13952658,6.338856931556205,0
820,N-terminal cleavage increases success identifying transcription start sites.,97,17919731,6.333182135559958,0
820,N-terminal cleavage increases success identifying transcription start sites.,98,34121231,6.329076075916185,0
820,N-terminal cleavage increases success identifying transcription start sites.,99,41325555,6.321785932106037,0
820,N-terminal cleavage increases success identifying transcription start sites.,100,11291348,6.306516594081643,0
821,N-terminal cleavage reduces success identifying transcription start sites.,1,5116145,17.041081689478144,0
821,N-terminal cleavage reduces success identifying transcription start sites.,2,26108767,12.744898602606714,0
821,N-terminal cleavage reduces success identifying transcription start sites.,3,12451492,11.682430088324015,0
821,N-terminal cleavage reduces success identifying transcription start sites.,4,19238,11.121110439615641,0
821,N-terminal cleavage reduces success identifying transcription start sites.,5,3346812,10.978394699305941,0
821,N-terminal cleavage reduces success identifying transcription start sites.,6,5702790,10.729682552280735,0
821,N-terminal cleavage reduces success identifying transcription start sites.,7,23180075,10.725269256714636,0
821,N-terminal cleavage reduces success identifying transcription start sites.,8,37643601,10.548426474728132,0
821,N-terminal cleavage reduces success identifying transcription start sites.,9,8712839,10.330600526689292,0
821,N-terminal cleavage reduces success identifying transcription start sites.,10,5953485,10.218250920838894,0
821,N-terminal cleavage reduces success identifying transcription start sites.,11,2810997,10.179011829462459,0
821,N-terminal cleavage reduces success identifying transcription start sites.,12,40383969,9.942428762873826,0
821,N-terminal cleavage reduces success identifying transcription start sites.,13,4305576,9.877245105423892,0
821,N-terminal cleavage reduces success identifying transcription start sites.,14,15879544,9.855858991328825,0
821,N-terminal cleavage reduces success identifying transcription start sites.,15,2151983,9.418514940056088,0
821,N-terminal cleavage reduces success identifying transcription start sites.,16,8646760,9.417203274162036,1
821,N-terminal cleavage reduces success identifying transcription start sites.,17,16108876,9.253161979274367,0
821,N-terminal cleavage reduces success identifying transcription start sites.,18,21948782,9.231362959722352,0
821,N-terminal cleavage reduces success identifying transcription start sites.,19,365896,9.167612332934855,0
821,N-terminal cleavage reduces success identifying transcription start sites.,20,33792330,9.166181018860017,0
821,N-terminal cleavage reduces success identifying transcription start sites.,21,19951373,9.128050321693864,0
821,N-terminal cleavage reduces success identifying transcription start sites.,22,27061085,9.083905718879183,0
821,N-terminal cleavage reduces success identifying transcription start sites.,23,16562534,9.06390637981564,0
821,N-terminal cleavage reduces success identifying transcription start sites.,24,20183360,9.059065870385847,0
821,N-terminal cleavage reduces success identifying transcription start sites.,25,5864770,9.024966840340653,0
821,N-terminal cleavage reduces success identifying transcription start sites.,26,86231298,8.966901356545856,0
821,N-terminal cleavage reduces success identifying transcription start sites.,27,34071621,8.96557530602032,0
821,N-terminal cleavage reduces success identifying transcription start sites.,28,47240151,8.949433500927475,0
821,N-terminal cleavage reduces success identifying transcription start sites.,29,25175223,8.835169517495158,0
821,N-terminal cleavage reduces success identifying transcription start sites.,30,12642224,8.728452660169337,0
821,N-terminal cleavage reduces success identifying transcription start sites.,31,11011905,8.721882613930402,0
821,N-terminal cleavage reduces success identifying transcription start sites.,32,7645565,8.663698333252928,0
821,N-terminal cleavage reduces success identifying transcription start sites.,33,35448676,8.660768232545859,0
821,N-terminal cleavage reduces success identifying transcription start sites.,34,4378885,8.644633246651964,0
821,N-terminal cleavage reduces success identifying transcription start sites.,35,16691520,8.574085879811147,0
821,N-terminal cleavage reduces success identifying transcription start sites.,36,11390393,8.54504697958652,0
821,N-terminal cleavage reduces success identifying transcription start sites.,37,42106119,8.521684814917924,0
821,N-terminal cleavage reduces success identifying transcription start sites.,38,34854444,8.513131485855723,0
821,N-terminal cleavage reduces success identifying transcription start sites.,39,36540079,8.479801028859857,0
821,N-terminal cleavage reduces success identifying transcription start sites.,40,17416520,8.389573737065541,0
821,N-terminal cleavage reduces success identifying transcription start sites.,41,17374970,8.335198244366314,0
821,N-terminal cleavage reduces success identifying transcription start sites.,42,32194449,8.325740093570682,0
821,N-terminal cleavage reduces success identifying transcription start sites.,43,1447990,8.318589045551986,0
821,N-terminal cleavage reduces success identifying transcription start sites.,44,22482024,8.302137001409388,0
821,N-terminal cleavage reduces success identifying transcription start sites.,45,13583521,8.294823255360393,0
821,N-terminal cleavage reduces success identifying transcription start sites.,46,2817000,8.150275848621234,0
821,N-terminal cleavage reduces success identifying transcription start sites.,47,7643848,8.099542993883071,0
821,N-terminal cleavage reduces success identifying transcription start sites.,48,18694784,8.071445145257863,0
821,N-terminal cleavage reduces success identifying transcription start sites.,49,16927286,8.048863046491432,0
821,N-terminal cleavage reduces success identifying transcription start sites.,50,928281,7.969297792743625,0
821,N-terminal cleavage reduces success identifying transcription start sites.,51,22191759,7.9176613825358695,0
821,N-terminal cleavage reduces success identifying transcription start sites.,52,9169645,7.911746354360976,0
821,N-terminal cleavage reduces success identifying transcription start sites.,53,25606339,7.765958677810099,0
821,N-terminal cleavage reduces success identifying transcription start sites.,54,154796494,7.733195406981145,0
821,N-terminal cleavage reduces success identifying transcription start sites.,55,20179918,7.718676124658299,0
821,N-terminal cleavage reduces success identifying transcription start sites.,56,12652963,7.687964201531609,0
821,N-terminal cleavage reduces success identifying transcription start sites.,57,11532659,7.566889508988677,0
821,N-terminal cleavage reduces success identifying transcription start sites.,58,3835423,7.5523788640780865,0
821,N-terminal cleavage reduces success identifying transcription start sites.,59,22522432,7.491168343938012,0
821,N-terminal cleavage reduces success identifying transcription start sites.,60,26083387,7.489410803288695,0
821,N-terminal cleavage reduces success identifying transcription start sites.,61,12324049,7.464626447875751,0
821,N-terminal cleavage reduces success identifying transcription start sites.,62,36904081,7.456977575934631,0
821,N-terminal cleavage reduces success identifying transcription start sites.,63,6426919,7.4302848579912615,0
821,N-terminal cleavage reduces success identifying transcription start sites.,64,2754534,7.2621149545917625,0
821,N-terminal cleavage reduces success identifying transcription start sites.,65,17123657,7.193560996864155,0
821,N-terminal cleavage reduces success identifying transcription start sites.,66,4460880,7.108093423092656,0
821,N-terminal cleavage reduces success identifying transcription start sites.,67,39929509,7.053207050194526,0
821,N-terminal cleavage reduces success identifying transcription start sites.,68,8494570,7.038851513820579,0
821,N-terminal cleavage reduces success identifying transcription start sites.,69,11244195,7.0282983210258445,0
821,N-terminal cleavage reduces success identifying transcription start sites.,70,21199527,6.983495263468699,0
821,N-terminal cleavage reduces success identifying transcription start sites.,71,18467982,6.903846097602507,0
821,N-terminal cleavage reduces success identifying transcription start sites.,72,86602746,6.8856423573996555,0
821,N-terminal cleavage reduces success identifying transcription start sites.,73,3493623,6.874671163903886,0
821,N-terminal cleavage reduces success identifying transcription start sites.,74,4407455,6.757645339750833,0
821,N-terminal cleavage reduces success identifying transcription start sites.,75,4387494,6.698035311813317,0
821,N-terminal cleavage reduces success identifying transcription start sites.,76,20052986,6.643973219385158,0
821,N-terminal cleavage reduces success identifying transcription start sites.,77,26117607,6.569993059082091,0
821,N-terminal cleavage reduces success identifying transcription start sites.,78,6936141,6.569341367223991,0
821,N-terminal cleavage reduces success identifying transcription start sites.,79,1044552,6.543319239517393,0
821,N-terminal cleavage reduces success identifying transcription start sites.,80,12787125,6.514778387072222,0
821,N-terminal cleavage reduces success identifying transcription start sites.,81,12922760,6.485062420532204,0
821,N-terminal cleavage reduces success identifying transcription start sites.,82,7111021,6.48378259117462,0
821,N-terminal cleavage reduces success identifying transcription start sites.,83,22490293,6.474730995828553,0
821,N-terminal cleavage reduces success identifying transcription start sites.,84,38944245,6.458982545931791,0
821,N-terminal cleavage reduces success identifying transcription start sites.,85,2316374,6.420129470044734,0
821,N-terminal cleavage reduces success identifying transcription start sites.,86,3514072,6.381986491031533,0
821,N-terminal cleavage reduces success identifying transcription start sites.,87,13952658,6.338856931556205,0
821,N-terminal cleavage reduces success identifying transcription start sites.,88,17919731,6.333182135559958,0
821,N-terminal cleavage reduces success identifying transcription start sites.,89,34121231,6.329076075916185,0
821,N-terminal cleavage reduces success identifying transcription start sites.,90,41325555,6.321785932106037,0
821,N-terminal cleavage reduces success identifying transcription start sites.,91,36830715,6.310069108819711,0
821,N-terminal cleavage reduces success identifying transcription start sites.,92,26107000,6.302433953465489,0
821,N-terminal cleavage reduces success identifying transcription start sites.,93,22495397,6.300867838437377,0
821,N-terminal cleavage reduces success identifying transcription start sites.,94,37248570,6.268191871741466,0
821,N-terminal cleavage reduces success identifying transcription start sites.,95,13573143,6.242109494638224,0
821,N-terminal cleavage reduces success identifying transcription start sites.,96,23664875,6.233373254835255,0
821,N-terminal cleavage reduces success identifying transcription start sites.,97,26030079,6.206560036116275,0
821,N-terminal cleavage reduces success identifying transcription start sites.,98,32012666,6.188458213372451,0
821,N-terminal cleavage reduces success identifying transcription start sites.,99,13072113,6.126377480307841,0
821,N-terminal cleavage reduces success identifying transcription start sites.,100,19293654,6.047909605648861,0
823,N348I mutations cause resistance to zidovudine (AZT).,1,15319019,40.995893043938295,1
823,N348I mutations cause resistance to zidovudine (AZT).,2,2319305,25.187801309540987,0
823,N348I mutations cause resistance to zidovudine (AZT).,3,6426919,15.97104722133632,0
823,N348I mutations cause resistance to zidovudine (AZT).,4,10326242,15.538041591884868,0
823,N348I mutations cause resistance to zidovudine (AZT).,5,6421792,14.342574643261788,0
823,N348I mutations cause resistance to zidovudine (AZT).,6,641786,14.057655276485992,0
823,N348I mutations cause resistance to zidovudine (AZT).,7,2272614,13.455918626957013,0
823,N348I mutations cause resistance to zidovudine (AZT).,8,4465735,13.065786672876012,0
823,N348I mutations cause resistance to zidovudine (AZT).,9,8925851,12.984609691774152,0
823,N348I mutations cause resistance to zidovudine (AZT).,10,40127292,12.877062338534563,0
823,N348I mutations cause resistance to zidovudine (AZT).,11,7662206,12.854210232796465,0
823,N348I mutations cause resistance to zidovudine (AZT).,12,39443128,12.85192844240213,0
823,N348I mutations cause resistance to zidovudine (AZT).,13,43311750,12.751160804177896,0
823,N348I mutations cause resistance to zidovudine (AZT).,14,14819804,12.703458413203876,0
823,N348I mutations cause resistance to zidovudine (AZT).,15,1576955,12.697327981501509,0
823,N348I mutations cause resistance to zidovudine (AZT).,16,19822046,12.582722572062362,0
823,N348I mutations cause resistance to zidovudine (AZT).,17,14479433,12.536821583545521,0
823,N348I mutations cause resistance to zidovudine (AZT).,18,9638032,12.499782516991566,0
823,N348I mutations cause resistance to zidovudine (AZT).,19,24190159,12.373826862909654,0
823,N348I mutations cause resistance to zidovudine (AZT).,20,16966326,11.856748077387579,0
823,N348I mutations cause resistance to zidovudine (AZT).,21,28738741,11.838371902203612,0
823,N348I mutations cause resistance to zidovudine (AZT).,22,4414547,11.677989629072531,0
823,N348I mutations cause resistance to zidovudine (AZT).,23,8892905,11.590412192939768,0
823,N348I mutations cause resistance to zidovudine (AZT).,24,14241418,11.556055423694678,0
823,N348I mutations cause resistance to zidovudine (AZT).,25,31460499,11.507878190711542,0
823,N348I mutations cause resistance to zidovudine (AZT).,26,33387953,11.371031910958424,0
823,N348I mutations cause resistance to zidovudine (AZT).,27,40349336,11.316363137149029,0
823,N348I mutations cause resistance to zidovudine (AZT).,28,26336593,11.199053435880458,0
823,N348I mutations cause resistance to zidovudine (AZT).,29,28724565,11.088328694210038,0
823,N348I mutations cause resistance to zidovudine (AZT).,30,1964163,11.075598085647538,0
823,N348I mutations cause resistance to zidovudine (AZT).,31,834336,10.998165293700573,0
823,N348I mutations cause resistance to zidovudine (AZT).,32,5782614,10.921187686133198,0
823,N348I mutations cause resistance to zidovudine (AZT).,33,26973393,10.870680411174446,0
823,N348I mutations cause resistance to zidovudine (AZT).,34,30353437,10.823691245691057,0
823,N348I mutations cause resistance to zidovudine (AZT).,35,10574949,10.785308727338716,0
823,N348I mutations cause resistance to zidovudine (AZT).,36,13717103,10.782442546838611,0
823,N348I mutations cause resistance to zidovudine (AZT).,37,26064942,10.766604151023964,0
823,N348I mutations cause resistance to zidovudine (AZT).,38,9648896,10.749299636451815,0
823,N348I mutations cause resistance to zidovudine (AZT).,39,4695107,10.654169199446454,0
823,N348I mutations cause resistance to zidovudine (AZT).,40,25895285,10.5776441401329,0
823,N348I mutations cause resistance to zidovudine (AZT).,41,24725136,10.515679065807312,0
823,N348I mutations cause resistance to zidovudine (AZT).,42,8148304,10.502602500594538,0
823,N348I mutations cause resistance to zidovudine (AZT).,43,5270265,10.467852562924115,0
823,N348I mutations cause resistance to zidovudine (AZT).,44,28264919,10.388459007746505,0
823,N348I mutations cause resistance to zidovudine (AZT).,45,10494012,10.319614651077023,0
823,N348I mutations cause resistance to zidovudine (AZT).,46,18038250,10.309337212919512,0
823,N348I mutations cause resistance to zidovudine (AZT).,47,14864285,10.26039816597316,0
823,N348I mutations cause resistance to zidovudine (AZT).,48,51706771,10.228733459887469,0
823,N348I mutations cause resistance to zidovudine (AZT).,49,10697096,10.152056767878905,0
823,N348I mutations cause resistance to zidovudine (AZT).,50,20754359,10.142634062425227,0
823,N348I mutations cause resistance to zidovudine (AZT).,51,9486930,10.10410911194846,0
823,N348I mutations cause resistance to zidovudine (AZT).,52,46346525,10.103723855004866,0
823,N348I mutations cause resistance to zidovudine (AZT).,53,11900630,10.076566130409464,0
823,N348I mutations cause resistance to zidovudine (AZT).,54,9505402,10.057544259681286,0
823,N348I mutations cause resistance to zidovudine (AZT).,55,9889151,9.986348649020886,0
823,N348I mutations cause resistance to zidovudine (AZT).,56,41329906,9.975958345808891,0
823,N348I mutations cause resistance to zidovudine (AZT).,57,19255949,9.940709026583667,0
823,N348I mutations cause resistance to zidovudine (AZT).,58,30741007,9.935191055003358,0
823,N348I mutations cause resistance to zidovudine (AZT).,59,22180793,9.907587839483659,0
823,N348I mutations cause resistance to zidovudine (AZT).,60,8247597,9.86916198888758,0
823,N348I mutations cause resistance to zidovudine (AZT).,61,9478135,9.856118674102392,0
823,N348I mutations cause resistance to zidovudine (AZT).,62,5956380,9.800675378806226,0
823,N348I mutations cause resistance to zidovudine (AZT).,63,4312169,9.757630548967885,0
823,N348I mutations cause resistance to zidovudine (AZT).,64,9929089,9.755731154939674,0
823,N348I mutations cause resistance to zidovudine (AZT).,65,34747208,9.754004479407378,0
823,N348I mutations cause resistance to zidovudine (AZT).,66,19708993,9.691300210957216,0
823,N348I mutations cause resistance to zidovudine (AZT).,67,12909503,9.643081973233283,0
823,N348I mutations cause resistance to zidovudine (AZT).,68,4729644,9.641453448186285,0
823,N348I mutations cause resistance to zidovudine (AZT).,69,120626,9.584105822167796,0
823,N348I mutations cause resistance to zidovudine (AZT).,70,37037012,9.580917698882512,0
823,N348I mutations cause resistance to zidovudine (AZT).,71,4410181,9.56509372778999,0
823,N348I mutations cause resistance to zidovudine (AZT).,72,5811042,9.556834093517281,0
823,N348I mutations cause resistance to zidovudine (AZT).,73,21295300,9.536484893772123,0
823,N348I mutations cause resistance to zidovudine (AZT).,74,35271381,9.531404129189495,0
823,N348I mutations cause resistance to zidovudine (AZT).,75,1852826,9.497993691876154,0
823,N348I mutations cause resistance to zidovudine (AZT).,76,4336849,9.432609968231533,0
823,N348I mutations cause resistance to zidovudine (AZT).,77,3360428,9.42579071111403,0
823,N348I mutations cause resistance to zidovudine (AZT).,78,37205685,9.389427984816043,0
823,N348I mutations cause resistance to zidovudine (AZT).,79,6078882,9.38728608898299,0
823,N348I mutations cause resistance to zidovudine (AZT).,80,3173489,9.364676588846926,0
823,N348I mutations cause resistance to zidovudine (AZT).,81,34066665,9.319796832838739,0
823,N348I mutations cause resistance to zidovudine (AZT).,82,5560962,9.31201199774157,0
823,N348I mutations cause resistance to zidovudine (AZT).,83,41120293,9.25672277640566,0
823,N348I mutations cause resistance to zidovudine (AZT).,84,17462437,9.25141526034455,0
823,N348I mutations cause resistance to zidovudine (AZT).,85,1386103,9.24046852737855,0
823,N348I mutations cause resistance to zidovudine (AZT).,86,25014337,9.19036965919809,0
823,N348I mutations cause resistance to zidovudine (AZT).,87,16630996,9.174339342051535,0
823,N348I mutations cause resistance to zidovudine (AZT).,88,13001323,9.13411117325235,0
823,N348I mutations cause resistance to zidovudine (AZT).,89,31634628,9.098799556086503,0
823,N348I mutations cause resistance to zidovudine (AZT).,90,17050065,9.075680923138815,0
823,N348I mutations cause resistance to zidovudine (AZT).,91,7093809,9.05510831972341,0
823,N348I mutations cause resistance to zidovudine (AZT).,92,195352,9.026534501143562,0
823,N348I mutations cause resistance to zidovudine (AZT).,93,9498458,8.982203143676596,0
823,N348I mutations cause resistance to zidovudine (AZT).,94,2608447,8.953362700216413,0
823,N348I mutations cause resistance to zidovudine (AZT).,95,5108807,8.94056764347584,0
823,N348I mutations cause resistance to zidovudine (AZT).,96,25599283,8.914923805539722,0
823,N348I mutations cause resistance to zidovudine (AZT).,97,9394119,8.894377167667605,0
823,N348I mutations cause resistance to zidovudine (AZT).,98,4345315,8.89375839898096,0
823,N348I mutations cause resistance to zidovudine (AZT).,99,24896957,8.882079264428157,0
823,N348I mutations cause resistance to zidovudine (AZT).,100,46617075,8.865838584848929,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,1,735130,35.5622242633266,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,2,34445160,32.12582173854113,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,3,11535539,31.532173275652976,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,4,12737132,30.755226123469317,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,5,4324278,28.963034804681435,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,6,35884026,28.788302753540787,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,7,6717533,28.542853659022263,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,8,29422484,28.35733611698371,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,9,8903143,27.405463963322088,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,10,23634484,27.400511103126895,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,11,1605392,26.95741671801354,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,12,1897324,26.70448696306098,1
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,13,36310858,26.58772641850514,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,14,4447785,26.520384902976442,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,15,1065627,26.466780937149274,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,16,25515662,26.213574474851935,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,17,1964163,26.06480288025709,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,18,52873726,25.95350645358353,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,19,1387654,25.800055044865186,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,20,11822354,25.749437403572966,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,21,22185730,25.689370430016417,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,22,9199796,25.632125190444924,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,23,23076291,25.193334146698668,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,24,8417211,25.120695641217765,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,25,12909503,25.052220780594077,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,26,13614794,24.932493771480424,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,27,9588931,24.894036257446214,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,28,28697248,24.876716683467798,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,29,51817902,24.84723433159283,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,30,26658659,24.431400107310722,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,31,20620012,23.848036228621066,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,32,5389095,23.738720015130294,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,33,29863668,23.71152840429593,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,34,14171859,23.70809847085281,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,35,4388082,23.546580432265895,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,36,20330519,23.465975031237505,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,37,30303335,23.44401172067315,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,38,14405193,23.44309605244341,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,39,5914739,23.436360659976692,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,40,22405338,23.41083792607462,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,41,7370282,23.3811783050768,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,42,1285713,23.07289034900248,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,43,23078022,23.041131878749727,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,44,8519911,23.03715716806912,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,45,36464673,22.997606353713174,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,46,11902109,22.99639315362638,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,47,19843244,22.833199588463554,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,48,24923605,22.734761151354142,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,49,24185667,22.69396504777545,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,50,29467201,22.53126356500611,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,51,19572798,22.524905333532338,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,52,6268106,22.50494658237747,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,53,368506,22.493662702155877,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,54,9197786,22.49144803703974,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,55,3113630,22.456644776046897,0
830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,56,38143689,22.359185917745926,0
