query_id,query_text,rank,doc_id,score,is_relevant
q_109,starting bsn salary,78,msmarco_dist_8606_2,0.32191285490989685,0
q_109,starting bsn salary,79,msmarco_dist_9481_2,0.3218344449996948,0
q_109,starting bsn salary,80,msmarco_dist_8799_6,0.3207167387008667,0
q_109,starting bsn salary,81,msmarco_84_3,0.3200821280479431,0
q_109,starting bsn salary,82,msmarco_dist_779_3,0.31981807947158813,0
q_109,starting bsn salary,83,msmarco_dist_5284_2,0.31842079758644104,0
q_109,starting bsn salary,84,msmarco_32_7,0.3179967403411865,0
q_109,starting bsn salary,85,msmarco_dist_9481_6,0.3178410530090332,0
q_109,starting bsn salary,86,msmarco_dist_8799_1,0.3177683353424072,0
q_109,starting bsn salary,87,msmarco_dist_8799_7,0.31696510314941406,0
q_109,starting bsn salary,88,msmarco_dist_8196_1,0.3150627613067627,0
q_109,starting bsn salary,89,msmarco_dist_9351_3,0.3133486211299896,0
q_109,starting bsn salary,90,msmarco_125_2,0.312980592250824,0
q_109,starting bsn salary,91,msmarco_dist_779_4,0.31176307797431946,0
q_109,starting bsn salary,92,msmarco_292_5,0.3101893365383148,0
q_109,starting bsn salary,93,msmarco_185_7,0.3096885681152344,0
q_109,starting bsn salary,94,msmarco_dist_2830_5,0.3081652820110321,0
q_109,starting bsn salary,95,msmarco_84_4,0.3070846498012543,0
q_109,starting bsn salary,96,msmarco_dist_4729_3,0.30699071288108826,0
q_109,starting bsn salary,97,msmarco_dist_9481_1,0.3065464198589325,0
q_109,starting bsn salary,98,msmarco_84_7,0.30645638704299927,0
q_109,starting bsn salary,99,msmarco_dist_4729_2,0.3058674931526184,0
q_109,starting bsn salary,100,msmarco_dist_2830_3,0.3043566346168518,0
q_110,what earth spheres are associated in creating coquina,1,msmarco_110_8,0.4550074338912964,0
q_110,what earth spheres are associated in creating coquina,2,msmarco_dist_5716_5,0.3775368332862854,0
q_110,what earth spheres are associated in creating coquina,3,msmarco_dist_5716_4,0.3372306525707245,0
q_110,what earth spheres are associated in creating coquina,4,msmarco_110_3,0.3274366557598114,1
q_110,what earth spheres are associated in creating coquina,5,msmarco_110_5,0.3201447129249573,0
q_110,what earth spheres are associated in creating coquina,6,msmarco_dist_5716_7,0.3189215064048767,0
q_110,what earth spheres are associated in creating coquina,7,msmarco_110_1,0.3134566843509674,0
q_110,what earth spheres are associated in creating coquina,8,msmarco_293_6,0.3110436201095581,0
q_110,what earth spheres are associated in creating coquina,9,msmarco_dist_5716_6,0.3091224431991577,0
q_110,what earth spheres are associated in creating coquina,10,msmarco_146_0,0.29284363985061646,0
q_110,what earth spheres are associated in creating coquina,11,msmarco_110_7,0.2911013066768646,0
q_110,what earth spheres are associated in creating coquina,12,msmarco_dist_2589_8,0.2902635931968689,0
q_110,what earth spheres are associated in creating coquina,13,msmarco_110_6,0.2722550630569458,0
q_110,what earth spheres are associated in creating coquina,14,msmarco_dist_5716_0,0.2679419219493866,0
q_110,what earth spheres are associated in creating coquina,15,msmarco_110_4,0.2657526731491089,0
q_110,what earth spheres are associated in creating coquina,16,msmarco_dist_5716_3,0.26439040899276733,0
q_110,what earth spheres are associated in creating coquina,17,msmarco_dist_5716_8,0.25993525981903076,0
q_110,what earth spheres are associated in creating coquina,18,msmarco_dist_2670_6,0.2372124344110489,0
q_110,what earth spheres are associated in creating coquina,19,msmarco_dist_1001_2,0.23685690760612488,0
q_110,what earth spheres are associated in creating coquina,20,msmarco_dist_5716_9,0.2368011474609375,0
q_110,what earth spheres are associated in creating coquina,21,msmarco_268_1,0.236277773976326,0
q_110,what earth spheres are associated in creating coquina,22,msmarco_dist_1560_0,0.23572492599487305,0
q_110,what earth spheres are associated in creating coquina,23,msmarco_dist_8828_3,0.23261559009552002,0
q_110,what earth spheres are associated in creating coquina,24,msmarco_dist_9528_6,0.22512121498584747,0
q_110,what earth spheres are associated in creating coquina,25,msmarco_dist_1397_6,0.22389066219329834,0
q_110,what earth spheres are associated in creating coquina,26,msmarco_dist_7653_3,0.21950708329677582,0
q_110,what earth spheres are associated in creating coquina,27,msmarco_dist_7653_7,0.21908345818519592,0
q_110,what earth spheres are associated in creating coquina,28,msmarco_260_1,0.21530118584632874,0
q_110,what earth spheres are associated in creating coquina,29,msmarco_dist_113_1,0.21449854969978333,0
q_110,what earth spheres are associated in creating coquina,30,msmarco_dist_3849_5,0.21449536085128784,0
q_110,what earth spheres are associated in creating coquina,31,msmarco_dist_1643_1,0.21357902884483337,0
q_110,what earth spheres are associated in creating coquina,32,msmarco_201_5,0.21347227692604065,0
q_110,what earth spheres are associated in creating coquina,33,msmarco_dist_2767_1,0.21199700236320496,0
q_110,what earth spheres are associated in creating coquina,34,msmarco_dist_9528_2,0.21139788627624512,0
q_110,what earth spheres are associated in creating coquina,35,msmarco_74_7,0.20792146027088165,0
q_110,what earth spheres are associated in creating coquina,36,msmarco_dist_2767_4,0.20778308808803558,0
q_110,what earth spheres are associated in creating coquina,37,msmarco_256_0,0.20773106813430786,0
q_110,what earth spheres are associated in creating coquina,38,msmarco_208_6,0.20610776543617249,0
q_110,what earth spheres are associated in creating coquina,39,msmarco_dist_996_2,0.20551273226737976,0
q_110,what earth spheres are associated in creating coquina,40,msmarco_dist_996_5,0.20359201729297638,0
q_110,what earth spheres are associated in creating coquina,41,msmarco_dist_5716_1,0.20168085396289825,0
q_110,what earth spheres are associated in creating coquina,42,msmarco_dist_9528_4,0.2013656198978424,0
q_110,what earth spheres are associated in creating coquina,43,msmarco_dist_7447_6,0.1997278928756714,0
q_110,what earth spheres are associated in creating coquina,44,msmarco_dist_3372_4,0.19953562319278717,0
q_110,what earth spheres are associated in creating coquina,45,msmarco_dist_4543_0,0.19806009531021118,0
q_110,what earth spheres are associated in creating coquina,46,msmarco_146_3,0.19752997159957886,0
q_110,what earth spheres are associated in creating coquina,47,msmarco_dist_113_3,0.1951102912425995,0
q_110,what earth spheres are associated in creating coquina,48,msmarco_dist_2767_5,0.19249533116817474,0
q_110,what earth spheres are associated in creating coquina,49,msmarco_dist_8733_1,0.1920391470193863,0
q_110,what earth spheres are associated in creating coquina,50,msmarco_dist_8054_0,0.1906955987215042,0
q_110,what earth spheres are associated in creating coquina,51,msmarco_dist_9742_7,0.19044014811515808,0
q_110,what earth spheres are associated in creating coquina,52,msmarco_dist_6067_2,0.19026072323322296,0
q_110,what earth spheres are associated in creating coquina,53,msmarco_55_2,0.18964415788650513,0
q_110,what earth spheres are associated in creating coquina,54,msmarco_110_0,0.18916913866996765,0
q_110,what earth spheres are associated in creating coquina,55,msmarco_201_1,0.1885969042778015,0
q_110,what earth spheres are associated in creating coquina,56,msmarco_207_5,0.18760281801223755,0
q_110,what earth spheres are associated in creating coquina,57,msmarco_81_2,0.18646183609962463,0
q_110,what earth spheres are associated in creating coquina,58,msmarco_273_1,0.18582630157470703,0
q_110,what earth spheres are associated in creating coquina,59,msmarco_22_6,0.18556497991085052,0
q_110,what earth spheres are associated in creating coquina,60,msmarco_dist_6604_5,0.18516796827316284,0
q_110,what earth spheres are associated in creating coquina,61,msmarco_dist_370_6,0.184614360332489,0
q_110,what earth spheres are associated in creating coquina,62,msmarco_103_0,0.18454712629318237,0
q_110,what earth spheres are associated in creating coquina,63,msmarco_dist_113_7,0.1844187080860138,0
q_110,what earth spheres are associated in creating coquina,64,msmarco_dist_2166_3,0.18421965837478638,0
q_110,what earth spheres are associated in creating coquina,65,msmarco_dist_4930_1,0.18399718403816223,0
q_110,what earth spheres are associated in creating coquina,66,msmarco_80_2,0.18363700807094574,0
q_110,what earth spheres are associated in creating coquina,67,msmarco_dist_909_7,0.18344487249851227,0
q_110,what earth spheres are associated in creating coquina,68,msmarco_283_0,0.1829352080821991,0
q_110,what earth spheres are associated in creating coquina,69,msmarco_dist_6604_1,0.18269719183444977,0
q_110,what earth spheres are associated in creating coquina,70,msmarco_51_3,0.1814197599887848,0
q_110,what earth spheres are associated in creating coquina,71,msmarco_dist_1801_4,0.18064948916435242,0
q_110,what earth spheres are associated in creating coquina,72,msmarco_dist_8560_6,0.179904967546463,0
q_110,what earth spheres are associated in creating coquina,73,msmarco_dist_2925_3,0.17953136563301086,0
q_110,what earth spheres are associated in creating coquina,74,msmarco_282_7,0.17930877208709717,0
q_110,what earth spheres are associated in creating coquina,75,msmarco_dist_7653_8,0.1789952516555786,0
q_110,what earth spheres are associated in creating coquina,76,msmarco_120_2,0.1784447431564331,0
q_110,what earth spheres are associated in creating coquina,77,msmarco_dist_3812_2,0.17798708379268646,0
q_110,what earth spheres are associated in creating coquina,78,msmarco_dist_8560_7,0.17701919376850128,0
q_110,what earth spheres are associated in creating coquina,79,msmarco_dist_3746_5,0.17694225907325745,0
q_110,what earth spheres are associated in creating coquina,80,msmarco_dist_1196_7,0.17676854133605957,0
q_110,what earth spheres are associated in creating coquina,81,msmarco_dist_2767_3,0.1759118288755417,0
q_110,what earth spheres are associated in creating coquina,82,msmarco_dist_2166_5,0.175697922706604,0
q_110,what earth spheres are associated in creating coquina,83,msmarco_dist_2767_0,0.1752014458179474,0
q_110,what earth spheres are associated in creating coquina,84,msmarco_157_1,0.17341062426567078,0
q_110,what earth spheres are associated in creating coquina,85,msmarco_dist_1114_7,0.1733662486076355,0
q_110,what earth spheres are associated in creating coquina,86,msmarco_dist_3849_2,0.1733241081237793,0
q_110,what earth spheres are associated in creating coquina,87,msmarco_dist_6067_0,0.17268943786621094,0
q_110,what earth spheres are associated in creating coquina,88,msmarco_47_1,0.17251580953598022,0
q_110,what earth spheres are associated in creating coquina,89,msmarco_212_1,0.17148783802986145,0
q_110,what earth spheres are associated in creating coquina,90,msmarco_293_0,0.1713865101337433,0
q_110,what earth spheres are associated in creating coquina,91,msmarco_dist_113_0,0.17071980237960815,0
q_110,what earth spheres are associated in creating coquina,92,msmarco_dist_8850_0,0.17035385966300964,0
q_110,what earth spheres are associated in creating coquina,93,msmarco_dist_9403_4,0.17020778357982635,0
q_110,what earth spheres are associated in creating coquina,94,msmarco_283_3,0.16990400850772858,0
q_110,what earth spheres are associated in creating coquina,95,msmarco_dist_7653_4,0.1695309728384018,0
q_110,what earth spheres are associated in creating coquina,96,msmarco_dist_5773_2,0.1693153828382492,0
q_110,what earth spheres are associated in creating coquina,97,msmarco_201_4,0.16840367019176483,0
q_110,what earth spheres are associated in creating coquina,98,msmarco_201_0,0.16760143637657166,0
q_110,what earth spheres are associated in creating coquina,99,msmarco_204_9,0.16686677932739258,0
q_110,what earth spheres are associated in creating coquina,100,msmarco_138_2,0.16686096787452698,0
q_111,what is a townland,1,msmarco_111_3,0.8145771026611328,1
q_111,what is a townland,2,msmarco_111_5,0.7565417289733887,0
q_111,what is a townland,3,msmarco_111_1,0.6702414751052856,0
q_111,what is a townland,4,msmarco_111_2,0.6597071886062622,0
q_111,what is a townland,5,msmarco_111_0,0.6329616904258728,0
q_111,what is a townland,6,msmarco_111_4,0.6031670570373535,0
q_111,what is a townland,7,msmarco_dist_1798_0,0.39232170581817627,0
q_111,what is a townland,8,msmarco_dist_1798_3,0.33665013313293457,0
q_111,what is a townland,9,msmarco_dist_9726_8,0.3316217362880707,0
q_111,what is a townland,10,msmarco_103_1,0.33095064759254456,0
q_111,what is a townland,11,msmarco_dist_8322_6,0.3261444568634033,0
q_111,what is a townland,12,msmarco_dist_922_3,0.32152533531188965,0
q_111,what is a townland,13,msmarco_244_4,0.305655837059021,0
q_111,what is a townland,14,msmarco_dist_922_2,0.30438241362571716,0
q_111,what is a townland,15,msmarco_dist_468_0,0.3034970462322235,0
q_111,what is a townland,16,msmarco_244_7,0.2999247908592224,0
q_111,what is a townland,17,msmarco_dist_5807_4,0.2955400049686432,0
q_111,what is a townland,18,msmarco_dist_9726_3,0.2944025993347168,0
q_111,what is a townland,19,msmarco_dist_4572_2,0.2940298914909363,0
q_111,what is a townland,20,msmarco_dist_2438_5,0.2847684919834137,0
q_111,what is a townland,21,msmarco_95_2,0.2843891382217407,0
q_111,what is a townland,22,msmarco_dist_4572_5,0.27755677700042725,0
q_111,what is a townland,23,msmarco_103_2,0.2773974537849426,0
q_111,what is a townland,24,msmarco_dist_5807_8,0.2767717242240906,0
q_111,what is a townland,25,msmarco_dist_922_5,0.27636978030204773,0
q_111,what is a townland,26,msmarco_dist_922_1,0.27427032589912415,0
q_111,what is a townland,27,msmarco_95_0,0.27394038438796997,0
q_111,what is a townland,28,msmarco_dist_1798_2,0.2700594961643219,0
q_111,what is a townland,29,msmarco_dist_9726_1,0.26632288098335266,0
q_111,what is a townland,30,msmarco_dist_5807_3,0.2649420201778412,0
q_111,what is a townland,31,msmarco_dist_9726_4,0.26260194182395935,0
q_111,what is a townland,32,msmarco_dist_1798_4,0.26215359568595886,0
q_111,what is a townland,33,msmarco_dist_6646_3,0.26201456785202026,0
q_111,what is a townland,34,msmarco_dist_468_1,0.2609366178512573,0
q_111,what is a townland,35,msmarco_dist_5459_0,0.26060500741004944,0
q_111,what is a townland,36,msmarco_dist_922_0,0.2604232728481293,0
q_111,what is a townland,37,msmarco_dist_4681_1,0.25906404852867126,0
q_111,what is a townland,38,msmarco_dist_468_2,0.25620484352111816,0
q_111,what is a townland,39,msmarco_dist_922_7,0.25490802526474,0
q_111,what is a townland,40,msmarco_243_8,0.25469425320625305,0
q_111,what is a townland,41,msmarco_dist_4681_2,0.25372448563575745,0
q_111,what is a townland,42,msmarco_dist_1560_5,0.2531942129135132,0
q_111,what is a townland,43,msmarco_dist_3710_4,0.251679003238678,0
q_111,what is a townland,44,msmarco_dist_468_5,0.25023049116134644,0
q_111,what is a townland,45,msmarco_5_0,0.24857091903686523,0
q_111,what is a townland,46,msmarco_244_3,0.24586275219917297,0
q_111,what is a townland,47,msmarco_dist_9403_6,0.245472252368927,0
q_111,what is a townland,48,msmarco_dist_6646_1,0.24515484273433685,0
q_111,what is a townland,49,msmarco_dist_9803_8,0.24441710114479065,0
q_111,what is a townland,50,msmarco_dist_9889_8,0.2441805601119995,0
q_111,what is a townland,51,msmarco_dist_6462_7,0.24311062693595886,0
q_111,what is a townland,52,msmarco_dist_9726_2,0.2421865016222,0
q_111,what is a townland,53,msmarco_dist_8713_8,0.2416304498910904,0
q_111,what is a townland,54,msmarco_dist_9889_5,0.2416152060031891,0
q_111,what is a townland,55,msmarco_174_3,0.24072633683681488,0
q_111,what is a townland,56,msmarco_17_0,0.23991045355796814,0
q_111,what is a townland,57,msmarco_dist_2869_4,0.2395685613155365,0
q_111,what is a townland,58,msmarco_128_0,0.2386871725320816,0
q_111,what is a townland,59,msmarco_5_7,0.2384141981601715,0
q_111,what is a townland,60,msmarco_dist_6652_8,0.23802728950977325,0
q_111,what is a townland,61,msmarco_152_1,0.23782911896705627,0
q_111,what is a townland,62,msmarco_182_7,0.23746369779109955,0
q_111,what is a townland,63,msmarco_dist_5807_1,0.23673012852668762,0
q_111,what is a townland,64,msmarco_dist_4599_6,0.23614005744457245,0
q_111,what is a townland,65,msmarco_dist_6646_2,0.2358057200908661,0
q_111,what is a townland,66,msmarco_243_4,0.23518501222133636,0
q_111,what is a townland,67,msmarco_dist_1798_6,0.23515377938747406,0
q_111,what is a townland,68,msmarco_dist_397_0,0.235019251704216,0
q_111,what is a townland,69,msmarco_dist_2869_1,0.23399430513381958,0
q_111,what is a townland,70,msmarco_dist_321_1,0.23376695811748505,0
q_111,what is a townland,71,msmarco_149_3,0.2308197170495987,0
q_111,what is a townland,72,msmarco_dist_8677_4,0.23027634620666504,0
q_111,what is a townland,73,msmarco_103_4,0.2297922670841217,0
q_111,what is a townland,74,msmarco_dist_6646_4,0.22944509983062744,0
q_111,what is a townland,75,msmarco_dist_3576_3,0.2273482382297516,0
q_111,what is a townland,76,msmarco_dist_4599_3,0.2263471782207489,0
q_111,what is a townland,77,msmarco_dist_2858_4,0.22631743550300598,0
q_111,what is a townland,78,msmarco_174_0,0.2259637415409088,0
q_111,what is a townland,79,msmarco_dist_2073_4,0.22574734687805176,0
q_111,what is a townland,80,msmarco_dist_4019_8,0.22507108747959137,0
q_111,what is a townland,81,msmarco_dist_1560_7,0.22468245029449463,0
q_111,what is a townland,82,msmarco_7_2,0.22420275211334229,0
q_111,what is a townland,83,msmarco_164_1,0.2235904186964035,0
q_111,what is a townland,84,msmarco_dist_2858_6,0.22178778052330017,0
q_111,what is a townland,85,msmarco_dist_7033_3,0.22170770168304443,0
q_111,what is a townland,86,msmarco_dist_1959_0,0.21890103816986084,0
q_111,what is a townland,87,msmarco_16_4,0.21682840585708618,0
q_111,what is a townland,88,msmarco_dist_7809_8,0.21670857071876526,0
q_111,what is a townland,89,msmarco_17_2,0.21614310145378113,0
q_111,what is a townland,90,msmarco_dist_2073_0,0.21575655043125153,0
q_111,what is a townland,91,msmarco_178_7,0.21500453352928162,0
q_111,what is a townland,92,msmarco_dist_3912_8,0.21447281539440155,0
q_111,what is a townland,93,msmarco_dist_9403_2,0.21410050988197327,0
q_111,what is a townland,94,msmarco_dist_587_3,0.21370109915733337,0
q_111,what is a townland,95,msmarco_257_2,0.2128620743751526,0
q_111,what is a townland,96,msmarco_dist_2571_4,0.2121771275997162,0
q_111,what is a townland,97,msmarco_178_2,0.2114010602235794,0
q_111,what is a townland,98,msmarco_dist_1591_6,0.21073994040489197,0
q_111,what is a townland,99,msmarco_291_7,0.21045273542404175,0
q_111,what is a townland,100,msmarco_dist_8677_1,0.21028900146484375,0
q_112,how long should i cook a ribeye steak,1,msmarco_112_3,0.7782177925109863,1
q_112,how long should i cook a ribeye steak,2,msmarco_112_4,0.7346376180648804,0
q_112,how long should i cook a ribeye steak,3,msmarco_112_5,0.7312043309211731,0
q_112,how long should i cook a ribeye steak,4,msmarco_112_6,0.7259228229522705,0
q_112,how long should i cook a ribeye steak,5,msmarco_112_2,0.7178950309753418,0
q_112,how long should i cook a ribeye steak,6,msmarco_112_0,0.6571152806282043,0
q_112,how long should i cook a ribeye steak,7,msmarco_dist_1713_5,0.6449278593063354,0
q_112,how long should i cook a ribeye steak,8,msmarco_dist_1713_0,0.6146020889282227,0
q_112,how long should i cook a ribeye steak,9,msmarco_112_7,0.5911911129951477,0
q_112,how long should i cook a ribeye steak,10,msmarco_112_1,0.5901979804039001,0
q_112,how long should i cook a ribeye steak,11,msmarco_dist_1713_1,0.5860138535499573,0
q_112,how long should i cook a ribeye steak,12,msmarco_dist_9574_4,0.5713999271392822,0
q_112,how long should i cook a ribeye steak,13,msmarco_dist_9927_1,0.5713999271392822,0
q_112,how long should i cook a ribeye steak,14,msmarco_dist_1713_7,0.5418018102645874,0
q_112,how long should i cook a ribeye steak,15,msmarco_dist_1713_6,0.5351987481117249,0
q_112,how long should i cook a ribeye steak,16,msmarco_dist_373_0,0.5329502820968628,0
q_112,how long should i cook a ribeye steak,17,msmarco_dist_9927_0,0.5241810083389282,0
q_112,how long should i cook a ribeye steak,18,msmarco_214_2,0.5214024782180786,0
q_112,how long should i cook a ribeye steak,19,msmarco_dist_3178_4,0.5155272483825684,0
q_112,how long should i cook a ribeye steak,20,msmarco_dist_7911_4,0.5119523406028748,0
q_112,how long should i cook a ribeye steak,21,msmarco_dist_373_6,0.5053885579109192,0
q_112,how long should i cook a ribeye steak,22,msmarco_dist_3178_3,0.4936477839946747,0
q_112,how long should i cook a ribeye steak,23,msmarco_dist_3178_0,0.4822807312011719,0
q_112,how long should i cook a ribeye steak,24,msmarco_dist_4940_1,0.4783089756965637,0
q_112,how long should i cook a ribeye steak,25,msmarco_dist_7911_3,0.47522664070129395,0
q_112,how long should i cook a ribeye steak,26,msmarco_dist_1683_6,0.47243574261665344,0
q_112,how long should i cook a ribeye steak,27,msmarco_79_8,0.4682484567165375,0
q_112,how long should i cook a ribeye steak,28,msmarco_dist_9574_2,0.46544766426086426,0
q_112,how long should i cook a ribeye steak,29,msmarco_dist_3178_6,0.4649030268192291,0
q_112,how long should i cook a ribeye steak,30,msmarco_dist_7911_2,0.4602149426937103,0
q_112,how long should i cook a ribeye steak,31,msmarco_dist_9927_2,0.45977842807769775,0
q_112,how long should i cook a ribeye steak,32,msmarco_dist_3178_1,0.45908665657043457,0
q_112,how long should i cook a ribeye steak,33,msmarco_79_6,0.4530269205570221,0
q_112,how long should i cook a ribeye steak,34,msmarco_dist_7911_8,0.44905638694763184,0
q_112,how long should i cook a ribeye steak,35,msmarco_dist_373_5,0.44467228651046753,0
q_112,how long should i cook a ribeye steak,36,msmarco_dist_3178_7,0.4425542950630188,0
q_112,how long should i cook a ribeye steak,37,msmarco_dist_373_8,0.43780529499053955,0
q_112,how long should i cook a ribeye steak,38,msmarco_dist_7911_1,0.4345138669013977,0
q_112,how long should i cook a ribeye steak,39,msmarco_dist_9927_5,0.43355369567871094,0
q_112,how long should i cook a ribeye steak,40,msmarco_dist_2534_2,0.4308488368988037,0
q_112,how long should i cook a ribeye steak,41,msmarco_dist_9659_4,0.4304443597793579,0
q_112,how long should i cook a ribeye steak,42,msmarco_dist_4940_7,0.42973554134368896,0
q_112,how long should i cook a ribeye steak,43,msmarco_dist_9574_0,0.42919009923934937,0
q_112,how long should i cook a ribeye steak,44,msmarco_214_6,0.42870521545410156,0
q_112,how long should i cook a ribeye steak,45,msmarco_214_4,0.42743760347366333,0
q_112,how long should i cook a ribeye steak,46,msmarco_dist_1713_3,0.41918519139289856,0
q_112,how long should i cook a ribeye steak,47,msmarco_dist_4620_0,0.4191373884677887,0
q_112,how long should i cook a ribeye steak,48,msmarco_153_3,0.4191373884677887,0
q_112,how long should i cook a ribeye steak,49,msmarco_dist_7911_5,0.4181966781616211,0
q_112,how long should i cook a ribeye steak,50,msmarco_226_7,0.4150952994823456,0
q_112,how long should i cook a ribeye steak,51,msmarco_214_3,0.41446971893310547,0
q_112,how long should i cook a ribeye steak,52,msmarco_dist_7911_7,0.4128519296646118,0
q_112,how long should i cook a ribeye steak,53,msmarco_dist_73_6,0.4126124382019043,0
q_112,how long should i cook a ribeye steak,54,msmarco_dist_4940_8,0.40903782844543457,0
q_112,how long should i cook a ribeye steak,55,msmarco_dist_73_3,0.4040446877479553,0
q_112,how long should i cook a ribeye steak,56,msmarco_dist_9659_2,0.4016687870025635,0
q_112,how long should i cook a ribeye steak,57,msmarco_dist_373_4,0.40154075622558594,0
q_112,how long should i cook a ribeye steak,58,msmarco_dist_3234_1,0.39822906255722046,0
q_112,how long should i cook a ribeye steak,59,msmarco_dist_9574_7,0.3976965546607971,0
q_112,how long should i cook a ribeye steak,60,msmarco_dist_9927_3,0.3976965546607971,0
q_112,how long should i cook a ribeye steak,61,msmarco_214_1,0.39560359716415405,0
q_112,how long should i cook a ribeye steak,62,msmarco_79_0,0.39416635036468506,0
q_112,how long should i cook a ribeye steak,63,msmarco_dist_73_7,0.3915947377681732,0
q_112,how long should i cook a ribeye steak,64,msmarco_dist_4940_6,0.3910350501537323,0
q_112,how long should i cook a ribeye steak,65,msmarco_dist_1713_2,0.3868102431297302,0
q_112,how long should i cook a ribeye steak,66,msmarco_dist_9574_6,0.3858758807182312,0
q_112,how long should i cook a ribeye steak,67,msmarco_dist_3178_5,0.3829306662082672,0
q_112,how long should i cook a ribeye steak,68,msmarco_dist_1683_8,0.38078972697257996,0
q_112,how long should i cook a ribeye steak,69,msmarco_79_5,0.37922319769859314,0
q_112,how long should i cook a ribeye steak,70,msmarco_dist_9574_1,0.37603503465652466,0
q_112,how long should i cook a ribeye steak,71,msmarco_214_0,0.37520909309387207,0
q_112,how long should i cook a ribeye steak,72,msmarco_dist_9927_4,0.37318819761276245,0
q_112,how long should i cook a ribeye steak,73,msmarco_dist_837_0,0.37266916036605835,0
q_112,how long should i cook a ribeye steak,74,msmarco_dist_73_0,0.37202152609825134,0
q_112,how long should i cook a ribeye steak,75,msmarco_dist_5003_0,0.37192702293395996,0
q_112,how long should i cook a ribeye steak,76,msmarco_79_1,0.3696969151496887,0
q_112,how long should i cook a ribeye steak,77,msmarco_dist_5003_5,0.36761024594306946,0
q_112,how long should i cook a ribeye steak,78,msmarco_dist_1683_1,0.36728692054748535,0
q_112,how long should i cook a ribeye steak,79,msmarco_214_5,0.3658776879310608,0
q_112,how long should i cook a ribeye steak,80,msmarco_dist_6592_5,0.3645370304584503,0
q_112,how long should i cook a ribeye steak,81,msmarco_dist_9659_3,0.3642774522304535,0
q_112,how long should i cook a ribeye steak,82,msmarco_79_7,0.3595818877220154,0
q_112,how long should i cook a ribeye steak,83,msmarco_dist_73_4,0.35898545384407043,0
q_112,how long should i cook a ribeye steak,84,msmarco_dist_5003_1,0.35699784755706787,0
q_112,how long should i cook a ribeye steak,85,msmarco_99_7,0.3551017642021179,0
q_112,how long should i cook a ribeye steak,86,msmarco_dist_1683_0,0.353147029876709,0
q_112,how long should i cook a ribeye steak,87,msmarco_dist_2083_3,0.35310643911361694,0
q_112,how long should i cook a ribeye steak,88,msmarco_dist_9574_3,0.3497343063354492,0
q_112,how long should i cook a ribeye steak,89,msmarco_dist_5003_4,0.34476107358932495,0
q_112,how long should i cook a ribeye steak,90,msmarco_79_2,0.3441770076751709,0
q_112,how long should i cook a ribeye steak,91,msmarco_226_1,0.3426733911037445,0
q_112,how long should i cook a ribeye steak,92,msmarco_dist_9927_6,0.3417166769504547,0
q_112,how long should i cook a ribeye steak,93,msmarco_dist_2083_2,0.3404848575592041,0
q_112,how long should i cook a ribeye steak,94,msmarco_dist_73_2,0.3395407199859619,0
q_112,how long should i cook a ribeye steak,95,msmarco_99_1,0.33887529373168945,0
q_112,how long should i cook a ribeye steak,96,msmarco_dist_1683_3,0.3330345153808594,0
q_112,how long should i cook a ribeye steak,97,msmarco_226_3,0.3298572599887848,0
q_112,how long should i cook a ribeye steak,98,msmarco_dist_1683_7,0.3235989212989807,0
q_112,how long should i cook a ribeye steak,99,msmarco_dist_940_4,0.3217772841453552,0
q_112,how long should i cook a ribeye steak,100,msmarco_dist_1713_4,0.3194541931152344,0
q_113,what made anzac cove so important,1,msmarco_113_0,0.6937134861946106,0
q_113,what made anzac cove so important,2,msmarco_113_3,0.6162292957305908,1
q_113,what made anzac cove so important,3,msmarco_113_4,0.5446789264678955,0
q_113,what made anzac cove so important,4,msmarco_113_2,0.5399045944213867,0
q_113,what made anzac cove so important,5,msmarco_113_1,0.44672834873199463,0
q_113,what made anzac cove so important,6,msmarco_143_9,0.35198265314102173,0
q_113,what made anzac cove so important,7,msmarco_dist_6067_0,0.33845943212509155,0
q_113,what made anzac cove so important,8,msmarco_41_3,0.32772642374038696,0
q_113,what made anzac cove so important,9,msmarco_166_7,0.31141746044158936,0
q_113,what made anzac cove so important,10,msmarco_29_7,0.2995847463607788,0
q_113,what made anzac cove so important,11,msmarco_94_2,0.294779896736145,0
q_113,what made anzac cove so important,12,msmarco_34_3,0.28455883264541626,0
q_113,what made anzac cove so important,13,msmarco_dist_7235_0,0.2845018804073334,0
q_113,what made anzac cove so important,14,msmarco_dist_1744_8,0.2809430956840515,0
q_113,what made anzac cove so important,15,msmarco_dist_1744_7,0.277517706155777,0
q_113,what made anzac cove so important,16,msmarco_176_3,0.2769499719142914,0
q_113,what made anzac cove so important,17,msmarco_dist_3434_1,0.27613699436187744,0
q_113,what made anzac cove so important,18,msmarco_dist_6463_2,0.2754918932914734,0
q_113,what made anzac cove so important,19,msmarco_207_5,0.2753949761390686,0
q_113,what made anzac cove so important,20,msmarco_192_2,0.27386415004730225,0
q_113,what made anzac cove so important,21,msmarco_191_9,0.27167290449142456,0
q_113,what made anzac cove so important,22,msmarco_dist_3434_0,0.2706461548805237,0
q_113,what made anzac cove so important,23,msmarco_207_3,0.26608362793922424,0
q_113,what made anzac cove so important,24,msmarco_70_4,0.2621941566467285,0
q_113,what made anzac cove so important,25,msmarco_dist_6463_3,0.25995343923568726,0
q_113,what made anzac cove so important,26,msmarco_dist_3604_1,0.2588682472705841,0
