query_id,query_text,rank,doc_id,score,is_relevant
q_289,how much should a dog drink,17,msmarco_15_7,0.5287716388702393,0
q_289,how much should a dog drink,18,msmarco_dist_7538_0,0.5200073719024658,0
q_289,how much should a dog drink,19,msmarco_dist_4050_7,0.49743521213531494,0
q_289,how much should a dog drink,20,msmarco_15_4,0.49740922451019287,0
q_289,how much should a dog drink,21,msmarco_dist_7538_3,0.45412126183509827,0
q_289,how much should a dog drink,22,msmarco_dist_7538_6,0.45370781421661377,0
q_289,how much should a dog drink,23,msmarco_dist_7538_1,0.45082157850265503,0
q_289,how much should a dog drink,24,msmarco_dist_4050_9,0.4406163692474365,0
q_289,how much should a dog drink,25,msmarco_dist_4050_6,0.43773362040519714,0
q_289,how much should a dog drink,26,msmarco_dist_4050_5,0.4336390495300293,0
q_289,how much should a dog drink,27,msmarco_dist_4050_2,0.42563700675964355,0
q_289,how much should a dog drink,28,msmarco_dist_7538_4,0.4230320453643799,0
q_289,how much should a dog drink,29,msmarco_dist_4050_1,0.42227858304977417,0
q_289,how much should a dog drink,30,msmarco_dist_4412_5,0.41893383860588074,0
q_289,how much should a dog drink,31,msmarco_dist_4050_0,0.41306382417678833,0
q_289,how much should a dog drink,32,msmarco_dist_4050_3,0.41212671995162964,0
q_289,how much should a dog drink,33,msmarco_dist_2647_7,0.4089183211326599,0
q_289,how much should a dog drink,34,msmarco_dist_6792_2,0.4074065387248993,0
q_289,how much should a dog drink,35,msmarco_dist_6792_5,0.4027213454246521,0
q_289,how much should a dog drink,36,msmarco_dist_7538_2,0.3991800844669342,0
q_289,how much should a dog drink,37,msmarco_dist_6792_1,0.3990733027458191,0
q_289,how much should a dog drink,38,msmarco_dist_2647_6,0.3970787823200226,0
q_289,how much should a dog drink,39,msmarco_dist_7538_5,0.38642996549606323,0
q_289,how much should a dog drink,40,msmarco_dist_2647_2,0.36669427156448364,0
q_289,how much should a dog drink,41,msmarco_209_3,0.3633163869380951,0
q_289,how much should a dog drink,42,msmarco_dist_4050_4,0.3630508780479431,0
q_289,how much should a dog drink,43,msmarco_40_1,0.35672953724861145,0
q_289,how much should a dog drink,44,msmarco_dist_4050_8,0.3513122797012329,0
q_289,how much should a dog drink,45,msmarco_173_3,0.3492293357849121,0
q_289,how much should a dog drink,46,msmarco_dist_2647_4,0.3473200500011444,0
q_289,how much should a dog drink,47,msmarco_dist_9000_7,0.3472703695297241,0
q_289,how much should a dog drink,48,msmarco_dist_4412_4,0.33395132422447205,0
q_289,how much should a dog drink,49,msmarco_dist_9000_1,0.32989439368247986,0
q_289,how much should a dog drink,50,msmarco_dist_2647_0,0.32835015654563904,0
q_289,how much should a dog drink,51,msmarco_40_7,0.3203449845314026,0
q_289,how much should a dog drink,52,msmarco_dist_4412_0,0.31830263137817383,0
q_289,how much should a dog drink,53,msmarco_dist_6792_3,0.31307336688041687,0
q_289,how much should a dog drink,54,msmarco_dist_2647_5,0.31211763620376587,0
q_289,how much should a dog drink,55,msmarco_dist_4412_2,0.30661317706108093,0
q_289,how much should a dog drink,56,msmarco_115_0,0.30547139048576355,0
q_289,how much should a dog drink,57,msmarco_209_5,0.30472785234451294,0
q_289,how much should a dog drink,58,msmarco_dist_1753_5,0.303092896938324,0
q_289,how much should a dog drink,59,msmarco_dist_4019_3,0.29404687881469727,0
q_289,how much should a dog drink,60,msmarco_dist_9000_8,0.29304781556129456,0
q_289,how much should a dog drink,61,msmarco_dist_5703_5,0.28419458866119385,0
q_289,how much should a dog drink,62,msmarco_dist_9531_0,0.2835935354232788,0
q_289,how much should a dog drink,63,msmarco_dist_834_4,0.2833601236343384,0
q_289,how much should a dog drink,64,msmarco_32_2,0.27977052330970764,0
q_289,how much should a dog drink,65,msmarco_dist_9484_3,0.27910101413726807,0
q_289,how much should a dog drink,66,msmarco_dist_9000_4,0.27888765931129456,0
q_289,how much should a dog drink,67,msmarco_dist_9484_1,0.2788091003894806,0
q_289,how much should a dog drink,68,msmarco_dist_9484_6,0.27795296907424927,0
q_289,how much should a dog drink,69,msmarco_36_0,0.2766851484775543,0
q_289,how much should a dog drink,70,msmarco_dist_5703_6,0.2754341959953308,0
q_289,how much should a dog drink,71,msmarco_32_7,0.2751066982746124,0
q_289,how much should a dog drink,72,msmarco_dist_5703_8,0.2725539207458496,0
q_289,how much should a dog drink,73,msmarco_dist_9000_6,0.27124470472335815,0
q_289,how much should a dog drink,74,msmarco_dist_9484_4,0.27072399854660034,0
q_289,how much should a dog drink,75,msmarco_dist_2647_3,0.27044811844825745,0
q_289,how much should a dog drink,76,msmarco_dist_2760_8,0.26977968215942383,0
q_289,how much should a dog drink,77,msmarco_dist_3454_3,0.2688327431678772,0
q_289,how much should a dog drink,78,msmarco_dist_2880_5,0.2684815526008606,0
q_289,how much should a dog drink,79,msmarco_223_1,0.2666171193122864,0
q_289,how much should a dog drink,80,msmarco_223_2,0.26408684253692627,0
q_289,how much should a dog drink,81,msmarco_223_0,0.2636527121067047,0
q_289,how much should a dog drink,82,msmarco_dist_6003_3,0.26310205459594727,0
q_289,how much should a dog drink,83,msmarco_dist_4412_3,0.2621126174926758,0
q_289,how much should a dog drink,84,msmarco_dist_9484_2,0.2619200348854065,0
q_289,how much should a dog drink,85,msmarco_dist_4397_8,0.26139014959335327,0
q_289,how much should a dog drink,86,msmarco_167_2,0.2608077824115753,0
q_289,how much should a dog drink,87,msmarco_dist_1508_7,0.26064789295196533,0
q_289,how much should a dog drink,88,msmarco_167_1,0.26004618406295776,0
q_289,how much should a dog drink,89,msmarco_209_1,0.25886332988739014,0
q_289,how much should a dog drink,90,msmarco_dist_2647_1,0.25781553983688354,0
q_289,how much should a dog drink,91,msmarco_dist_9484_0,0.25738194584846497,0
q_289,how much should a dog drink,92,msmarco_dist_6040_6,0.25654444098472595,0
q_289,how much should a dog drink,93,msmarco_6_7,0.2533637285232544,0
q_289,how much should a dog drink,94,msmarco_dist_9531_3,0.2529439330101013,0
q_289,how much should a dog drink,95,msmarco_dist_834_7,0.25160130858421326,0
q_289,how much should a dog drink,96,msmarco_43_3,0.25118640065193176,0
q_289,how much should a dog drink,97,msmarco_115_1,0.25027570128440857,0
q_289,how much should a dog drink,98,msmarco_dist_7592_7,0.24854375422000885,0
q_289,how much should a dog drink,99,msmarco_dist_9531_1,0.24780309200286865,0
q_289,how much should a dog drink,100,msmarco_136_1,0.24677938222885132,0
q_46,roman name definition,1,msmarco_46_5,0.632097065448761,1
q_46,roman name definition,2,msmarco_46_7,0.56098473072052,0
q_46,roman name definition,3,msmarco_46_2,0.5562114715576172,0
q_46,roman name definition,4,msmarco_46_1,0.5494890809059143,0
q_46,roman name definition,5,msmarco_46_6,0.4975496232509613,0
q_46,roman name definition,6,msmarco_46_8,0.49657702445983887,0
q_46,roman name definition,7,msmarco_46_4,0.49374574422836304,0
q_46,roman name definition,8,msmarco_46_3,0.4936976432800293,1
q_46,roman name definition,9,msmarco_46_0,0.46361857652664185,0
q_46,roman name definition,10,msmarco_dist_2208_5,0.45419034361839294,0
q_46,roman name definition,11,msmarco_dist_5828_6,0.4465751647949219,0
q_46,roman name definition,12,msmarco_dist_9033_4,0.4262813925743103,0
q_46,roman name definition,13,msmarco_248_2,0.40988093614578247,0
q_46,roman name definition,14,msmarco_dist_1196_6,0.403648316860199,0
q_46,roman name definition,15,msmarco_dist_7591_6,0.400482714176178,0
q_46,roman name definition,16,msmarco_dist_4178_8,0.39694905281066895,0
q_46,roman name definition,17,msmarco_275_8,0.3955628275871277,0
q_46,roman name definition,18,msmarco_dist_1196_5,0.395318865776062,0
q_46,roman name definition,19,msmarco_dist_9033_0,0.3878827691078186,0
q_46,roman name definition,20,msmarco_dist_1107_3,0.38292521238327026,0
q_46,roman name definition,21,msmarco_dist_6960_5,0.38067877292633057,0
q_46,roman name definition,22,msmarco_dist_2208_2,0.3793942928314209,0
q_46,roman name definition,23,msmarco_dist_4178_7,0.3745442032814026,0
q_46,roman name definition,24,msmarco_dist_6960_0,0.3679560124874115,0
q_46,roman name definition,25,msmarco_dist_6960_7,0.3670429289340973,0
q_46,roman name definition,26,msmarco_161_1,0.3625222444534302,0
q_46,roman name definition,27,msmarco_dist_6960_6,0.36084043979644775,0
q_46,roman name definition,28,msmarco_275_2,0.3601224720478058,0
q_46,roman name definition,29,msmarco_238_2,0.3594282269477844,0
q_46,roman name definition,30,msmarco_248_3,0.3573800325393677,0
q_46,roman name definition,31,msmarco_275_7,0.3568984568119049,0
q_46,roman name definition,32,msmarco_235_1,0.35151010751724243,0
q_46,roman name definition,33,msmarco_dist_4178_6,0.3513357639312744,0
q_46,roman name definition,34,msmarco_235_0,0.3508955240249634,0
q_46,roman name definition,35,msmarco_14_0,0.35005897283554077,0
q_46,roman name definition,36,msmarco_146_4,0.3498625159263611,0
q_46,roman name definition,37,msmarco_dist_10040_7,0.34661415219306946,0
q_46,roman name definition,38,msmarco_dist_6960_4,0.3465726375579834,0
q_46,roman name definition,39,msmarco_275_5,0.3433273434638977,0
q_46,roman name definition,40,msmarco_dist_5828_2,0.34255921840667725,0
q_46,roman name definition,41,msmarco_dist_6960_3,0.335959255695343,0
q_46,roman name definition,42,msmarco_235_2,0.3356442451477051,0
q_46,roman name definition,43,msmarco_dist_4074_8,0.3313756585121155,0
q_46,roman name definition,44,msmarco_234_5,0.33058077096939087,0
q_46,roman name definition,45,msmarco_161_6,0.3305697441101074,0
q_46,roman name definition,46,msmarco_dist_6960_1,0.33029526472091675,0
q_46,roman name definition,47,msmarco_238_0,0.3268929123878479,0
q_46,roman name definition,48,msmarco_dist_9670_2,0.32617607712745667,0
q_46,roman name definition,49,msmarco_dist_5549_7,0.32553160190582275,0
q_46,roman name definition,50,msmarco_dist_9033_1,0.3248499035835266,0
q_46,roman name definition,51,msmarco_dist_7591_7,0.32298028469085693,0
q_46,roman name definition,52,msmarco_dist_4074_3,0.3227772116661072,0
q_46,roman name definition,53,msmarco_234_6,0.32203638553619385,0
q_46,roman name definition,54,msmarco_238_4,0.31642860174179077,0
q_46,roman name definition,55,msmarco_275_0,0.3139425814151764,0
q_46,roman name definition,56,msmarco_dist_9033_2,0.3131549656391144,0
q_46,roman name definition,57,msmarco_dist_9033_7,0.3126586079597473,0
q_46,roman name definition,58,msmarco_dist_9670_0,0.3110165596008301,0
q_46,roman name definition,59,msmarco_161_2,0.3092907667160034,0
q_46,roman name definition,60,msmarco_dist_4178_0,0.30897587537765503,0
q_46,roman name definition,61,msmarco_dist_2208_8,0.30702418088912964,0
q_46,roman name definition,62,msmarco_dist_7591_3,0.30584198236465454,0
q_46,roman name definition,63,msmarco_dist_6960_2,0.3057982623577118,0
q_46,roman name definition,64,msmarco_275_1,0.30519670248031616,0
q_46,roman name definition,65,msmarco_dist_9033_5,0.3047563135623932,0
q_46,roman name definition,66,msmarco_dist_1548_8,0.30462121963500977,0
q_46,roman name definition,67,msmarco_dist_5549_8,0.3039746880531311,0
q_46,roman name definition,68,msmarco_dist_1196_1,0.30271652340888977,0
q_46,roman name definition,69,msmarco_dist_1548_7,0.30192938446998596,0
q_46,roman name definition,70,msmarco_dist_2208_4,0.30146411061286926,0
q_46,roman name definition,71,msmarco_dist_5828_0,0.2974860668182373,0
q_46,roman name definition,72,msmarco_dist_8353_3,0.29446202516555786,0
q_46,roman name definition,73,msmarco_275_6,0.29430484771728516,0
q_46,roman name definition,74,msmarco_dist_4681_5,0.2931601405143738,0
q_46,roman name definition,75,msmarco_161_3,0.29307669401168823,0
q_46,roman name definition,76,msmarco_dist_6737_0,0.2927120327949524,0
q_46,roman name definition,77,msmarco_dist_4074_2,0.2920244336128235,0
q_46,roman name definition,78,msmarco_dist_4074_1,0.28892356157302856,0
q_46,roman name definition,79,msmarco_240_3,0.2886071801185608,0
q_46,roman name definition,80,msmarco_dist_8208_2,0.28770706057548523,0
q_46,roman name definition,81,msmarco_240_0,0.28479278087615967,0
q_46,roman name definition,82,msmarco_146_6,0.28350630402565,0
q_46,roman name definition,83,msmarco_186_8,0.28261834383010864,0
q_46,roman name definition,84,msmarco_238_6,0.28243353962898254,0
q_46,roman name definition,85,msmarco_dist_9670_3,0.28242290019989014,0
q_46,roman name definition,86,msmarco_dist_9033_8,0.2791355550289154,0
q_46,roman name definition,87,msmarco_222_3,0.27652308344841003,0
q_46,roman name definition,88,msmarco_dist_4074_0,0.2759247124195099,0
q_46,roman name definition,89,msmarco_238_5,0.27581754326820374,0
q_46,roman name definition,90,msmarco_161_5,0.273872971534729,0
q_46,roman name definition,91,msmarco_dist_5828_5,0.2730516493320465,0
q_46,roman name definition,92,msmarco_dist_4074_4,0.2722642421722412,0
q_46,roman name definition,93,msmarco_240_2,0.27222561836242676,0
q_46,roman name definition,94,msmarco_240_1,0.2721676826477051,0
q_46,roman name definition,95,msmarco_dist_1548_2,0.27134567499160767,0
q_46,roman name definition,96,msmarco_dist_3710_4,0.2695668637752533,0
q_46,roman name definition,97,msmarco_161_4,0.2684319317340851,0
q_46,roman name definition,98,msmarco_248_7,0.26635223627090454,0
q_46,roman name definition,99,msmarco_275_4,0.2659657597541809,0
q_46,roman name definition,100,msmarco_dist_3710_0,0.26581817865371704,0
q_223,how much flaxseed per day,1,msmarco_223_1,0.8712018132209778,0
q_223,how much flaxseed per day,2,msmarco_223_3,0.8365172147750854,0
q_223,how much flaxseed per day,3,msmarco_223_0,0.8106722831726074,0
q_223,how much flaxseed per day,4,msmarco_223_2,0.7541357278823853,1
q_223,how much flaxseed per day,5,msmarco_66_6,0.4510030746459961,0
q_223,how much flaxseed per day,6,msmarco_dist_1014_0,0.44331949949264526,0
q_223,how much flaxseed per day,7,msmarco_136_1,0.44224369525909424,0
q_223,how much flaxseed per day,8,msmarco_66_1,0.4371860921382904,0
q_223,how much flaxseed per day,9,msmarco_66_3,0.4365158975124359,0
q_223,how much flaxseed per day,10,msmarco_dist_7566_5,0.4198896884918213,0
q_223,how much flaxseed per day,11,msmarco_66_8,0.4152853786945343,0
q_223,how much flaxseed per day,12,msmarco_136_6,0.40959128737449646,0
q_223,how much flaxseed per day,13,msmarco_136_7,0.4088878035545349,0
q_223,how much flaxseed per day,14,msmarco_66_5,0.4074753224849701,0
q_223,how much flaxseed per day,15,msmarco_66_0,0.4030420184135437,0
q_223,how much flaxseed per day,16,msmarco_66_2,0.4002974033355713,0
q_223,how much flaxseed per day,17,msmarco_dist_1014_2,0.386270135641098,0
q_223,how much flaxseed per day,18,msmarco_136_0,0.3854256868362427,0
q_223,how much flaxseed per day,19,msmarco_dist_2760_8,0.3842560648918152,0
q_223,how much flaxseed per day,20,msmarco_dist_1014_4,0.38372859358787537,0
q_223,how much flaxseed per day,21,msmarco_6_5,0.37653085589408875,0
q_223,how much flaxseed per day,22,msmarco_dist_1014_5,0.3739643096923828,0
q_223,how much flaxseed per day,23,msmarco_dist_1014_3,0.3722212314605713,0
q_223,how much flaxseed per day,24,msmarco_6_6,0.3595151901245117,0
q_223,how much flaxseed per day,25,msmarco_dist_7592_7,0.3567238450050354,0
q_223,how much flaxseed per day,26,msmarco_dist_4110_7,0.35659587383270264,0
q_223,how much flaxseed per day,27,msmarco_dist_1014_6,0.3542996644973755,0
q_223,how much flaxseed per day,28,msmarco_66_4,0.3535173237323761,0
q_223,how much flaxseed per day,29,msmarco_dist_4739_4,0.3522740602493286,0
q_223,how much flaxseed per day,30,msmarco_dist_4019_5,0.3408803343772888,0
q_223,how much flaxseed per day,31,msmarco_dist_5703_8,0.3387238383293152,0
q_223,how much flaxseed per day,32,msmarco_dist_1014_1,0.336581826210022,0
q_223,how much flaxseed per day,33,msmarco_dist_4110_6,0.33103862404823303,0
q_223,how much flaxseed per day,34,msmarco_dist_3372_5,0.31785210967063904,0
q_223,how much flaxseed per day,35,msmarco_dist_3262_8,0.3148699402809143,0
q_223,how much flaxseed per day,36,msmarco_dist_1744_1,0.31430232524871826,0
q_223,how much flaxseed per day,37,msmarco_dist_4019_1,0.3131183981895447,0
q_223,how much flaxseed per day,38,msmarco_2_0,0.31228387355804443,0
q_223,how much flaxseed per day,39,msmarco_dist_834_4,0.31187278032302856,0
q_223,how much flaxseed per day,40,msmarco_167_2,0.30891725420951843,0
q_223,how much flaxseed per day,41,msmarco_dist_4019_0,0.3086298108100891,0
q_223,how much flaxseed per day,42,msmarco_dist_6473_0,0.3074127435684204,0
q_223,how much flaxseed per day,43,msmarco_36_3,0.30370843410491943,0
q_223,how much flaxseed per day,44,msmarco_dist_299_3,0.3029848635196686,0
q_223,how much flaxseed per day,45,msmarco_15_1,0.3009617328643799,0
q_223,how much flaxseed per day,46,msmarco_dist_4019_8,0.29920604825019836,0
q_223,how much flaxseed per day,47,msmarco_66_7,0.298856258392334,0
q_223,how much flaxseed per day,48,msmarco_131_3,0.2983156740665436,0
q_223,how much flaxseed per day,49,msmarco_dist_6473_2,0.29648715257644653,0
q_223,how much flaxseed per day,50,msmarco_dist_2647_7,0.29386433959007263,0
q_223,how much flaxseed per day,51,msmarco_dist_4019_3,0.29365789890289307,0
q_223,how much flaxseed per day,52,msmarco_dist_2647_6,0.29356181621551514,0
q_223,how much flaxseed per day,53,msmarco_dist_3118_0,0.2932288348674774,0
q_223,how much flaxseed per day,54,msmarco_dist_3670_0,0.2900960147380829,0
q_223,how much flaxseed per day,55,msmarco_dist_4019_7,0.28973209857940674,0
q_223,how much flaxseed per day,56,msmarco_6_2,0.28855758905410767,0
q_223,how much flaxseed per day,57,msmarco_167_7,0.28715917468070984,0
q_223,how much flaxseed per day,58,msmarco_dist_834_7,0.28657960891723633,0
q_223,how much flaxseed per day,59,msmarco_dist_1508_7,0.2821166217327118,0
q_223,how much flaxseed per day,60,msmarco_43_7,0.2815159857273102,0
q_223,how much flaxseed per day,61,msmarco_dist_85_5,0.28035396337509155,0
q_223,how much flaxseed per day,62,msmarco_167_1,0.27931326627731323,0
q_223,how much flaxseed per day,63,msmarco_dist_8219_6,0.2792789041996002,0
q_223,how much flaxseed per day,64,msmarco_43_8,0.27736783027648926,0
q_223,how much flaxseed per day,65,msmarco_dist_3375_7,0.27680888772010803,0
q_223,how much flaxseed per day,66,msmarco_dist_4019_4,0.27600574493408203,0
q_223,how much flaxseed per day,67,msmarco_289_0,0.27367687225341797,0
q_223,how much flaxseed per day,68,msmarco_dist_5703_6,0.2733002305030823,0
q_223,how much flaxseed per day,69,msmarco_dist_3118_5,0.2727121114730835,0
q_223,how much flaxseed per day,70,msmarco_dist_6003_3,0.27210989594459534,0
q_223,how much flaxseed per day,71,msmarco_dist_85_0,0.27127477526664734,0
q_223,how much flaxseed per day,72,msmarco_15_6,0.27110806107521057,0
q_223,how much flaxseed per day,73,msmarco_136_4,0.2710627317428589,0
q_223,how much flaxseed per day,74,msmarco_dist_3118_4,0.27079495787620544,0
q_223,how much flaxseed per day,75,msmarco_dist_6037_8,0.26956847310066223,0
q_223,how much flaxseed per day,76,msmarco_dist_3118_1,0.2694850265979767,0
q_223,how much flaxseed per day,77,msmarco_dist_1508_4,0.269074022769928,0
q_223,how much flaxseed per day,78,msmarco_dist_1744_9,0.26867595314979553,0
q_223,how much flaxseed per day,79,msmarco_dist_1508_0,0.2683868408203125,0
q_223,how much flaxseed per day,80,msmarco_58_5,0.2677989602088928,0
q_223,how much flaxseed per day,81,msmarco_dist_9619_8,0.26765871047973633,0
q_223,how much flaxseed per day,82,msmarco_dist_3118_3,0.2670370936393738,0
q_223,how much flaxseed per day,83,msmarco_289_4,0.265525221824646,0
q_223,how much flaxseed per day,84,msmarco_dist_3372_8,0.26520755887031555,0
q_223,how much flaxseed per day,85,msmarco_289_8,0.26496422290802,0
q_223,how much flaxseed per day,86,msmarco_dist_5703_4,0.2638082802295685,0
q_223,how much flaxseed per day,87,msmarco_282_7,0.263704389333725,0
q_223,how much flaxseed per day,88,msmarco_6_3,0.26317018270492554,0
q_223,how much flaxseed per day,89,msmarco_dist_5703_5,0.26312071084976196,0
q_223,how much flaxseed per day,90,msmarco_dist_3262_2,0.2619754374027252,0
q_223,how much flaxseed per day,91,msmarco_dist_13_5,0.26146793365478516,0
q_223,how much flaxseed per day,92,msmarco_167_3,0.2606557607650757,0
q_223,how much flaxseed per day,93,msmarco_131_8,0.2597588896751404,0
q_223,how much flaxseed per day,94,msmarco_4_2,0.2592242658138275,0
q_223,how much flaxseed per day,95,msmarco_244_0,0.25870370864868164,0
q_223,how much flaxseed per day,96,msmarco_36_0,0.25818681716918945,0
q_223,how much flaxseed per day,97,msmarco_297_0,0.25748929381370544,0
q_223,how much flaxseed per day,98,msmarco_212_4,0.25691306591033936,0
q_223,how much flaxseed per day,99,msmarco_dist_5703_7,0.2569062411785126,0
q_223,how much flaxseed per day,100,msmarco_dist_3372_2,0.2559099495410919,0
